score_rank,state_key,input_rank,priority_score,role,targeting_bucket,spent_status,evening_bias,tracker_posture,best_blackapple,blackapple_reco_hint,survivor_hint,r_consensus_hint,profit_alert_hint,compound_event_hint,positional_hint,due_double_hint,top_canonicals,top_vtrac_indices,overlap_score,primary_overlap_hits,direct_cross_hits
1,Connecticut4,1,128,shared_host,small_shoulder,unknown,,tracker-rich,Midday:ALERT/3,"013,018,023",Prog:27|Hidden,tail:3|ev:12|2d:8|trial|strong,"A05:011:PERM,HP5",Evening:CLAMP_4:P25,"P1 digit 7 aligns across Combined, Evening, Midday (XVAR-Cons(CEM))",Combined:0/5-4/9,"011,559,003,368","6,24,23,5",300,37,0
2,Delaware4,2,118,shared_host,small_shoulder,unknown,,tracker-support,Combined:OFF/1,"012,013,014",Prog:27|Hidden,tail:9|ev:5|2d:1|trial|strong,"A05:244:PERM,HP4",-,"P1 digit 1 aligns across Combined, Evening, Midday (XVAR-Cons(CEM))",Combined:2/7-3/8,"244,144,499,014","31,35,25,22",254,31,0
3,Florida4,3,108,shared_host,small_shoulder,unknown,,tracker-strong,Combined:WATCH/2,"014,059,068",Prog:27|Hidden,tail:77|ev:1|2d:1|trial|moderate,"A09::VTRAC,REP",-,"P1 digit 7 aligns across Combined, Evening, Midday (XVAR-Cons(CEM))",Combined:0/5-3/8,"677,116,077,778","21,10,23,16",262,29,0
4,Indiana4,4,98,shared_host,small_shoulder,unknown,,tracker-strong,Combined:WATCH/2,"037,127,136",Prog:27|Hidden,-,"A05:244:PERM,HP4",Combined:CLAMP_4:P25,"P1 digit 0 aligns across Combined, Evening, Midday (XVAR-Cons(CEM))",Combined:1/6-2/7,"677,244,668,226","20,18,6,31",327,39,0
5,Michigan4,5,88,shared_host,small_shoulder,unknown,,tracker-strong,Evening:WATCH/2,"016,056,126",Prog:27|Hidden,tail:02|ev:3|2d:3|trial|strong,"A05:335:PERM,HP5",Evening:CLAMP_4:P25,"P1 digit 3 aligns across Combined, Evening (XVAR-Cons(CE))",Combined:1/6-2/7,"136,244,599,335","18,3,2,23",237,27,0
6,NewJersey4,6,78,shared_host,small_shoulder,unknown,,tracker-strong,Combined:OFF/1,"017,018,019",Prog:27|Hidden,tail:4|ev:6|2d:1|trial|strong,"A05:224:PERM,HP6",Combined:CARRY_PERM:P70,"P1 digit 2 aligns across Combined, Midday (XVAR-Cons(CM))",Combined:3/8-4/9,"299,224,118,128","31,18,28,21",227,29,0
7,NewYork4,7,68,shared_host,small_shoulder,unknown,,tracker-strong,Evening:WATCH/2,"014,016,017",Prog:27|Hidden,tail:06|ev:1|2d:1|trial|moderate,"A05:677:PERM,HP3",Midday:CARRY_PERM:P70,"P1 digit 9 aligns across Combined, Midday (XVAR-Cons(CM))",Combined:0/5-1/6,"778,677,116,016","20,17,27,6",232,26,0
8,NorthCarolina4,8,58,shared_host,small_shoulder,unknown,,tracker-rich,Evening:ALERT/3,"012,013,014",Prog:27|Hidden,tail:03|ev:12|2d:10|trial|strong,"A05:003:PERM,HP5",Combined:CARRY_PERM:P70,"P1 digit 0 aligns across Combined, Evening, Midday (XVAR-Cons(CEM))",Combined:0/5-4/9,"003,224,034,005","4,28,1,5",187,25,0
9,Ohio4,9,48,shared_host,small_shoulder,unknown,,tracker-rich,Midday:ALERT/3,"015,016,025",Prog:27|Hidden,tail:77|ev:2|2d:2|trial|strong,"A04:057:PERSIST,BA",Midday:CARRY_PERM:P70,"P1 digit 0 aligns across Combined, Evening, Midday (XVAR-Cons(CEM))",Combined:1/6-4/9,"599,009,559,057","5,15,7,2",203,26,0
10,OntarioCanada4,10,38,shared_host,small_shoulder,unknown,,tracker-rich,Combined:ALERT/3,"127,136,019",Prog:27|Hidden,tail:22|ev:3|2d:3|trial|strong,"A05:022:PERM,HP2",Midday:DBL_BA:P45,"P1 digit 1 aligns across Combined, Midday (XVAR-Cons(CM))",Combined:0/5-4/9,"188,022,114,225","10,23,20,19",194,22,0
11,Pennsylvania4,11,28,shared_host,small_shoulder,unknown,,tracker-strong,Midday:WATCH/2,"015,025,035",Prog:27|Hidden,tail:39|ev:3|2d:3|trial|strong,"A05:339:PERM,HP7",-,"P1 digit 3 aligns across Combined, Evening, Midday (XVAR-Cons(CEM))",Combined:3/8-4/9,"339,138,559,177","23,33,18,29",245,31,0
12,PuertoRico4,12,18,shared_host,small_shoulder,unknown,,tracker-strong,Combined:OFF/1,"012,013,014",Prog:27|Hidden,tail:11|ev:1|2d:1|trial|moderate,"A05:344:PERM,HP6",Midday:CLAMP_4:P25,"P1 digit 2 aligns across Combined, Evening, Midday (XVAR-Cons(CEM))",Combined:1/6-4/9,"344,244,113,224","31,34,18,28",237,29,0
13,SouthCarolina4,13,8,shared_host,small_shoulder,unknown,,tracker-strong,Combined:WATCH/2,"017,026,035",Prog:27|Hidden,-,"A09::VTRAC,REP",Midday:CARRY_PERM:P70,"P1 digit 0 aligns across Combined, Evening, Midday (XVAR-Cons(CEM))",Combined:0/5-1/6,"189,066,138,019","6,23,2,24",303,35,0
14,Virginia4,14,-2,shared_host,small_shoulder,unknown,,tracker-strong,Midday:WATCH/2,"012,014,017",Prog:27|Hidden,tail:24|ev:2|2d:2|trial|strong,"A05:224:PERM,HP5",Midday:CLAMP_4:P25,"P1 digit 3 aligns across Combined, Evening, Midday (XVAR-Cons(CEM))",Combined:1/6-4/9,"177,224,133,113","20,23,18,28",290,38,0
