score_rank,state_key,input_rank,priority_score,role,targeting_bucket,spent_status,evening_bias,tracker_posture,best_blackapple,blackapple_reco_hint,survivor_hint,r_consensus_hint,profit_alert_hint,compound_event_hint,positional_hint,due_double_hint,top_canonicals,top_vtrac_indices,overlap_score,primary_overlap_hits,direct_cross_hits
1,Connecticut4,1,128,shared_host,small_shoulder,unknown,,tracker-strong,Midday:WATCH/2,"038,058,138",Prog:27|Hidden,tail:11|ev:16|2d:13|trial|strong,"A11:008:HOT,CONS",Combined:STRAIGHT_GATE:P80,"P1 digit 7 aligns across Combined, Evening, Midday (XVAR-Cons(CEM))",Combined:0/5-4/9,"011,388,368,001","4,23,32,5",280,35,0
2,Delaware4,2,118,shared_host,small_shoulder,unknown,,tracker-support,Combined:OFF/1,"012,013,014",Prog:27|Hidden,tail:9|ev:10|2d:4|trial|strong,"A05:244:PERM,HP6",-,"P1 digit 1 aligns across Combined, Evening, Midday (XVAR-Cons(CEM))",Combined:2/7-3/8,"244,014,144,449","35,31,25,9",229,27,0
3,Florida4,3,108,shared_host,small_shoulder,unknown,,tracker-strong,Combined:WATCH/2,"059,068,149",Prog:27|Hidden,tail:77|ev:1|2d:1|trial|moderate,"A05:077:PERM,HP5",Combined:CLAMP_4:P25,"P1 digit 7 aligns across Combined, Evening, Midday (XVAR-Cons(CEM))",Combined:0/5-3/8,"599,138,559,778","23,15,10,32",292,33,0
4,Indiana4,4,98,shared_host,small_shoulder,unknown,,tracker-strong,Combined:OFF/1,"037,127,379",Prog:27|Hidden,-,"A05:677:PERM,HP6",Combined:CLAMP_4:P25,"P1 digit 0 aligns across Combined, Evening, Midday (XVAR-Cons(CEM))",Combined:1/6-2/7,"677,244,668,368","20,18,23,31",236,30,0
5,Michigan4,5,88,shared_host,small_shoulder,unknown,,tracker-strong,Midday:WATCH/2,"016,049,056",Prog:27|Hidden,tail:06|ev:6|2d:6|xvar|trial|strong,"A11:006:HOT,CONS",Combined:ENGINE_GOV:P85,"P1 digit 3 aligns across Combined, Evening (XVAR-Cons(CE))",Combined:1/6-2/7,"006,133,599,025","2,23,3,9",281,35,0
6,NewJersey4,6,78,shared_host,small_shoulder,unknown,,tracker-support,Combined:OFF/1,"012,013,014",Prog:27|Hidden,tail:4|ev:2|trial|moderate,"A05:778:PERM,HP7",-,"P1 digit 2 aligns across Combined, Midday (XVAR-Cons(CM))",Combined:3/8-4/9,"299,778,118,599","31,30,18,27",245,28,0
7,NewYork4,7,68,shared_host,small_shoulder,unknown,,tracker-rich,Evening:ALERT/3,"027,038,057",Prog:27|Hidden,tail:06|ev:1|2d:1|trial|moderate,"A05:778:PERM,HP6",-,"P1 digit 9 aligns across Combined, Midday (XVAR-Cons(CM))",Combined:0/5-1/6,"778,677,678,478","30,27,31,6",241,31,0
8,NorthCarolina4,8,58,shared_host,small_shoulder,unknown,,tracker-rich,Evening:ALERT/4,"012,013,023",Prog:27|Hidden,tail:03|ev:9|2d:7|trial|strong,"A05:224:PERM,HP5",Midday:CARRY_PERM:P70,"P1 digit 5 aligns across Combined, Evening (XVAR-Cons(CE))",Combined:0/5-4/9,"224,003,223,005","28,4,1,5",197,25,0
9,Ohio4,9,48,shared_host,small_shoulder,unknown,,tracker-strong,Midday:WATCH/2,"015,025,035",Prog:27|Hidden,tail:55|ev:6|2d:6|trial|strong,"A11:055:HOT,CONS",Combined:STRAIGHT_GATE:P80,"P1 digit 0 aligns across Combined, Evening, Midday (XVAR-Cons(CEM))",Combined:1/6-4/9,"055,559,068,009","1,5,3,8",224,28,0
10,OntarioCanada4,10,38,shared_host,small_shoulder,unknown,,tracker-strong,Combined:WATCH/2,"046,136,145",Prog:27|Hidden,tail:22|ev:4|2d:4|trial|strong,"A02:022:CONS,DBL",-,"P1 digit 1 aligns across Combined, Evening, Midday (XVAR-Cons(CEM))",Combined:0/5-4/9,"114,022,255,188","10,19,21,3",165,20,0
11,Pennsylvania4,11,28,shared_host,small_shoulder,unknown,,tracker-strong,Combined:OFF/1,"015,019,025",Prog:27|Hidden,tail:39|ev:1|2d:1|trial|moderate,"A05:339:PERM,HP6",Midday:CARRY_PERM:P70,"P1 digit 3 aligns across Combined, Evening, Midday (XVAR-Cons(CEM))",Combined:3/8-4/9,"559,359,339,138","5,23,18,33",231,28,0
12,PuertoRico4,12,18,shared_host,small_shoulder,unknown,,tracker-strong,Evening:OFF/1,"012,023,024",Prog:27|Hidden,tail:02|ev:6|2d:6|trial|strong,"A09::VTRAC,REP",Evening:IDX_ECHO_CLAMP:P65,"P1 digit 2 aligns across Combined, Evening, Midday (XVAR-Cons(CEM))",Combined:1/6-4/9,"344,113,224,002","24,34,18,31",264,30,0
13,SouthCarolina4,13,8,shared_host,small_shoulder,unknown,,tracker-strong,Midday:WATCH/2,"012,013,014",Prog:27|Hidden,-,"A05:007:PERM,HP5",Midday:CARRY_PERM:P70,"P1 digit 1 aligns across Combined, Evening (XVAR-Cons(CE))",Combined:0/5-1/6,"118,011,138,189","18,23,6,8",290,35,0
14,Virginia4,14,-2,shared_host,small_shoulder,unknown,,tracker-strong,Midday:WATCH/2,"012,014,015",Prog:27|Hidden,tail:24|ev:4|2d:2|trial|strong,"A09::VTRAC,REP",-,"P1 digit 3 aligns across Combined, Evening, Midday (XVAR-Cons(CEM))",Combined:1/6-4/9,"224,177,133,137","28,20,23,18",269,33,0
