score_rank,state_key,input_rank,priority_score,role,targeting_bucket,spent_status,evening_bias,tracker_posture,best_blackapple,blackapple_reco_hint,survivor_hint,r_consensus_hint,profit_alert_hint,compound_event_hint,positional_hint,due_double_hint,top_canonicals,top_vtrac_indices,overlap_score,primary_overlap_hits,direct_cross_hits
1,Connecticut4,1,128,shared_host,small_shoulder,unknown,,tracker-strong,Evening:WATCH/2,"012,013,014",Prog:27|Hidden,-,"A05:224:PERM,HP6",Midday:CLAMP_4:P25,"P1 digit 2 aligns across Combined, Evening, Midday (XVAR-Cons(CEM))",Combined:0/5-4/9,"224,113,133,355","18,28,23,4",218,26,0
2,Delaware4,2,118,shared_host,small_shoulder,unknown,,tracker-strong,Combined:WATCH/2,"019,028,037",Prog:27|Hidden,tail:93|ev:3|2d:2|trial|strong,"A05:399:PERM,HP7",-,"P1 digit 9 aligns across Combined, Evening, Midday (XVAR-Cons(CEM))",Combined:0/5-3/8,"001,099,399,599","2,15,5,34",254,29,0
3,Florida4,3,108,shared_host,small_shoulder,unknown,,tracker-rich,Midday:ALERT/3,"013,014,016",Prog:27|Hidden,-,"A05:244:PERM,HP4",Combined:CARRY_PERM:P70,"P1 digit 6 aligns across Combined, Evening, Midday (XVAR-Cons(CEM))",Combined:0/5-4/9,"244,114,246,006","31,22,28,19",216,27,0
4,Indiana4,4,98,shared_host,small_shoulder,unknown,,tracker-strong,Combined:OFF/1,"012,015,023",Prog:27|Hidden,tail:55|ev:3|2d:2|trial|strong,"A05:559:PERM,HP2",Evening:CARRY_PERM:P70,"P1 digit 9 aligns across Combined, Evening, Midday (XVAR-Cons(CEM))",Combined:0/5-4/9,"559,455,155,259","5,12,15,2",312,36,0
5,Michigan4,5,88,shared_host,small_shoulder,unknown,,tracker-strong,Evening:WATCH/2,"046,145,469",Prog:27|Hidden,tail:05|ev:7|2d:7|trial|strong,"A05:055:PERM,HP4",Midday:CARRY_PERM:P70,"P1 digit 5 aligns across Combined, Evening, Midday (XVAR-Cons(CEM))",Combined:0/5-1/6,"559,001,677,229","5,2,1,31",288,34,0
6,NewJersey4,6,78,shared_host,small_shoulder,unknown,,tracker-strong,Evening:WATCH/2,"013,014,015",Prog:27|Hidden,tail:94|ev:6|2d:6|trial|strong,"A01:049:CONS,3V",Combined:CLAMP_4:P25,"P1 digit 5 aligns across Combined, Evening, Midday (XVAR-Cons(CEM))",Combined:3/8-4/9,"559,499,334,455","5,35,15,25",248,28,0
7,NewYork4,7,68,shared_host,small_shoulder,unknown,,tracker-strong,Combined:WATCH/2,"013,067,139",Prog:27|Hidden,tail:66|ev:6|2d:6|xvar|trial|strong,"A11:066:HOT,CONS",Combined:STRAIGHT_GATE:P80,"P1 digit 6 aligns across Combined, Midday (XVAR-Cons(CM))",Combined:0/5-1/6,"066,035,667,013","6,17,4,18",276,34,0
8,NorthCarolina4,8,58,shared_host,small_shoulder,unknown,,tracker-rich,Midday:ALERT/3,"049,058,139",Prog:27|Hidden,tail:4|ev:8|2d:4|trial|strong,"A04:348:PERSIST,BA",Midday:CARRY_PERM:P70,"P1 digit 5 aligns across Combined, Midday (XVAR-Cons(CM))",Combined:0/5-4/9,"299,117,088,889","31,17,15,13",174,20,0
9,Ohio4,9,48,shared_host,small_shoulder,unknown,,tracker-rich,Midday:ALERT/3,"017,026,035",Prog:27|Hidden,tail:06|ev:9|2d:9|xvar|trial|strong,"A11:006:HOT,CONS",Combined:ENGINE_GOV:P85,"P1 digit 0 aligns across Combined, Evening, Midday (XVAR-Cons(CEM))",Combined:1/6-4/9,"069,699,006,559","9,5,3,25",309,35,0
10,OntarioCanada4,10,38,shared_host,small_shoulder,unknown,,tracker-support,Combined:OFF/1,"015,017,025",Prog:27|Hidden,tail:07|ev:1|2d:1|trial|moderate,"A05:559:PERM,HP2",-,"P1 digit 7 aligns across Combined, Evening (XVAR-Cons(CE))",Combined:2/7-3/8,"559,368,599,138","23,5,30,18",279,33,0
11,Pennsylvania4,11,28,shared_host,small_shoulder,unknown,,tracker-strong,Combined:OFF/1,"014,149,248",Prog:27|Hidden,tail:04|ev:2|2d:2|trial|strong,"A05:088:PERM,HP4",Midday:CARRY_PERM:P70,"P1 digit 4 aligns across Combined, Evening (XVAR-Cons(CE))",Combined:0/5-4/9,"067,244,467,044","31,7,9,25",230,26,0
12,PuertoRico4,12,18,shared_host,small_shoulder,unknown,,tracker-strong,Combined:OFF/1,"012,013,018",Prog:27|Hidden,tail:02|ev:1|2d:1|trial|moderate,"A05:224:PERM,HP5",Evening:CARRY_PERM:P70,"P1 digit 2 aligns across Combined, Evening, Midday (XVAR-Cons(CEM))",Combined:1/6-4/9,"244,006,224,144","31,25,22,2",309,36,0
13,SouthCarolina4,13,8,shared_host,small_shoulder,unknown,,tracker-strong,Combined:WATCH/2,"017,026,035",Prog:27|Hidden,tail:03|ev:4|2d:4|trial|strong,"A09::VTRAC,REP",Combined:CLAMP_4:P25,"P1 digit 8 aligns across Combined, Evening, Midday (XVAR-Cons(CEM))",Combined:0/5-1/6,"559,455,344,155","5,4,34,1",300,34,0
14,Virginia4,14,-2,shared_host,small_shoulder,unknown,,tracker-strong,Combined:WATCH/2,"015,016,025",Prog:27|Hidden,tail:22|ev:1|2d:1|trial|moderate,"A05:022:PERM,HP3",-,"P1 digit 2 aligns across Combined, Evening (XVAR-Cons(CE))",Combined:0/5-4/9,"225,255,559,268","10,3,21,28",183,26,0
