score_rank,state_key,input_rank,priority_score,role,targeting_bucket,spent_status,evening_bias,tracker_posture,best_blackapple,blackapple_reco_hint,survivor_hint,r_consensus_hint,profit_alert_hint,compound_event_hint,positional_hint,due_double_hint,top_canonicals,top_vtrac_indices,overlap_score,primary_overlap_hits,direct_cross_hits
1,Connecticut4,1,128,shared_host,small_shoulder,unknown,,tracker-rich,Evening:ALERT/3,"015,016,025",Prog:27|Hidden,-,"A04:136:PERSIST,BA",Evening:CARRY_PERM:P70,"P1 digit 2 aligns across Combined, Evening, Midday (XVAR-Cons(CEM))",Combined:0/5-4/9,"113,224,003,225","18,4,28,19",250,30,0
2,Delaware4,2,118,shared_host,small_shoulder,unknown,,tracker-strong,Combined:WATCH/2,"019,028,037",Prog:27|Hidden,tail:3|ev:1|light,"A05:001:PERM,HP5",-,"P1 digit 9 aligns across Combined, Evening, Midday (XVAR-Cons(CEM))",Combined:0/5-3/8,"001,599,006,116","2,15,16,6",249,34,0
3,Florida4,3,108,shared_host,small_shoulder,unknown,,tracker-support,Midday:OFF/1,"012,023,024",Prog:27|Hidden,tail:24|ev:3|2d:3|trial|strong,"A05:224:PERM,HP3",-,"P1 digit 6 aligns across Combined, Evening, Midday (XVAR-Cons(CEM))",Combined:0/5-4/9,"118,024,224,066","12,28,31,18",278,36,0
4,Indiana4,4,98,shared_host,small_shoulder,unknown,,tracker-strong,Combined:OFF/0,"016,026,036",Prog:27|Hidden,tail:02|ev:8|2d:8|xvar|trial|strong,"A01:023:CONS,3V",Evening:CARRY_PERM:P70,"P1 digit 4 aligns across Combined, Evening, Midday (XVAR-Cons(CEM))",Combined:0/5-4/9,"559,002,259,025","5,3,12,2",303,36,0
5,Michigan4,5,88,shared_host,small_shoulder,unknown,,tracker-strong,Midday:WATCH/2,"046,145,469",Prog:27|Hidden,tail:55|ev:5|2d:5|trial|strong,"A05:009:PERM,HP4",Combined:CLAMP_4:P25,"P1 digit 5 aligns across Combined, Evening, Midday (XVAR-Cons(CEM))",Combined:0/5-1/6,"445,344,244,012","15,7,5,35",305,36,0
6,NewJersey4,6,78,shared_host,small_shoulder,unknown,,tracker-strong,Combined:WATCH/2,"015,016,045",Prog:27|Hidden,tail:03|ev:2|2d:2|trial|strong,"A05:003:PERM,HP5",Combined:CLAMP_4:P25,"P1 digit 5 aligns across Combined, Evening, Midday (XVAR-Cons(CEM))",Combined:3/8-4/9,"445,344,455,001","5,15,1,34",277,33,0
7,NewYork4,7,68,shared_host,small_shoulder,unknown,,tracker-strong,Combined:WATCH/2,"013,067,139",Prog:27|Hidden,tail:66|ev:7|2d:7|xvar|trial|strong,"A11:066:HOT,CONS",Combined:DBL_BA:P45,"P1 digit 6 aligns across Combined, Midday (XVAR-Cons(CM))",Combined:0/5-1/6,"066,668,667,366","18,6,17,23",234,30,0
8,NorthCarolina4,8,58,shared_host,small_shoulder,unknown,,tracker-rich,Midday:ALERT/3,"013,049,139",LR:2|Prog:27|Hidden|multi_literal_mixed_family,tail:44|ev:12|2d:11|trial|strong,"A11:499:HOT,CONS",Combined:STRAIGHT_GATE:P80,"P1 digit 7 aligns across Combined, Evening, Midday (XVAR-Cons(CEM))",Combined:0/5-4/9,"499,599,088,299","35,31,15,33",211,25,0
9,Ohio4,9,48,shared_host,small_shoulder,unknown,,tracker-strong,Combined:WATCH/2,"026,089,125",Prog:27|Hidden,tail:02|ev:4|2d:4|trial|strong,"A01:025:CONS,3V",-,"P1 digit 2 aligns across Combined, Midday (XVAR-Cons(CM))",Combined:1/6-4/9,"002,168,669,224","3,31,18,19",248,30,0
10,OntarioCanada4,10,38,shared_host,small_shoulder,unknown,,tracker-strong,Combined:OFF/1,"012,013,014",Prog:27|Hidden,tail:99|ev:1|2d:1|trial|moderate,"A05:399:PERM,HP4",Evening:CARRY_PERM:P70,"P1 digit 6 aligns across Combined, Midday (XVAR-Cons(CM))",Combined:2/7-3/8,"559,055,599,368","5,1,12,15",262,33,0
11,Pennsylvania4,11,28,shared_host,small_shoulder,unknown,,tracker-strong,Combined:WATCH/2,"014,068,149",Prog:27|Hidden,tail:04|ev:1|2d:1|trial|moderate,"A09::VTRAC,REP",Combined:CLAMP_4:P25,"P1 digit 4 aligns across Combined, Evening (XVAR-Cons(CE))",Combined:0/5-4/9,"448,449,468,048","34,35,25,14",285,33,0
12,PuertoRico4,12,18,shared_host,small_shoulder,unknown,,tracker-strong,Combined:OFF/1,"013,014,016",Prog:27|Hidden,tail:07|ev:3|2d:3|trial|strong,"A05:007:PERM,HP2",Combined:CLAMP_4:P25,"P1 digit 6 aligns across Combined, Evening, Midday (XVAR-Cons(CEM))",Combined:1/6-4/9,"338,224,244,007","32,28,23,31",248,31,0
13,SouthCarolina4,13,8,shared_host,small_shoulder,unknown,,tracker-strong,Combined:WATCH/2,"026,035,125",Prog:27|Hidden,tail:55|ev:2|2d:2|trial|strong,"A05:055:PERM,HP3",-,"P1 digit 8 aligns across Combined, Evening, Midday (XVAR-Cons(CEM))",Combined:0/5-1/6,"559,155,455,055","5,2,3,1",255,29,0
14,Virginia4,14,-2,shared_host,small_shoulder,unknown,,tracker-strong,Combined:WATCH/2,"035,038,058",Prog:27|Hidden,tail:03|ev:5|2d:5|trial|strong,"A01:038:CONS,3V",-,"P1 digit 6 aligns across Combined, Midday (XVAR-Cons(CM))",Combined:0/5-4/9,"225,559,003,255","10,4,3,5",287,36,0
