score_rank,state_key,input_rank,priority_score,role,targeting_bucket,spent_status,evening_bias,tracker_posture,best_blackapple,blackapple_reco_hint,survivor_hint,r_consensus_hint,profit_alert_hint,compound_event_hint,positional_hint,due_double_hint,top_canonicals,top_vtrac_indices,overlap_score,primary_overlap_hits,direct_cross_hits
1,Connecticut4,1,128,shared_host,small_shoulder,unknown,,tracker-strong,Evening:WATCH/2,"014,023,059",Prog:27|Hidden,tail:06|ev:4|2d:4|xvar|trial|strong,"A01:068:CONS,3V",-,"P1 digit 6 aligns across Combined, Evening, Midday (XVAR-Cons(CEM))",Combined:0/5-4/9,"368,168,006,668","23,18,24,15",224,27,0
2,Delaware4,2,118,shared_host,small_shoulder,unknown,,tracker-support,Combined:OFF/1,"048,147,246",Prog:27|Hidden,tail:99|ev:4|2d:4|xvar|trial|strong,"A05:499:PERM,HP4",-,"P1 digit 2 aligns across Combined, Midday (XVAR-Cons(CM))",Combined:0/5-3/8,"499,599,047,117","35,22,12,15",219,28,0
3,Florida4,3,108,shared_host,small_shoulder,unknown,,tracker-strong,Combined:WATCH/2,"249,267,015",Prog:27|Hidden,tail:99|ev:1|2d:1|trial|moderate,"A05:499:PERM,HP6",-,"P1 digit 4 aligns across Combined, Evening, Midday (XVAR-Cons(CEM))",Combined:0/5-4/9,"224,077,499,022","28,10,12,31",233,29,0
4,Indiana4,4,98,shared_host,small_shoulder,unknown,,tracker-rich,Evening:ALERT/3,"038,058,138",Prog:27|Hidden,tail:06|ev:1|2d:1|trial|moderate,"A05:788:PERM,HP6",-,"P1 digit 8 aligns across Combined, Evening (XVAR-Cons(CE))",Combined:0/5-4/9,"788,015,688,559","29,17,27,23",186,22,0
5,Michigan4,5,88,shared_host,small_shoulder,unknown,,tracker-strong,Midday:WATCH/2,"012,013,014",Prog:27|Hidden,tail:88|ev:1|2d:1|trial|moderate,"A05:488:PERM,HP6",-,"P1 digit 5 aligns across Combined, Evening, Midday (XVAR-Cons(CEM))",Combined:0/5-1/6,"455,688,488,559","5,33,23,4",228,30,0
6,NewJersey4,6,78,shared_host,small_shoulder,unknown,,tracker-rich,Combined:ALERT/3,"049,247,058",Prog:27|Hidden,tail:06|ev:5|2d:5|trial|strong,"A01:068:CONS,3V",Combined:ENGINE_GOV:P85,"P1 digit 7 aligns across Combined, Evening, Midday (XVAR-Cons(CEM))",Combined:0/5-1/6,"177,244,006,388","12,31,20,15",283,35,0
7,NewYork4,7,68,shared_host,small_shoulder,unknown,,tracker-rich,Combined:ALERT/3,"689,014,023",Prog:27|Hidden,-,"A05:224:PERM,HP4",Midday:CARRY_PERM:P70,"P1 digit 8 aligns across Combined, Evening, Midday (XVAR-Cons(CEM))",Combined:0/5-1/6,"224,368,559,366","23,5,18,28",223,27,0
8,NorthCarolina4,8,58,shared_host,small_shoulder,unknown,,tracker-rich,Combined:ALERT/3,"238,013,049",Prog:27|Hidden,tail:3|ev:2|2d:1|trial|moderate,"A04:349:PERSIST,BA",-,"P1 digit 6 aligns across Combined, Evening (XVAR-Cons(CE))",Combined:0/5-4/9,"009,344,388,346","5,24,34,23",248,31,0
9,Ohio4,9,48,shared_host,small_shoulder,unknown,,tracker-strong,Evening:WATCH/2,"035,038,136",Prog:27|Hidden,tail:03|ev:6|2d:6|trial|strong,"A11:033:HOT,CONS",Combined:STRAIGHT_GATE:P80,"P1 digit 0 aligns across Combined, Midday (XVAR-Cons(CM))",Combined:1/6-4/9,"033,338,013,599","13,15,5,4",264,32,0
10,OntarioCanada4,10,38,shared_host,small_shoulder,unknown,,tracker-strong,Combined:OFF/1,"012,013,014",Prog:27|Hidden,tail:08|ev:7|2d:7|trial|strong,"A09::VTRAC,REP",Midday:CARRY_PERM:P70,"P1 digit 3 aligns across Combined, Midday (XVAR-Cons(CM))",Combined:2/7-3/8,"449,244,388,224","31,35,28,4",300,37,0
11,Pennsylvania4,11,28,shared_host,small_shoulder,unknown,,tracker-strong,Evening:WATCH/2,"034,349,358",Prog:27|Hidden,tail:05|ev:2|2d:2|trial|strong,"A05:005:PERM,HP4",-,"P1 digit 5 aligns across Combined, Evening, Midday (XVAR-Cons(CEM))",Combined:0/5-2/7,"559,233,224,259","29,5,12,28",245,31,0
12,PuertoRico4,12,18,shared_host,small_shoulder,unknown,,tracker-strong,Midday:WATCH/2,"015,016,025",Prog:27|Hidden,tail:49|ev:9|2d:5|trial|strong,"A09::VTRAC,REP",Evening:IDX_ECHO_BASE:P60,"P1 digit 7 aligns across Combined, Evening, Midday (XVAR-Cons(CEM))",Combined:1/6-4/9,"559,449,667,599","5,19,35,9",263,33,0
13,SouthCarolina4,13,8,shared_host,small_shoulder,unknown,,tracker-rich,Evening:ALERT/3,"238,247,049",Prog:27|Hidden,-,"A04:678:PERSIST,BA",Evening:CARRY_PERM:P70,"P1 digit 9 aligns across Combined, Evening, Midday (XVAR-Cons(CEM))",Combined:0/5-1/6,"029,667,069,229","12,17,28,20",242,29,0
14,Virginia4,14,-2,shared_host,small_shoulder,unknown,,tracker-strong,Combined:WATCH/2,"012,039,048",Prog:27|Hidden,tail:09|ev:4|2d:4|trial|strong,"A05:099:PERM,HP2",Combined:CARRY_PERM:P70,"P1 digit 8 aligns across Combined, Evening, Midday (XVAR-Cons(CEM))",Combined:0/5-4/9,"599,559,099,299","15,5,1,31",232,29,0
