score_rank,state_key,input_rank,priority_score,role,targeting_bucket,spent_status,evening_bias,tracker_posture,best_blackapple,blackapple_reco_hint,survivor_hint,r_consensus_hint,profit_alert_hint,compound_event_hint,positional_hint,due_double_hint,top_canonicals,top_vtrac_indices,overlap_score,primary_overlap_hits,direct_cross_hits
1,Connecticut4,1,128,shared_host,small_shoulder,unknown,,tracker-strong,Combined:WATCH/2,"059,068,158",Prog:27|Hidden,tail:06|ev:1|2d:1|trial|moderate,"A05:559:PERM,HP4",-,"P1 digit 6 aligns across Combined, Evening, Midday (XVAR-Cons(CEM))",Combined:0/5-4/9,"559,368,689,668","23,24,18,5",267,34,0
2,Delaware4,2,118,shared_host,small_shoulder,unknown,,tracker-strong,Combined:WATCH/2,"019,028,037",Prog:27|Hidden,tail:94|ev:13|2d:13|trial|strong,"A11:049:HOT,CONS",Combined:ENGINE_GOV:P85,"P1 digit 4 aligns across Combined, Midday (XVAR-Cons(CM))",Combined:0/5-3/8,"559,049,007,059","15,5,12,35",364,42,0
3,Florida4,3,108,shared_host,small_shoulder,unknown,,tracker-rich,Midday:ALERT/3,"012,016,023",Prog:27|Hidden,tail:99|ev:1|2d:1|trial|moderate,"A05:499:PERM,HP6",-,"P1 digit 2 aligns across Combined, Evening (XVAR-Cons(CE))",Combined:0/5-4/9,"224,226,499,022","28,25,10,20",193,26,0
4,Indiana4,4,98,shared_host,small_shoulder,unknown,,tracker-rich,Combined:ALERT/3,"027,279,378",Prog:27|Hidden,tail:05|ev:3|2d:3|trial|strong,"A01:015:CONS,3V",-,"P1 digit 3 aligns across Combined, Midday (XVAR-Cons(CM))",Combined:0/5-4/9,"599,788,005,899","15,29,33,1",274,31,0
5,Michigan4,5,88,shared_host,small_shoulder,unknown,,tracker-strong,Combined:WATCH/2,"019,028,037",LR:2|Prog:27|Hidden|multi_literal_mixed_family,-,"A09::VTRAC,REP",Combined:CARRY_PERM:P70,"P1 digit 5 aligns across Combined, Evening, Midday (XVAR-Cons(CEM))",Combined:0/5-1/6,"008,688,455,445","5,4,23,15",335,38,0
6,NewJersey4,6,78,shared_host,small_shoulder,unknown,,tracker-rich,Combined:ALERT/3,"049,139,238",Prog:27|Hidden,tail:04|ev:14|2d:14|xvar|trial|strong,"A11:004:HOT,CONS",Combined:STRAIGHT_GATE:P80,"P1 digit 4 aligns across Combined, Midday (XVAR-Cons(CM))",Combined:3/8-4/9,"004,244,224,024","31,19,5,28",304,35,0
7,NewYork4,7,68,shared_host,small_shoulder,unknown,,tracker-strong,Midday:WATCH/2,"012,023,024",Prog:27|Hidden,tail:06|ev:11|2d:11|trial|strong,"A11:006:HOT,CONS",Evening:CARRY_PERM:P70,"P1 digit 7 aligns across Combined, Evening, Midday (XVAR-Cons(CEM))",Combined:0/5-1/6,"668,006,039,033","18,14,2,12",262,31,0
8,NorthCarolina4,8,58,shared_host,small_shoulder,unknown,,tracker-strong,Combined:WATCH/2,"058,067,148",Prog:27|Hidden,tail:3|ev:5|2d:2|trial|strong,"A05:003:PERM,HP7",-,"P1 digit 6 aligns across Combined, Evening (XVAR-Cons(CE))",Combined:0/5-4/9,"388,368,009,003","23,32,4,5",284,35,0
9,Ohio4,9,48,shared_host,small_shoulder,unknown,,tracker-rich,Midday:ALERT/3,"015,016,025",Prog:27|Hidden,tail:03|ev:3|2d:2|trial|strong,"A04:069:PERSIST,BA",Evening:CLAMP_4:P25,"P1 digit 0 aligns across Combined, Evening, Midday (XVAR-Cons(CEM))",Combined:1/6-4/9,"049,069,338,334","15,5,14,35",305,34,0
10,OntarioCanada4,10,38,shared_host,small_shoulder,unknown,,tracker-strong,Evening:OFF/1,"012,023,024",Prog:27|Hidden,tail:08|ev:4|2d:4|trial|strong,"A09::VTRAC,REP",Midday:CARRY_PERM:P70,"P1 digit 1 aligns across Combined, Evening, Midday (XVAR-Cons(CEM))",Combined:2/7-3/8,"449,368,388,223","35,31,23,15",301,39,0
11,Pennsylvania4,11,28,shared_host,small_shoulder,unknown,,tracker-strong,Evening:WATCH/2,"012,013,014",Prog:27|Hidden,tail:03|ev:3|2d:3|trial|strong,"A09::VTRAC,REP",Combined:IDX_ECHO_BASE:P60,"P1 digit 2 aligns across Combined, Evening, Midday (XVAR-Cons(CEM))",Combined:0/5-2/7,"559,013,224,259","8,5,18,28",363,44,0
12,PuertoRico4,12,18,shared_host,small_shoulder,unknown,,tracker-strong,Combined:WATCH/2,"015,016,025",Prog:27|Hidden,tail:49|ev:1|2d:1|trial|moderate,"A05:677:PERM,HP6",Evening:CLAMP_4:P25,"P1 digit 7 aligns across Combined, Evening, Midday (XVAR-Cons(CEM))",Combined:1/6-4/9,"677,449,445,066","20,15,6,19",302,37,0
13,SouthCarolina4,13,8,shared_host,small_shoulder,unknown,,tracker-strong,Combined:WATCH/2,"013,049,058",Prog:27|Hidden,tail:77|ev:3|2d:3|trial|strong,"A05:077:PERM,HP3",-,"P1 digit 0 aligns across Combined, Evening (XVAR-Cons(CE))",Combined:0/5-1/6,"244,077,003,022","10,31,3,4",266,32,0
14,Virginia4,14,-2,shared_host,small_shoulder,unknown,,tracker-rich,Combined:ALERT/3,"057,138,156",Prog:27|Hidden,tail:02|ev:2|2d:2|trial|strong,"A09::VTRAC,REP",Midday:IDX_ECHO_BASE:P60,"P1 digit 8 aligns across Combined, Evening, Midday (XVAR-Cons(CEM))",Combined:1/6-4/9,"559,259,299,599","5,12,1,15",354,40,0
