score_rank,state_key,input_rank,priority_score,role,targeting_bucket,spent_status,evening_bias,tracker_posture,best_blackapple,blackapple_reco_hint,survivor_hint,r_consensus_hint,profit_alert_hint,compound_event_hint,positional_hint,due_double_hint,top_canonicals,top_vtrac_indices,overlap_score,primary_overlap_hits,direct_cross_hits
1,Connecticut4,1,128,shared_host,small_shoulder,unknown,,tracker-strong,Evening:WATCH/2,"012,013,015",Prog:27|Hidden,-,"A05:224:PERM,HP4",Midday:CLAMP_4:P25,"P1 digit 6 aligns across Combined, Evening, Midday (XVAR-Cons(CEM))",Combined:0/5-4/9,"224,113,355,559","18,34,5,28",308,37,0
2,Delaware4,2,118,shared_host,small_shoulder,unknown,,tracker-rich,Combined:ALERT/3,"127,136,469",Prog:27|Hidden,tail:93|ev:5|2d:3|trial|strong,"A04:069:PERSIST,BA",-,"P1 digit 9 aligns across Combined, Evening, Midday (XVAR-Cons(CEM))",Combined:0/5-3/8,"099,001,069,599","15,9,2,5",240,28,0
3,Florida4,3,108,shared_host,small_shoulder,unknown,,tracker-strong,Midday:WATCH/2,"012,023,024",Prog:27|Hidden,tail:06|ev:1|2d:1|trial|moderate,"A05:224:PERM,HP3",Evening:CLAMP_4:P25,"P1 digit 6 aligns across Combined, Evening, Midday (XVAR-Cons(CEM))",Combined:0/5-4/9,"006,224,244,246","22,28,19,2",285,37,0
4,Indiana4,4,98,shared_host,small_shoulder,unknown,,tracker-strong,Midday:OFF/1,"015,025,035",Prog:27|Hidden,tail:4|ev:2|2d:1|trial|moderate,"A05:599:PERM,HP6",Combined:CLAMP_4:P25,"P1 digit 7 aligns across Combined, Evening (XVAR-Cons(CE))",Combined:0/5-4/9,"559,599,455,224","5,15,9,12",352,40,0
5,Michigan4,5,88,shared_host,small_shoulder,unknown,,tracker-strong,Evening:WATCH/2,"037,136,235",Prog:27|Hidden,tail:09|ev:6|2d:6|trial|strong,"A11:009:HOT,CONS",Combined:ENGINE_GOV:P85,"P1 digit 5 aligns across Combined, Evening, Midday (XVAR-Cons(CEM))",Combined:0/5-1/6,"559,001,059,009","5,2,15,1",305,38,0
6,NewJersey4,6,78,shared_host,small_shoulder,unknown,,tracker-rich,Evening:ALERT/3,"015,025,035",Prog:27|Hidden,tail:94|ev:6|2d:6|trial|strong,"A01:049:CONS,3V",Evening:CARRY_PERM:P70,"P1 digit 5 aligns across Combined, Midday (XVAR-Cons(CM))",Combined:3/8-4/9,"499,559,023,013","5,35,25,4",284,34,0
7,NewYork4,7,68,shared_host,small_shoulder,unknown,,tracker-strong,Combined:WATCH/2,"013,049,058",Prog:27|Hidden,tail:66|ev:2|2d:2|trial|strong,"A09::VTRAC,REP",Evening:IDX_ECHO_BASE:P60,"P1 digit 6 aligns across Combined, Midday (XVAR-Cons(CM))",Combined:0/5-1/6,"036,066,366,667","8,6,17,18",282,36,0
8,NorthCarolina4,8,58,shared_host,small_shoulder,unknown,,tracker-rich,Combined:ALERT/3,"049,238,247",Prog:27|Hidden,tail:08|ev:5|2d:5|trial|strong,"A05:008:PERM,HP2",Midday:CARRY_PERM:P70,"P1 digit 5 aligns across Combined, Midday (XVAR-Cons(CM))",Combined:0/5-4/9,"299,112,117,177","17,20,31,29",142,16,0
9,Ohio4,9,48,shared_host,small_shoulder,unknown,,tracker-rich,Midday:ALERT/3,"089,278,368",Prog:27|Hidden,tail:06|ev:9|2d:8|xvar|trial|strong,"A11:006:HOT,CONS",Combined:ENGINE_GOV:P85,"P1 digit 0 aligns across Combined, Evening, Midday (XVAR-Cons(CEM))",Combined:1/6-4/9,"559,006,099,259","5,12,9,15",309,38,0
10,OntarioCanada4,10,38,shared_host,small_shoulder,unknown,,tracker-strong,Combined:OFF/1,"013,015,017",Prog:27|Hidden,-,"A09::VTRAC,REP",Midday:IDX_ECHO_BASE:P60,"P1 digit 3 aligns across Combined, Evening (XVAR-Cons(CE))",Combined:2/7-3/8,"368,334,223,138","23,33,27,24",215,24,0
11,Pennsylvania4,11,28,shared_host,small_shoulder,unknown,,tracker-rich,Combined:ALERT/3,"149,167,257",Prog:27|Hidden,tail:07|ev:3|2d:3|trial|strong,"A05:033:PERM,HP2",Evening:CARRY_PERM:P70,"P1 digit 4 aligns across Combined, Evening (XVAR-Cons(CE))",Combined:0/5-4/9,"477,067,244,478","28,31,18,30",203,23,0
12,PuertoRico4,12,18,shared_host,small_shoulder,unknown,,tracker-strong,Combined:WATCH/2,"018,027,126",Prog:27|Hidden,tail:44|ev:6|2d:6|xvar|trial|strong,"A05:244:PERM,HP4",Evening:CLAMP_4:P25,"P1 digit 2 aligns across Combined, Evening, Midday (XVAR-Cons(CEM))",Combined:1/6-4/9,"244,006,144,029","31,2,12,15",331,39,0
13,SouthCarolina4,13,8,shared_host,small_shoulder,unknown,,tracker-strong,Evening:WATCH/2,"035,125,359",Prog:27|Hidden,tail:03|ev:3|2d:3|trial|strong,"A01:036:CONS,3V",Midday:CARRY_PERM:P70,"P1 digit 8 aligns across Combined, Evening, Midday (XVAR-Cons(CEM))",Combined:0/5-1/6,"344,455,559,003","5,34,4,31",325,39,0
14,Virginia4,14,-2,shared_host,small_shoulder,unknown,,tracker-strong,Evening:WATCH/2,"012,023,024",Prog:27|Hidden,tail:55|ev:1|2d:1|trial|moderate,"A05:055:PERM,HP2",-,"P1 digit 0 aligns across Combined, Evening (XVAR-Cons(CE))",Combined:0/5-4/9,"225,255,268,559","10,3,21,5",225,31,0
