display_order,display_order_source,display_order_is_analytical,input_order,legacy_static_rank,legacy_priority_score,legacy_rank_source,analytical_rank,analytical_score,analytical_rank_source,rank_integrity_status,rank_signal_available,rank_signal_valid,rank_contribution,rank_contribution_mode,rank_exclusion_reason,score_rank,state_key,input_rank,priority_score,role,targeting_bucket,spent_status,evening_bias,tracker_posture,best_blackapple,blackapple_reco_hint,survivor_hint,r_consensus_hint,profit_alert_hint,compound_event_hint,positional_hint,due_double_hint,top_canonicals,top_vtrac_indices,overlap_score,primary_overlap_hits,direct_cross_hits
1,INPUT_ROSTER_NON_ANALYTICAL,False,1,1,128,state_order_dominated_legacy_formula,,,,INVALID_STATIC_ORDER,False,False,0.0,neutral_ignored,INVALID_STATIC_ORDER,1,Connecticut4,1,128,shared_host,small_shoulder,unknown,,tracker-rich,Combined:ALERT/3,"149,167,014",Prog:27|Hidden,-,"A04:168:PERSIST,BA",-,"P1 digit 6 aligns across Combined, Evening, Midday (XVAR-Cons(CEM))",Combined:0/5-4/9,"168,189,006,019","18,9,25,23",226,29,0
2,INPUT_ROSTER_NON_ANALYTICAL,False,2,2,118,state_order_dominated_legacy_formula,,,,INVALID_STATIC_ORDER,False,False,0.0,neutral_ignored,INVALID_STATIC_ORDER,2,Delaware4,2,118,shared_host,small_shoulder,unknown,,tracker-strong,Combined:OFF/0,"012,013,014",LR:2|Prog:27|Hidden|multi_literal_mixed_family,tail:06|ev:3|2d:3|trial|strong,"A11:006:HOT,CONS",Combined:STRAIGHT_GATE:P80,"P1 digit 2 aligns across Combined, Midday (XVAR-Cons(CM))",Combined:0/5-3/8,"006,129,259,478","12,31,2,33",235,31,0
3,INPUT_ROSTER_NON_ANALYTICAL,False,3,3,108,state_order_dominated_legacy_formula,,,,INVALID_STATIC_ORDER,False,False,0.0,neutral_ignored,INVALID_STATIC_ORDER,3,Florida4,3,108,shared_host,small_shoulder,unknown,,tracker-strong,Combined:WATCH/2,"036,045,126",Prog:27|Hidden,tail:24|ev:2|2d:2|trial|strong,"A05:224:PERM,HP7",-,"P1 digit 1 aligns across Combined, Evening, Midday (XVAR-Cons(CEM))",Combined:0/5-4/9,"224,778,889,004","28,33,27,15",209,27,0
4,INPUT_ROSTER_NON_ANALYTICAL,False,4,4,98,state_order_dominated_legacy_formula,,,,INVALID_STATIC_ORDER,False,False,0.0,neutral_ignored,INVALID_STATIC_ORDER,4,Indiana4,4,98,shared_host,small_shoulder,unknown,,tracker-rich,Evening:ALERT/3,"016,025,027",Prog:27|Hidden,-,"A04:078:PERSIST,BA",Evening:CARRY_PERM:P70,"P1 digit 2 aligns across Combined, Evening, Midday (XVAR-Cons(CEM))",Combined:0/5-4/9,"011,225,255,559","3,10,6,27",240,31,0
5,INPUT_ROSTER_NON_ANALYTICAL,False,5,5,88,state_order_dominated_legacy_formula,,,,INVALID_STATIC_ORDER,False,False,0.0,neutral_ignored,INVALID_STATIC_ORDER,5,Michigan4,5,88,shared_host,small_shoulder,unknown,,tracker-support,Combined:OFF/1,"012,013,014",Prog:27|Hidden,-,"A05:119:PERM,HP3",-,"P1 digit 1 aligns across Combined, Evening, Midday (XVAR-Cons(CEM))",Combined:0/5-1/6,"118,778,188,334","18,27,23,33",199,25,0
6,INPUT_ROSTER_NON_ANALYTICAL,False,6,6,78,state_order_dominated_legacy_formula,,,,INVALID_STATIC_ORDER,False,False,0.0,neutral_ignored,INVALID_STATIC_ORDER,6,NewJersey4,6,78,shared_host,small_shoulder,unknown,,tracker-strong,Combined:WATCH/2,"013,049,058",Prog:27|Hidden,tail:06|ev:7|2d:7|trial|strong,"A11:006:HOT,CONS",Combined:ENGINE_GOV:P85,"P1 digit 7 aligns across Combined, Evening, Midday (XVAR-Cons(CEM))",Combined:0/5-1/6,"006,177,007,229","20,28,12,2",264,34,0
7,INPUT_ROSTER_NON_ANALYTICAL,False,7,7,68,state_order_dominated_legacy_formula,,,,INVALID_STATIC_ORDER,False,False,0.0,neutral_ignored,INVALID_STATIC_ORDER,7,NewYork4,7,68,shared_host,small_shoulder,unknown,,tracker-strong,Combined:WATCH/2,"023,059,149",Prog:27|Hidden,tail:06|ev:1|2d:1|trial|moderate,"A05:559:PERM,HP4",-,"P1 digit 8 aligns across Combined, Evening, Midday (XVAR-Cons(CEM))",Combined:0/5-1/6,"559,368,689,224","5,23,24,28",255,33,0
8,INPUT_ROSTER_NON_ANALYTICAL,False,8,8,58,state_order_dominated_legacy_formula,,,,INVALID_STATIC_ORDER,False,False,0.0,neutral_ignored,INVALID_STATIC_ORDER,8,NorthCarolina4,8,58,shared_host,small_shoulder,unknown,,tracker-rich,Combined:ALERT/3,"049,058,247",Prog:27|Hidden,tail:03|ev:5|2d:5|trial|strong,"A04:035:PERSIST,BA",Combined:CARRY_PERM:P70,"P1 digit 8 aligns across Combined, Evening, Midday (XVAR-Cons(CEM))",Combined:0/5-4/9,"599,003,344,034","15,4,5,34",241,28,0
9,INPUT_ROSTER_NON_ANALYTICAL,False,9,9,48,state_order_dominated_legacy_formula,,,,INVALID_STATIC_ORDER,False,False,0.0,neutral_ignored,INVALID_STATIC_ORDER,9,Ohio4,9,48,shared_host,small_shoulder,unknown,,tracker-strong,Combined:WATCH/2,"015,016,045",Prog:27|Hidden,tail:03|ev:8|2d:8|trial|strong,"A11:003:HOT,CONS",Combined:ENGINE_GOV:P85,"P1 digit 0 aligns across Combined, Midday (XVAR-Cons(CM))",Combined:1/6-4/9,"599,559,003,069","5,15,9,4",344,43,0
10,INPUT_ROSTER_NON_ANALYTICAL,False,10,10,38,state_order_dominated_legacy_formula,,,,INVALID_STATIC_ORDER,False,False,0.0,neutral_ignored,INVALID_STATIC_ORDER,10,OntarioCanada4,10,38,shared_host,small_shoulder,unknown,,tracker-strong,Combined:OFF/1,"045,049,146",Prog:27|Hidden,tail:77|ev:4|2d:4|trial|strong,"A05:049:PERM,HP2",Combined:CARRY_PERM:P70,"P1 digit 5 aligns across Combined, Midday (XVAR-Cons(CM))",Combined:0/5-4/9,"559,899,599,199","5,15,31,25",314,35,0
11,INPUT_ROSTER_NON_ANALYTICAL,False,11,11,28,state_order_dominated_legacy_formula,,,,INVALID_STATIC_ORDER,False,False,0.0,neutral_ignored,INVALID_STATIC_ORDER,11,Pennsylvania4,11,28,shared_host,small_shoulder,unknown,,tracker-strong,Evening:WATCH/2,"012,013,014",Prog:27|Hidden,tail:24|ev:4|2d:4|trial|strong,"A01:024:CONS,3V",Combined:CLAMP_4:P25,"P1 digit 9 aligns across Combined, Evening, Midday (XVAR-Cons(CEM))",Combined:0/5-2/7,"559,008,024,002","5,12,4,3",281,34,0
12,INPUT_ROSTER_NON_ANALYTICAL,False,12,12,18,state_order_dominated_legacy_formula,,,,INVALID_STATIC_ORDER,False,False,0.0,neutral_ignored,INVALID_STATIC_ORDER,12,PuertoRico4,12,18,shared_host,small_shoulder,unknown,,tracker-rich,Combined:ALERT/3,"056,146,479",LR:2|Prog:27|Hidden|multi_literal_mixed_family,tail:39|ev:4|2d:4|trial|strong,"A05:339:PERM,HP5",Evening:CARRY_PERM:P70,"P1 digit 7 aligns across Combined, Midday (XVAR-Cons(CM))",Combined:3/8-4/9,"177,359,339,559","20,14,15,12",266,30,0
13,INPUT_ROSTER_NON_ANALYTICAL,False,13,13,8,state_order_dominated_legacy_formula,,,,INVALID_STATIC_ORDER,False,False,0.0,neutral_ignored,INVALID_STATIC_ORDER,13,SouthCarolina4,13,8,shared_host,small_shoulder,unknown,,tracker-strong,Combined:WATCH/2,"013,049,058",Prog:27|Hidden,tail:02|ev:3|2d:3|trial|strong,"A05:667:PERM,HP6",Evening:CLAMP_4:P25,"P1 digit 7 aligns across Combined, Evening, Midday (XVAR-Cons(CEM))",Combined:0/5-1/6,"667,006,069,007","17,2,5,9",294,36,0
14,INPUT_ROSTER_NON_ANALYTICAL,False,14,14,-2,state_order_dominated_legacy_formula,,,,INVALID_STATIC_ORDER,False,False,0.0,neutral_ignored,INVALID_STATIC_ORDER,14,Virginia4,14,-2,shared_host,small_shoulder,unknown,,tracker-rich,Combined:ALERT/3,"156,489,039",Prog:27|Hidden,tail:93|ev:5|2d:5|trial|strong,"A05:039:PERM,HP6",Midday:CARRY_PERM:P70,"P1 digit 3 aligns across Combined, Evening, Midday (XVAR-Cons(CEM))",Combined:0/5-4/9,"039,599,358,138","15,5,14,13",302,38,0
