source_family,source_count,total_exposure_values,lane_hit_value_count,lane_hit_value_rate,supported_winner_event_count_sum,avg_active_state_days,avg_pool_size,top_decisions,read
board_scoreboard,2,560,16,0.02857142857142857,31,70.0,4.0,vtrac_context_only:1|boxed_context_or_negative_control:1,"Brain2 board surface; useful diagnostic, but rank-static behavior remains a guardrail."
brain1,5,3141,72,0.022922636103151862,132,70.0,8.974285714285715,boxed_context_or_negative_control:2|vtrac_context_only:2|boxed_supporting_gate:1,Arena evidence surface; useful but should be paired before spend decisions.
translation_sandbox,3,3078,60,0.01949317738791423,121,70.0,14.657142857142858,straight_context_or_negative_control:1|vtrac_context_only:1|boxed_supporting_gate:1,Core translator teaching surface; strongest as paired boxed/VTRAC evidence.
blackapple,1,560,9,0.01607142857142857,35,70.0,8.0,boxed_supporting_gate:1,"Support/context surface; test as a paired gate, not standalone promotion."
survivor,2,566,6,0.01060070671378092,22,35.5,7.0,boxed_context_or_negative_control:1|sample_too_small:1,Context surface; review through denominator and fixture behavior.
old_candidate_universe,22,25954,223,0.008592124528011096,448,63.40909090909091,14.996623376623376,boxed_context_or_negative_control:12|boxed_supporting_gate:6|vtrac_context_only:3|denominator_only_broad_control:1,Control-arm denominator and pack-family teaching surface; avoid direct trust in broad union exposure.
old_play_card,45,33979,243,0.007151475911592454,967,69.28888888888889,10.802261506609334,boxed_context_or_negative_control:22|straight_context_or_negative_control:13|boxed_supporting_gate:10,Current downstream expression baseline; useful for old-vs-new translator lessons.
shadow_policy,3,979,6,0.006128702757916241,41,70.0,4.661904761904762,boxed_context_or_negative_control:3,Context surface; review through denominator and fixture behavior.
profit_alerts,2,542,3,0.005535055350553505,22,70.0,3.871428571428572,boxed_context_or_negative_control:2,"Support/context surface; test as a paired gate, not standalone promotion."
positional,2,1111,5,0.004500450045004501,54,70.0,7.935714285714285,straight_context_or_negative_control:1|boxed_context_or_negative_control:1,"Support/context surface; test as a paired gate, not standalone promotion."
due_doubles,1,560,2,0.0035714285714285713,12,70.0,8.0,boxed_context_or_negative_control:1,"Support/context surface; test as a paired gate, not standalone promotion."
