date,state_key,winner,winner_family,winner_vtrac_values,source_json,winner_index,winner_patterns_count,matched_event_count,matched_periods,credited_event_count,credited_periods,best_board_rank,board_rank_list,top_primary_target_any,secondary_target_any,best_clean_host_any,highest_context_support_any,play_card_any_box_any,play_card_any_exact_any,straight_hit_any,boxed_hit_any,vtrac_straight_hit_any,vtrac_boxed_hit_any,hit_class_rollup,arena_final_candidate_signature_best,blackapple_status_best,compound_event_any,due_double_ranked_any,double_context_strength_best,inventory_types,terminal_cell_count,terminal_signal_cells,feeder_cell_count,feeder_signal_cells,c1_winner_hits,c2_winner_hits,c1_family_hits,c2_family_hits,c1_vt_hits,c2_vt_hits,winner_occurrence,best_family_occurrence,best_family_persistence,best_family_stability,winner_straight_count,literal_frontier_score,family_frontier_score,vtrac_frontier_score,vertical_stability_score,cross_variant_echo_score,frontier_purity_score,compression_score,hidden_winner_score,feeder_progression_score,double_anchor_score,frontier_strength_score,signature_strength,frontier_signature_type,fired_tests,terminal_examples
2026-01-06,Michigan4,618,"168,186,618,681,816,861",18,reports/stable/winners_by_date/2026-01-06/Michigan4/Michigan4_vtrac18_winner_618_20260107_052302.json,18,24,1,Midday,1,Midday,5,5,False,False,False,False,True,True,True,True,True,True,STRAIGHT|BOXED|VTRAC_STRAIGHT|VTRAC_BOXED,PARTIAL_ARENA_FINALIST,ALERT,False,True,STRONG,mirror_double,216,140,216,117,37,41,72,65,27,21,0,31,107,24,0,0.330779,0.978223,0.451827,1.0,0.777778,0.648148,1.0,0.82,0.708861,0.594556,86.215,STRONG,HIDDEN_COMPRESSED_FRONTIER,"literal_frontier_v1,family_frontier_v1,vtrac_frontier_v1,hidden_mask_v1,compression_v1,feeder_progression_v1,double_anchor_v1,cross_variant_echo_v1,vertical_stability_v1",Midday/Set1/Draw3/R2/C2:441167 | Midday/Set1/Draw4/R2/C2:4401167 | Midday/Set1/Draw5/R2/C2:44011867 | Midday/Set1/Draw5/R2/C1:441187 | Midday/Set1/Draw5/R6/C2:68117044 | Midday/Set1/Draw5/R6/C1:811744 | Midday/Set1/Draw5/R8/C2:70118644 | Midday/Set1/Draw5/R8/C1:711844
2026-01-09,Delaware4,843,"348,384,438,483,834,843",33,reports/stable/winners_by_date/2026-01-09/Delaware4/Delaware4_vtrac33_winner_843_20260110_035035.json,33,24,1,Midday,1,Midday,2,2,False,True,False,False,False,False,False,False,False,False,NONE,PARTIAL_ARENA_FINALIST,WATCH,True,True,STRONG,mirror_double,216,110,216,112,17,19,42,51,10,39,0,2,2,2,0,0.156064,0.706364,0.469879,1.0,0.555556,0.509259,1.0,0.82,0.69863,0.526591,75.234,STRONG,HIDDEN_COMPRESSED_FRONTIER,"family_frontier_v1,vtrac_frontier_v1,hidden_mask_v1,compression_v1,feeder_progression_v1,double_anchor_v1,cross_variant_echo_v1,vertical_stability_v1",Midday/Set1/Draw3/R2/C2:940338 | Midday/Set1/Draw3/R2/C1:9433 | Midday/Set1/Draw3/R4/C2:908334 | Midday/Set1/Draw3/R4/C1:9334 | Midday/Set1/Draw3/R6/C2:809334 | Midday/Set1/Draw3/R6/C1:9334 | Midday/Set1/Draw3/R8/C2:098334 | Midday/Set1/Draw3/R8/C1:9334
2026-01-05,NewYork4,080,"008,080,800",4,reports/stable/winners_by_date/2026-01-05/NewYork4/NewYork4_vtrac4_winner_080_20260128_160515.json,4,24,1,Midday,1,Midday,7,7,False,False,False,True,True,True,True,True,True,True,STRAIGHT|BOXED|VTRAC_STRAIGHT|VTRAC_BOXED,PARTIAL_ARENA_FINALIST,WATCH,True,False,MEDIUM,double,216,112,216,94,40,46,48,52,2,20,0,44,160,39,0,0.561872,0.637395,0.352173,1.0,0.555556,0.518519,1.0,0.82,0.676056,0.814014,73.419,STRONG,LITERAL_FRONTIER,"literal_frontier_v1,family_frontier_v1,vtrac_frontier_v1,hidden_mask_v1,compression_v1,feeder_progression_v1,double_anchor_v1,cross_variant_echo_v1,vertical_stability_v1",Midday/Set1/Draw3/R2/C2:508667 | Midday/Set1/Draw3/R2/C1:50866 | Midday/Set1/Draw3/R6/C2:668705 | Midday/Set1/Draw3/R6/C1:66805 | Midday/Set1/Draw4/R2/C2:52038667 | Midday/Set1/Draw4/R2/C1:520866 | Midday/Set1/Draw4/R6/C2:66870532 | Midday/Set1/Draw4/R6/C1:668052
2026-01-09,Connecticut4,234,"234,243,324,342,423,432",30,reports/stable/winners_by_date/2026-01-09/Connecticut4/Connecticut4_vtrac30_winner_234_20260110_035031.json,30,48,1,Midday,1,Midday,1,1,True,False,True,False,False,True,True,True,True,True,STRAIGHT|BOXED|VTRAC_STRAIGHT|VTRAC_BOXED,PARTIAL_ARENA_FINALIST,WATCH,True,True,,,216,167,216,118,9,9,86,78,0,0,0,0,0,0,0,0.049675,0.649828,0.3,1.0,0.777778,0.773148,1.0,0.4,0.704545,0.176136,73.062,STRONG,FAMILY_FRONTIER,"family_frontier_v1,vtrac_frontier_v1,compression_v1,feeder_progression_v1,cross_variant_echo_v1,vertical_stability_v1",Midday/Set1/Draw3/R2/C2:224488 | Midday/Set1/Draw3/R2/C1:224488 | Midday/Set1/Draw3/R4/C2:228844 | Midday/Set1/Draw3/R4/C1:228844 | Midday/Set1/Draw3/R6/C2:882244 | Midday/Set1/Draw3/R6/C1:882244 | Midday/Set1/Draw3/R8/C2:882244 | Midday/Set1/Draw3/R8/C1:882244
2026-01-05,OntarioCanada4,797,"779,797,977",28,reports/stable/winners_by_date/2026-01-05/OntarioCanada4/OntarioCanada4_vtrac28_winner_797_20260128_160522.json,28,24,1,Evening,1,Evening,10,10,False,False,False,False,False,False,False,True,False,True,BOXED|VTRAC_BOXED,PARTIAL_ARENA_FINALIST,ALERT,False,True,STRONG,double,216,101,216,77,0,1,44,39,12,5,0,2,2,2,0,0.002508,0.507634,0.353521,1.0,0.444444,0.467593,1.0,1.0,0.736842,0.934211,71.97,STRONG,HIDDEN_COMPRESSED_FRONTIER,"family_frontier_v1,vtrac_frontier_v1,hidden_mask_v1,compression_v1,feeder_progression_v1,double_anchor_v1,vertical_stability_v1",Midday/Set1/Draw1/R2/C2:2477 | Midday/Set1/Draw1/R2/C1:2477 | Midday/Set1/Draw1/R4/C2:2477 | Midday/Set1/Draw1/R4/C1:2477 | Midday/Set1/Draw1/R6/C2:7724 | Midday/Set1/Draw1/R6/C1:7724 | Midday/Set1/Draw1/R8/C2:7724 | Midday/Set1/Draw1/R8/C1:7724
2026-01-09,NorthCarolina4,960,"069,096,609,690,906,960",9,reports/stable/winners_by_date/2026-01-09/NorthCarolina4/NorthCarolina4_vtrac9_winner_960_20260110_035052.json,9,48,1,Evening,1,Evening,8,8,False,False,False,False,False,True,True,True,True,True,STRAIGHT|BOXED|VTRAC_STRAIGHT|VTRAC_BOXED,PARTIAL_ARENA_FINALIST,OFF,True,False,,,216,121,216,90,30,23,62,55,0,0,0,9,23,4,0,0.222002,0.489063,0.3,1.0,0.555556,0.560185,1.0,0.82,0.637681,0.15942,69.899,STRONG,HIDDEN_COMPRESSED_FRONTIER,"literal_frontier_v1,family_frontier_v1,vtrac_frontier_v1,hidden_mask_v1,compression_v1,feeder_progression_v1,cross_variant_echo_v1,vertical_stability_v1",Midday/Set1/Draw2/R2/C2:99206 | Midday/Set1/Draw2/R2/C1:9906 | Midday/Set1/Draw2/R4/C2:29906 | Midday/Set1/Draw2/R4/C1:9906 | Midday/Set1/Draw2/R6/C2:60992 | Midday/Set1/Draw2/R6/C1:6099 | Midday/Set1/Draw2/R8/C2:09962 | Midday/Set1/Draw2/R8/C1:0996
2026-01-08,Ohio4,580,"058,085,508,580,805,850",4,reports/stable/winners_by_date/2026-01-08/Ohio4/Ohio4_vtrac4_winner_580_20260110_034437.json,4,24,1,Evening,1,Evening,9,9,False,False,False,False,False,False,False,True,False,True,BOXED|VTRAC_BOXED,PARTIAL_ARENA_FINALIST,ALERT,False,False,MEDIUM,mirror_double,216,87,216,97,10,24,35,26,20,13,0,2,2,2,0,0.109733,0.313747,0.399508,1.0,0.555556,0.402778,1.0,1.0,0.679245,0.414811,69.239,STRONG,HIDDEN_COMPRESSED_FRONTIER,"family_frontier_v1,vtrac_frontier_v1,hidden_mask_v1,compression_v1,feeder_progression_v1,cross_variant_echo_v1,vertical_stability_v1",Midday/Set1/Draw3/R2/C2:99201388 | Midday/Set1/Draw4/R2/C2:99201388 | Midday/Set1/Draw5/R2/C2:9924013887 | Midday/Set1/Draw5/R2/C1:99240188 | Midday/Set1/Draw6/R2/C2:599240133887 | Midday/Set1/Draw6/R2/C1:5992401388 | Midday/Set1/Draw6/R6/C1:8810599324 | Midday/Set1/Draw7/R2/C1:59924401388
2026-01-05,Indiana4,187,"178,187,718,781,817,871",21,reports/stable/winners_by_date/2026-01-05/Indiana4/Indiana4_vtrac21_winner_187_20260128_160507.json,21,48,1,Midday,1,Midday,4,4,False,False,False,False,False,False,False,False,False,False,NONE,LIGHT_ARENA_FINALIST,OFF,True,True,,,216,101,216,108,0,4,46,44,0,0,0,4,10,2,0,0.019713,0.330048,0.3,1.0,0.555556,0.467593,1.0,1.0,0.716667,0.179167,68.799,STRONG,HIDDEN_COMPRESSED_FRONTIER,"family_frontier_v1,vtrac_frontier_v1,hidden_mask_v1,compression_v1,feeder_progression_v1,cross_variant_echo_v1,vertical_stability_v1",Midday/Set3/Draw1/R2/C2:923866 | Midday/Set3/Draw1/R2/C1:23866 | Midday/Set3/Draw1/R4/C2:296683 | Midday/Set3/Draw1/R4/C1:26683 | Midday/Set3/Draw1/R6/C1:66832 | Midday/Set3/Draw1/R8/C2:983662 | Midday/Set3/Draw1/R8/C1:83662 | Midday/Set2/Draw1/R2/C2:203866
2026-01-05,Virginia4,473,"347,374,437,473,734,743",30,reports/stable/winners_by_date/2026-01-05/Virginia4/Virginia4_vtrac30_winner_473_20260128_160530.json,30,48,1,Midday,1,Midday,14,14,False,False,False,False,False,False,False,False,False,False,NONE,LIGHT_ARENA_FINALIST,WATCH,True,False,,,216,83,216,109,0,5,29,39,0,0,0,1,1,1,0,0.018578,0.331283,0.3,1.0,0.666667,0.384259,1.0,1.0,0.673077,0.168269,68.639,STRONG,HIDDEN_COMPRESSED_FRONTIER,"family_frontier_v1,vtrac_frontier_v1,hidden_mask_v1,compression_v1,feeder_progression_v1,cross_variant_echo_v1,vertical_stability_v1",Midday/Set3/Draw1/R2/C2:413377 | Midday/Set3/Draw1/R4/C2:334771 | Midday/Set3/Draw1/R6/C2:177334 | Midday/Set3/Draw1/R8/C2:771334 | Midday/Set1/Draw3/R2/C2:552377 | Midday/Set1/Draw4/R2/C2:55920377 | Midday/Set1/Draw4/R2/C1:559377 | Midday/Set1/Draw4/R4/C2:25590377
2026-01-09,Florida4,860,"068,086,608,680,806,860",8,reports/stable/winners_by_date/2026-01-09/Florida4/Florida4_vtrac8_winner_860_20260110_035037.json,8,48,1,Midday,1,Midday,3,3,False,False,False,True,False,False,False,False,False,False,NONE,PARTIAL_ARENA_FINALIST,ALERT,False,False,,,216,90,216,87,1,1,42,41,0,0,0,2,2,2,0,0.008963,0.40148,0.3,1.0,0.555556,0.416667,1.0,1.0,0.592593,0.148148,68.413,STRONG,HIDDEN_COMPRESSED_FRONTIER,"family_frontier_v1,vtrac_frontier_v1,hidden_mask_v1,compression_v1,feeder_progression_v1,cross_variant_echo_v1,vertical_stability_v1",Midday/Set2/Draw1/R2/C2:5436 | Midday/Set2/Draw1/R4/C2:5634 | Midday/Set2/Draw1/R6/C2:6534 | Midday/Set2/Draw1/R8/C2:3645 | Midday/Set1/Draw1/R2/C2:536 | Midday/Set1/Draw1/R2/C1:536 | Midday/Set1/Draw1/R4/C2:563 | Midday/Set1/Draw1/R4/C1:563
