source_key,source_family,target_lane,active_state_days,avg_pool_size,total_exposure_values,lane_hit_value_rate,winner_event_support_rate,false_positive_proxy_rate,rough_lift_vs_naive,stage2_decision,risk_label,risk_rationale
old_candidate_universe:candidate_universe_union_combo,old_candidate_universe,straight,70,201.74285714285713,14122,0.001982721994051834,0.7101449275362319,0.944412972666761,1.005728547707452,denominator_only_broad_control,BROAD_DENOMINATOR_CONTROL,Too broad for direct promotion; useful as a control surface.
due_doubles:example_canonicals,due_doubles,boxed,70,8.0,560,0.0035714285714285713,0.08695652173913043,0.9642857142857143,0.39855072463768115,boxed_context_or_negative_control,CONTEXT_OR_NEGATIVE_CONTROL,Keep context-only unless paired.
shadow_policy:primary_cluster_survivor_frontier,shadow_policy,boxed,70,4.0,280,0.007142857142857143,0.06521739130434782,0.9642857142857143,0.7971014492753623,boxed_context_or_negative_control,CONTEXT_OR_NEGATIVE_CONTROL,Keep context-only unless paired.
brain1:dominant_canonicals,brain1,boxed,70,11.9,833,0.007202881152460984,0.18115942028985507,0.9615846338535414,0.803799780781878,boxed_context_or_negative_control,CONTEXT_OR_NEGATIVE_CONTROL,Keep context-only unless paired.
old_play_card:strategy:analysis_prefix:B12:boxed_canonicals,old_play_card,boxed,70,2.742857142857143,192,0.010416666666666666,0.036231884057971016,0.9583333333333334,1.16243961352657,boxed_context_or_negative_control,CONTEXT_OR_NEGATIVE_CONTROL,Keep context-only unless paired.
old_play_card:strategy:v0_2_default:B12:boxed_canonicals,old_play_card,boxed,70,2.742857142857143,192,0.010416666666666666,0.036231884057971016,0.9583333333333334,1.16243961352657,boxed_context_or_negative_control,CONTEXT_OR_NEGATIVE_CONTROL,Keep context-only unless paired.
old_play_card:strategy_card:analysis_prefix:B12,old_play_card,boxed,70,2.742857142857143,192,0.010416666666666666,0.036231884057971016,0.9583333333333334,1.16243961352657,boxed_context_or_negative_control,CONTEXT_OR_NEGATIVE_CONTROL,Keep context-only unless paired.
old_play_card:strategy:v0_2_default:B36:boxed_canonicals,old_play_card,boxed,69,4.405797101449275,304,0.003289473684210526,0.08823529411764706,0.9572368421052632,0.36716331269349844,boxed_context_or_negative_control,CONTEXT_OR_NEGATIVE_CONTROL,Keep context-only unless paired.
old_candidate_universe:pack:mirror_pair_closure,old_candidate_universe,boxed,70,6.0,420,0.011904761904761904,0.11594202898550725,0.9547619047619048,1.328502415458937,boxed_context_or_negative_control,CONTEXT_OR_NEGATIVE_CONTROL,Keep context-only unless paired.
old_candidate_universe:pack_method:mirror_pair_closure:canonical,old_candidate_universe,boxed,70,3.0,420,0.011904761904761904,0.11594202898550725,0.9547619047619048,1.328502415458937,boxed_context_or_negative_control,CONTEXT_OR_NEGATIVE_CONTROL,Keep context-only unless paired.
old_play_card:strategy:conversion_box_first:B12:boxed_canonicals,old_play_card,boxed,70,2.8,196,0.01020408163265306,0.050724637681159424,0.9540816326530612,1.1387163561076603,boxed_context_or_negative_control,CONTEXT_OR_NEGATIVE_CONTROL,Keep context-only unless paired.
old_play_card:strategy_card:conversion_box_first:B12,old_play_card,boxed,70,2.8,196,0.01020408163265306,0.050724637681159424,0.9540816326530612,1.1387163561076603,boxed_context_or_negative_control,CONTEXT_OR_NEGATIVE_CONTROL,Keep context-only unless paired.
shadow_policy:primary_cluster_canonicals,shadow_policy,boxed,70,6.0,420,0.004761904761904762,0.13043478260869565,0.9523809523809523,0.5314009661835749,boxed_context_or_negative_control,CONTEXT_OR_NEGATIVE_CONTROL,Keep context-only unless paired.
old_play_card:strategy:analysis_prefix:B24:boxed_canonicals,old_play_card,boxed,70,4.4714285714285715,313,0.009584664536741214,0.07971014492753623,0.952076677316294,1.0695929990276427,boxed_context_or_negative_control,CONTEXT_OR_NEGATIVE_CONTROL,Keep context-only unless paired.
old_play_card:strategy_card:analysis_prefix:B24,old_play_card,boxed,70,4.4714285714285715,313,0.009584664536741214,0.07971014492753623,0.952076677316294,1.0695929990276427,boxed_context_or_negative_control,CONTEXT_OR_NEGATIVE_CONTROL,Keep context-only unless paired.
brain1:context_reinforced_canonicals,brain1,boxed,70,6.314285714285714,442,0.00904977375565611,0.13768115942028986,0.9502262443438914,1.0099022886746674,boxed_context_or_negative_control,CONTEXT_OR_NEGATIVE_CONTROL,Keep context-only unless paired.
survivor:survivor_frontier_canonicals,survivor,boxed,70,8.0,560,0.010714285714285714,0.15942028985507245,0.95,1.1956521739130435,boxed_context_or_negative_control,CONTEXT_OR_NEGATIVE_CONTROL,Keep context-only unless paired.
shadow_policy:primary_cluster_context,shadow_policy,boxed,70,3.9857142857142858,279,0.007168458781362007,0.10144927536231885,0.9498207885304659,0.7999584437172095,boxed_context_or_negative_control,CONTEXT_OR_NEGATIVE_CONTROL,Keep context-only unless paired.
old_candidate_universe:pack_method:hot_zones_top:canonical,old_candidate_universe,boxed,70,8.0,560,0.007142857142857143,0.17391304347826086,0.9464285714285714,0.7971014492753623,boxed_context_or_negative_control,CONTEXT_OR_NEGATIVE_CONTROL,Keep context-only unless paired.
old_candidate_universe:pack:due_doubles,old_candidate_universe,boxed,65,4.0,260,0.007692307692307693,0.07692307692307693,0.9461538461538461,0.8461538461538463,boxed_context_or_negative_control,CONTEXT_OR_NEGATIVE_CONTROL,Keep context-only unless paired.
profit_alerts:top_profit_alerts,profit_alerts,boxed,70,2.857142857142857,200,0.005,0.07971014492753623,0.945,0.5579710144927537,boxed_context_or_negative_control,CONTEXT_OR_NEGATIVE_CONTROL,Keep context-only unless paired.
profit_alerts:implied_canonicals,profit_alerts,boxed,70,4.885714285714286,342,0.005847953216374269,0.07971014492753623,0.9444444444444444,0.6525976777693024,boxed_context_or_negative_control,CONTEXT_OR_NEGATIVE_CONTROL,Keep context-only unless paired.
old_play_card:strategy:analysis_prefix:B12:combos,old_play_card,straight,70,12.0,840,0.0035714285714285713,0.11594202898550725,0.944047619047619,1.8115942028985506,straight_context_or_negative_control,CONTEXT_OR_NEGATIVE_CONTROL,Keep context-only unless paired.
old_play_card:strategy:v0_2_default:B12:combos,old_play_card,straight,70,12.0,840,0.0035714285714285713,0.11594202898550725,0.944047619047619,1.8115942028985506,straight_context_or_negative_control,CONTEXT_OR_NEGATIVE_CONTROL,Keep context-only unless paired.
old_play_card:strategy:v0_2_default:B36:combos,old_play_card,straight,70,36.0,2520,0.001984126984126984,0.3695652173913043,0.9432539682539682,1.0064412238325282,straight_context_or_negative_control,CONTEXT_OR_NEGATIVE_CONTROL,Keep context-only unless paired.
old_candidate_universe:pack_method:consensus_double_9:canonical,old_candidate_universe,boxed,70,3.0,210,0.014285714285714285,0.07246376811594203,0.9428571428571428,1.5942028985507246,boxed_context_or_negative_control,CONTEXT_OR_NEGATIVE_CONTROL,Keep context-only unless paired.
