pair_key,pair_scope,source_a,source_b,active_state_days,total_overlap_values,matched_value_count,matched_value_rate,false_positive_proxy_value_count,false_positive_proxy_rate,supported_event_count,supported_event_rate,avg_overlap_values_per_state_day,gap_teacher_event_count,positive_conversion_event_count,wrong_lane_event_count,outcome_mix,status_mix,stage2b_stack_decision,decision_rationale
vtrac_box_confirmation::old_candidate_universe:pack:aux_vtrac_index_overdue + old_candidate_universe:pack:mirror_pair_closure,vtrac_box_confirmation,old_candidate_universe:pack:aux_vtrac_index_overdue,old_candidate_universe:pack:mirror_pair_closure,13,13,3,0.23076923076923078,10,0.7692307692307693,3,0.0,1.0,0,0,0,,,vtrac_box_confirmation_watch,"Promising territory-plus-box pairing, but still watch/decay until stricter box rule is proven."
vtrac_box_confirmation::old_candidate_universe:pack:aux_vtrac_index_overdue + old_candidate_universe:pack_method:mirror_pair_closure:canonical,vtrac_box_confirmation,old_candidate_universe:pack:aux_vtrac_index_overdue,old_candidate_universe:pack_method:mirror_pair_closure:canonical,13,13,3,0.23076923076923078,10,0.7692307692307693,3,0.0,1.0,0,0,0,,,vtrac_box_confirmation_watch,"Promising territory-plus-box pairing, but still watch/decay until stricter box rule is proven."
vtrac_box_confirmation::old_candidate_universe:pack:mirror_pair_closure + old_candidate_universe:pack_method:aux_vtrac_index_overdue:canonical,vtrac_box_confirmation,old_candidate_universe:pack:mirror_pair_closure,old_candidate_universe:pack_method:aux_vtrac_index_overdue:canonical,13,13,3,0.23076923076923078,10,0.7692307692307693,3,0.0,1.0,0,0,0,,,vtrac_box_confirmation_watch,"Promising territory-plus-box pairing, but still watch/decay until stricter box rule is proven."
vtrac_box_confirmation::old_candidate_universe:pack_method:aux_vtrac_index_overdue:canonical + old_candidate_universe:pack_method:mirror_pair_closure:canonical,vtrac_box_confirmation,old_candidate_universe:pack_method:aux_vtrac_index_overdue:canonical,old_candidate_universe:pack_method:mirror_pair_closure:canonical,13,13,3,0.23076923076923078,10,0.7692307692307693,3,0.0,1.0,0,0,0,,,vtrac_box_confirmation_watch,"Promising territory-plus-box pairing, but still watch/decay until stricter box rule is proven."
vtrac_box_confirmation::old_candidate_universe:pack:R-perm-4 + old_candidate_universe:pack:aux_vtrac_index_overdue,vtrac_box_confirmation,old_candidate_universe:pack:R-perm-4,old_candidate_universe:pack:aux_vtrac_index_overdue,15,16,3,0.1875,13,0.8125,3,0.0,1.0666666666666667,0,0,0,,,vtrac_box_confirmation_watch,"Promising territory-plus-box pairing, but still watch/decay until stricter box rule is proven."
vtrac_box_confirmation::old_candidate_universe:pack:R-perm-4 + old_candidate_universe:pack_method:aux_vtrac_index_overdue:canonical,vtrac_box_confirmation,old_candidate_universe:pack:R-perm-4,old_candidate_universe:pack_method:aux_vtrac_index_overdue:canonical,15,16,3,0.1875,13,0.8125,3,0.0,1.0666666666666667,0,0,0,,,vtrac_box_confirmation_watch,"Promising territory-plus-box pairing, but still watch/decay until stricter box rule is proven."
vtrac_box_confirmation::old_candidate_universe:pack:aux_vtrac_index_overdue + old_candidate_universe:pack_method:R-perm-4:canonical,vtrac_box_confirmation,old_candidate_universe:pack:aux_vtrac_index_overdue,old_candidate_universe:pack_method:R-perm-4:canonical,15,16,3,0.1875,13,0.8125,3,0.0,1.0666666666666667,0,0,0,,,vtrac_box_confirmation_watch,"Promising territory-plus-box pairing, but still watch/decay until stricter box rule is proven."
vtrac_box_confirmation::old_candidate_universe:pack_method:R-perm-4:canonical + old_candidate_universe:pack_method:aux_vtrac_index_overdue:canonical,vtrac_box_confirmation,old_candidate_universe:pack_method:R-perm-4:canonical,old_candidate_universe:pack_method:aux_vtrac_index_overdue:canonical,15,16,3,0.1875,13,0.8125,3,0.0,1.0666666666666667,0,0,0,,,vtrac_box_confirmation_watch,"Promising territory-plus-box pairing, but still watch/decay until stricter box rule is proven."
vtrac_box_confirmation::old_candidate_universe:pack:aux_vtrac_index_overdue + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B12,vtrac_box_confirmation,old_candidate_universe:pack:aux_vtrac_index_overdue,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B12,16,17,3,0.17647058823529413,14,0.8235294117647058,3,0.0,1.0625,0,0,0,,,vtrac_box_confirmation_watch,"Promising territory-plus-box pairing, but still watch/decay until stricter box rule is proven."
vtrac_box_confirmation::old_candidate_universe:pack:aux_vtrac_index_overdue + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B12,vtrac_box_confirmation,old_candidate_universe:pack:aux_vtrac_index_overdue,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B12,16,17,3,0.17647058823529413,14,0.8235294117647058,3,0.0,1.0625,0,0,0,,,vtrac_box_confirmation_watch,"Promising territory-plus-box pairing, but still watch/decay until stricter box rule is proven."
vtrac_box_confirmation::old_candidate_universe:pack:aux_vtrac_index_overdue + old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B12,vtrac_box_confirmation,old_candidate_universe:pack:aux_vtrac_index_overdue,old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B12,17,18,3,0.16666666666666666,15,0.8333333333333334,3,0.0,1.0588235294117647,0,0,0,,,vtrac_box_confirmation_watch,"Promising territory-plus-box pairing, but still watch/decay until stricter box rule is proven."
vtrac_box_confirmation::old_candidate_universe:pack_method:PackA_vt8:canonical + old_candidate_universe:pack_method:vtrac_enhanced_top:canonical,vtrac_box_confirmation,old_candidate_universe:pack_method:PackA_vt8:canonical,old_candidate_universe:pack_method:vtrac_enhanced_top:canonical,13,13,2,0.15384615384615385,11,0.8461538461538461,2,0.0,1.0,0,0,0,,,vtrac_box_confirmation_watch,"Promising territory-plus-box pairing, but still watch/decay until stricter box rule is proven."
vtrac_box_confirmation::old_candidate_universe:pack_method:PackB_mirror3rd:canonical + old_candidate_universe:pack_method:vtrac_enhanced_top:canonical,vtrac_box_confirmation,old_candidate_universe:pack_method:PackB_mirror3rd:canonical,old_candidate_universe:pack_method:vtrac_enhanced_top:canonical,13,13,2,0.15384615384615385,11,0.8461538461538461,2,0.0,1.0,0,0,0,,,vtrac_box_confirmation_watch,"Promising territory-plus-box pairing, but still watch/decay until stricter box rule is proven."
vtrac_box_confirmation::brain1:dominant_vtrac_indices + old_candidate_universe:pack_method:PackA_vt8:canonical,vtrac_box_confirmation,brain1:dominant_vtrac_indices,old_candidate_universe:pack_method:PackA_vt8:canonical,28,28,4,0.14285714285714285,24,0.8571428571428571,4,0.0,1.0,0,0,0,,,vtrac_box_confirmation_watch,"Promising territory-plus-box pairing, but still watch/decay until stricter box rule is proven."
vtrac_box_confirmation::brain1:dominant_vtrac_indices + old_candidate_universe:pack_method:PackB_mirror3rd:canonical,vtrac_box_confirmation,brain1:dominant_vtrac_indices,old_candidate_universe:pack_method:PackB_mirror3rd:canonical,28,28,4,0.14285714285714285,24,0.8571428571428571,4,0.0,1.0,0,0,0,,,vtrac_box_confirmation_watch,"Promising territory-plus-box pairing, but still watch/decay until stricter box rule is proven."
vtrac_box_confirmation::old_candidate_universe:pack:aux_vtrac_index_overdue + old_play_card:strategy_card:convergence_box_first:B24,vtrac_box_confirmation,old_candidate_universe:pack:aux_vtrac_index_overdue,old_play_card:strategy_card:convergence_box_first:B24,27,28,4,0.14285714285714285,24,0.8571428571428571,4,0.0,1.037037037037037,0,0,0,,,vtrac_box_confirmation_watch,"Promising territory-plus-box pairing, but still watch/decay until stricter box rule is proven."
vtrac_box_confirmation::old_candidate_universe:pack:aux_vtrac_index_overdue + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B24,vtrac_box_confirmation,old_candidate_universe:pack:aux_vtrac_index_overdue,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B24,27,28,4,0.14285714285714285,24,0.8571428571428571,4,0.0,1.037037037037037,0,0,0,,,vtrac_box_confirmation_watch,"Promising territory-plus-box pairing, but still watch/decay until stricter box rule is proven."
vtrac_box_confirmation::old_candidate_universe:pack:aux_vtrac_index_overdue + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B24,vtrac_box_confirmation,old_candidate_universe:pack:aux_vtrac_index_overdue,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B24,27,28,4,0.14285714285714285,24,0.8571428571428571,4,0.0,1.037037037037037,0,0,0,,,vtrac_box_confirmation_watch,"Promising territory-plus-box pairing, but still watch/decay until stricter box rule is proven."
vtrac_box_confirmation::old_candidate_universe:pack:aux_vtrac_index_overdue + old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B24,vtrac_box_confirmation,old_candidate_universe:pack:aux_vtrac_index_overdue,old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B24,27,28,4,0.14285714285714285,24,0.8571428571428571,4,0.0,1.037037037037037,0,0,0,,,vtrac_box_confirmation_watch,"Promising territory-plus-box pairing, but still watch/decay until stricter box rule is proven."
vtrac_box_confirmation::old_candidate_universe:pack:aux_vtrac_index_overdue + old_play_card:ranked_candidate_canonical,vtrac_box_confirmation,old_candidate_universe:pack:aux_vtrac_index_overdue,old_play_card:ranked_candidate_canonical,20,21,3,0.14285714285714285,18,0.8571428571428571,3,0.0,1.05,0,0,0,,,vtrac_box_confirmation_watch,"Promising territory-plus-box pairing, but still watch/decay until stricter box rule is proven."
vtrac_box_confirmation::old_candidate_universe:pack:aux_vtrac_index_overdue + old_play_card:ranked_candidate_combo,vtrac_box_confirmation,old_candidate_universe:pack:aux_vtrac_index_overdue,old_play_card:ranked_candidate_combo,20,21,3,0.14285714285714285,18,0.8571428571428571,3,0.0,1.05,0,0,0,,,vtrac_box_confirmation_watch,"Promising territory-plus-box pairing, but still watch/decay until stricter box rule is proven."
vtrac_box_confirmation::old_candidate_universe:pack:aux_vtrac_index_overdue + old_play_card:strategy:conversion_box_first:B12:combos,vtrac_box_confirmation,old_candidate_universe:pack:aux_vtrac_index_overdue,old_play_card:strategy:conversion_box_first:B12:combos,20,21,3,0.14285714285714285,18,0.8571428571428571,3,0.0,1.05,0,0,0,,,vtrac_box_confirmation_watch,"Promising territory-plus-box pairing, but still watch/decay until stricter box rule is proven."
vtrac_box_confirmation::old_candidate_universe:pack:aux_vtrac_index_overdue + old_candidate_universe:pack_method:aux_positional:canonical,vtrac_box_confirmation,old_candidate_universe:pack:aux_vtrac_index_overdue,old_candidate_universe:pack_method:aux_positional:canonical,13,14,2,0.14285714285714285,12,0.8571428571428571,2,0.0,1.0769230769230769,0,0,0,,,vtrac_box_confirmation_watch,"Promising territory-plus-box pairing, but still watch/decay until stricter box rule is proven."
vtrac_box_confirmation::old_candidate_universe:pack:aux_vtrac_index_overdue + positional:positional_canonical,vtrac_box_confirmation,old_candidate_universe:pack:aux_vtrac_index_overdue,positional:positional_canonical,13,14,2,0.14285714285714285,12,0.8571428571428571,2,0.0,1.0769230769230769,0,0,0,,,vtrac_box_confirmation_watch,"Promising territory-plus-box pairing, but still watch/decay until stricter box rule is proven."
vtrac_box_confirmation::old_candidate_universe:pack:aux_vtrac_index_overdue + positional:positional_combo,vtrac_box_confirmation,old_candidate_universe:pack:aux_vtrac_index_overdue,positional:positional_combo,13,14,2,0.14285714285714285,12,0.8571428571428571,2,0.0,1.0769230769230769,0,0,0,,,vtrac_box_confirmation_watch,"Promising territory-plus-box pairing, but still watch/decay until stricter box rule is proven."
vtrac_box_confirmation::old_candidate_universe:pack_method:aux_vtrac_index_overdue:canonical + old_candidate_universe:pack_method:consensus_double_9:canonical,vtrac_box_confirmation,old_candidate_universe:pack_method:aux_vtrac_index_overdue:canonical,old_candidate_universe:pack_method:consensus_double_9:canonical,12,14,2,0.14285714285714285,12,0.8571428571428571,2,0.0,1.1666666666666667,0,0,0,,,vtrac_box_confirmation_watch,"Promising territory-plus-box pairing, but still watch/decay until stricter box rule is proven."
box_overlap::blackapple:recommended_canonicals + old_candidate_universe:pack_method:hot_zones_top:canonical,box_overlap,blackapple:recommended_canonicals,old_candidate_universe:pack_method:hot_zones_top:canonical,11,14,2,0.14285714285714285,12,0.8571428571428571,2,0.0,1.2727272727272727,0,0,0,,,boxed_support_stack,"Useful as a supporting gate, not a standalone promotion."
vtrac_box_confirmation::old_candidate_universe:pack:aux_vtrac_index_overdue + old_play_card:strategy:play_box_first:B36:boxed_canonicals,vtrac_box_confirmation,old_candidate_universe:pack:aux_vtrac_index_overdue,old_play_card:strategy:play_box_first:B36:boxed_canonicals,21,22,3,0.13636363636363635,19,0.8636363636363636,3,0.0,1.0476190476190477,0,0,0,,,vtrac_box_confirmation_watch,"Promising territory-plus-box pairing, but still watch/decay until stricter box rule is proven."
vtrac_box_confirmation::old_candidate_universe:pack:aux_vtrac_index_overdue + old_play_card:strategy:play_box_first:B36:combos,vtrac_box_confirmation,old_candidate_universe:pack:aux_vtrac_index_overdue,old_play_card:strategy:play_box_first:B36:combos,21,22,3,0.13636363636363635,19,0.8636363636363636,3,0.0,1.0476190476190477,0,0,0,,,vtrac_box_confirmation_watch,"Promising territory-plus-box pairing, but still watch/decay until stricter box rule is proven."
vtrac_box_confirmation::old_candidate_universe:pack_method:aux_vtrac_index_overdue:canonical + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B12,vtrac_box_confirmation,old_candidate_universe:pack_method:aux_vtrac_index_overdue:canonical,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B12,20,22,3,0.13636363636363635,19,0.8636363636363636,3,0.0,1.1,0,0,0,,,vtrac_box_confirmation_watch,"Promising territory-plus-box pairing, but still watch/decay until stricter box rule is proven."
vtrac_box_confirmation::old_candidate_universe:pack_method:aux_vtrac_index_overdue:canonical + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B12,vtrac_box_confirmation,old_candidate_universe:pack_method:aux_vtrac_index_overdue:canonical,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B12,20,22,3,0.13636363636363635,19,0.8636363636363636,3,0.0,1.1,0,0,0,,,vtrac_box_confirmation_watch,"Promising territory-plus-box pairing, but still watch/decay until stricter box rule is proven."
vtrac_box_confirmation::old_candidate_universe:pack:aux_vtrac_index_overdue + old_play_card:strategy:analysis_prefix:B24:combos,vtrac_box_confirmation,old_candidate_universe:pack:aux_vtrac_index_overdue,old_play_card:strategy:analysis_prefix:B24:combos,22,23,3,0.13043478260869565,20,0.8695652173913043,3,0.0,1.0454545454545454,0,0,0,,,vtrac_box_confirmation_watch,"Promising territory-plus-box pairing, but still watch/decay until stricter box rule is proven."
vtrac_box_confirmation::old_candidate_universe:pack_method:aux_vtrac_index_overdue:canonical + old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B12,vtrac_box_confirmation,old_candidate_universe:pack_method:aux_vtrac_index_overdue:canonical,old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B12,21,23,3,0.13043478260869565,20,0.8695652173913043,3,0.0,1.0952380952380953,0,0,0,,,vtrac_box_confirmation_watch,"Promising territory-plus-box pairing, but still watch/decay until stricter box rule is proven."
vtrac_box_confirmation::old_candidate_universe:pack_method:PackA_vt8:canonical + translation_sandbox:diagnostic_vt_box_seed,vtrac_box_confirmation,old_candidate_universe:pack_method:PackA_vt8:canonical,translation_sandbox:diagnostic_vt_box_seed,47,47,6,0.1276595744680851,41,0.8723404255319149,6,0.0,1.0,0,0,0,,,vtrac_box_confirmation_watch,"Promising territory-plus-box pairing, but still watch/decay until stricter box rule is proven."
