pair_key,pair_scope,source_a,source_b,active_state_days,total_overlap_values,matched_value_count,matched_value_rate,false_positive_proxy_value_count,false_positive_proxy_rate,supported_event_count,supported_event_rate,avg_overlap_values_per_state_day,gap_teacher_event_count,positive_conversion_event_count,wrong_lane_event_count,outcome_mix,status_mix,stage2b_stack_decision,decision_rationale
box_overlap::profit_alerts:implied_canonicals + profit_alerts:top_profit_alerts,box_overlap,profit_alerts:implied_canonicals,profit_alerts:top_profit_alerts,70,200,1,0.005,199,0.995,1,0.0,2.857142857142857,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
exact_overlap::old_play_card:strategy:conversion_box_first:B36:combos + positional:positional_combo,exact_overlap,old_play_card:strategy:conversion_box_first:B36:combos,positional:positional_combo,68,200,1,0.005,199,0.995,1,0.0,2.9411764705882355,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_candidate_universe:pack_method:stable_top:canonical + shadow_policy:primary_cluster_canonicals,box_overlap,old_candidate_universe:pack_method:stable_top:canonical,shadow_policy:primary_cluster_canonicals,70,402,2,0.004975124378109453,400,0.9950248756218906,2,0.0,5.742857142857143,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_candidate_universe:pack_method:stable_top:canonical + profit_alerts:implied_canonicals,box_overlap,old_candidate_universe:pack_method:stable_top:canonical,profit_alerts:implied_canonicals,70,205,1,0.004878048780487805,204,0.9951219512195122,1,0.0,2.9285714285714284,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::brain1:secondary_canonicals + old_play_card:budgeted_canonicals_top,box_overlap,brain1:secondary_canonicals,old_play_card:budgeted_canonicals_top,68,206,1,0.0048543689320388345,205,0.9951456310679612,1,0.0,3.0294117647058822,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_candidate_universe:candidate_universe_union_combo + shadow_policy:primary_cluster_canonicals,box_overlap,old_candidate_universe:candidate_universe_union_combo,shadow_policy:primary_cluster_canonicals,70,418,2,0.004784688995215311,416,0.9952153110047847,2,0.0,5.9714285714285715,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::due_doubles:example_canonicals + old_play_card:budgeted_canonicals_top,box_overlap,due_doubles:example_canonicals,old_play_card:budgeted_canonicals_top,70,210,1,0.004761904761904762,209,0.9952380952380953,1,0.0,3.0,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::brain1:dominant_canonicals + shadow_policy:primary_cluster_canonicals,box_overlap,brain1:dominant_canonicals,shadow_policy:primary_cluster_canonicals,70,420,2,0.004761904761904762,418,0.9952380952380953,2,0.0,6.0,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
exact_overlap::old_play_card:strategy:play_box_first:B36:combos + positional:positional_combo,exact_overlap,old_play_card:strategy:play_box_first:B36:combos,positional:positional_combo,67,212,1,0.0047169811320754715,211,0.9952830188679245,1,0.0,3.1641791044776117,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_candidate_universe:pack_method:stable_top:canonical + old_play_card:strategy:analysis_prefix:B24:boxed_canonicals,box_overlap,old_candidate_universe:pack_method:stable_top:canonical,old_play_card:strategy:analysis_prefix:B24:boxed_canonicals,69,217,1,0.004608294930875576,216,0.9953917050691244,1,0.0,3.1449275362318843,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_candidate_universe:pack_method:stable_top:canonical + old_play_card:strategy_card:analysis_prefix:B24,box_overlap,old_candidate_universe:pack_method:stable_top:canonical,old_play_card:strategy_card:analysis_prefix:B24,69,217,1,0.004608294930875576,216,0.9953917050691244,1,0.0,3.1449275362318843,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
exact_overlap::old_play_card:strategy:v0_2_default:B24:combos + positional:positional_combo,exact_overlap,old_play_card:strategy:v0_2_default:B24:combos,positional:positional_combo,68,217,1,0.004608294930875576,216,0.9953917050691244,1,0.0,3.1911764705882355,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_candidate_universe:pack:stable_top + old_play_card:strategy:conversion_box_first:B24:boxed_canonicals,box_overlap,old_candidate_universe:pack:stable_top,old_play_card:strategy:conversion_box_first:B24:boxed_canonicals,70,223,1,0.004484304932735426,222,0.9955156950672646,1,0.0,3.1857142857142855,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_candidate_universe:pack:stable_top + old_play_card:strategy_card:conversion_box_first:B24,box_overlap,old_candidate_universe:pack:stable_top,old_play_card:strategy_card:conversion_box_first:B24,70,223,1,0.004484304932735426,222,0.9955156950672646,1,0.0,3.1857142857142855,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_candidate_universe:candidate_universe_union_combo + old_candidate_universe:pack_method:stable_top:canonical,box_overlap,old_candidate_universe:candidate_universe_union_combo,old_candidate_universe:pack_method:stable_top:canonical,70,1562,7,0.004481434058898848,1555,0.9955185659411011,7,0.0,22.314285714285713,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::brain1:secondary_canonicals + old_candidate_universe:pack:stable_top,box_overlap,brain1:secondary_canonicals,old_candidate_universe:pack:stable_top,70,225,1,0.0044444444444444444,224,0.9955555555555555,1,0.0,3.2142857142857144,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
exact_overlap::old_play_card:strategy:analysis_prefix:B24:combos + positional:positional_combo,exact_overlap,old_play_card:strategy:analysis_prefix:B24:combos,positional:positional_combo,67,227,1,0.004405286343612335,226,0.9955947136563876,1,0.0,3.388059701492537,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::due_doubles:example_canonicals + old_play_card:strategy:v0_2_default:B36:combos,box_overlap,due_doubles:example_canonicals,old_play_card:strategy:v0_2_default:B36:combos,70,232,1,0.004310344827586207,231,0.9956896551724138,1,0.0,3.3142857142857145,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
exact_overlap::old_play_card:ranked_candidate_combo + translation_sandbox:diagnostic_straight_seed,exact_overlap,old_play_card:ranked_candidate_combo,translation_sandbox:diagnostic_straight_seed,70,702,3,0.004273504273504274,699,0.9957264957264957,3,0.0,10.028571428571428,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
exact_overlap::old_play_card:strategy:v0_2_default:B36:combos + positional:positional_combo,exact_overlap,old_play_card:strategy:v0_2_default:B36:combos,positional:positional_combo,68,239,1,0.0041841004184100415,238,0.99581589958159,1,0.0,3.514705882352941,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
exact_overlap::old_play_card:strategy:conversion_box_first:B36:combos + old_play_card:strategy:play_box_first:B36:combos,exact_overlap,old_play_card:strategy:conversion_box_first:B36:combos,old_play_card:strategy:play_box_first:B36:combos,70,2159,9,0.0041685965724872626,2150,0.9958314034275128,9,0.0,30.84285714285714,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::brain1:secondary_canonicals + old_candidate_universe:pack_method:stable_top:canonical,box_overlap,brain1:secondary_canonicals,old_candidate_universe:pack_method:stable_top:canonical,70,243,1,0.00411522633744856,242,0.9958847736625515,1,0.0,3.4714285714285715,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::profit_alerts:implied_canonicals + translation_sandbox:diagnostic_boxed_seed,box_overlap,profit_alerts:implied_canonicals,translation_sandbox:diagnostic_boxed_seed,70,245,1,0.004081632653061225,244,0.9959183673469387,1,0.0,3.5,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
exact_overlap::old_play_card:strategy:analysis_prefix:B36:combos + positional:positional_combo,exact_overlap,old_play_card:strategy:analysis_prefix:B36:combos,positional:positional_combo,68,248,1,0.004032258064516129,247,0.9959677419354839,1,0.0,3.6470588235294117,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_candidate_universe:pack_method:stable_top:canonical + old_play_card:strategy:conversion_box_first:B24:boxed_canonicals,box_overlap,old_candidate_universe:pack_method:stable_top:canonical,old_play_card:strategy:conversion_box_first:B24:boxed_canonicals,70,251,1,0.00398406374501992,250,0.9960159362549801,1,0.0,3.585714285714286,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_candidate_universe:pack_method:stable_top:canonical + old_play_card:strategy_card:conversion_box_first:B24,box_overlap,old_candidate_universe:pack_method:stable_top:canonical,old_play_card:strategy_card:conversion_box_first:B24,70,251,1,0.00398406374501992,250,0.9960159362549801,1,0.0,3.585714285714286,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
exact_overlap::old_play_card:strategy:conversion_box_first:B36:combos + translation_sandbox:diagnostic_straight_seed,exact_overlap,old_play_card:strategy:conversion_box_first:B36:combos,translation_sandbox:diagnostic_straight_seed,70,760,3,0.003947368421052632,757,0.9960526315789474,3,0.0,10.857142857142858,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
exact_overlap::old_play_card:strategy:play_box_first:B36:combos + translation_sandbox:diagnostic_straight_seed,exact_overlap,old_play_card:strategy:play_box_first:B36:combos,translation_sandbox:diagnostic_straight_seed,70,772,3,0.0038860103626943004,769,0.9961139896373057,3,0.0,11.028571428571428,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
exact_overlap::old_play_card:ranked_candidate_combo + old_play_card:strategy:conversion_box_first:B36:combos,exact_overlap,old_play_card:ranked_candidate_combo,old_play_card:strategy:conversion_box_first:B36:combos,70,1033,4,0.003872216844143272,1029,0.9961277831558567,4,0.0,14.757142857142858,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
exact_overlap::old_play_card:ranked_candidate_combo + old_play_card:strategy:play_box_first:B36:combos,exact_overlap,old_play_card:ranked_candidate_combo,old_play_card:strategy:play_box_first:B36:combos,70,1045,4,0.003827751196172249,1041,0.9961722488038277,4,0.0,14.928571428571429,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_candidate_universe:candidate_universe_union_combo + old_candidate_universe:pack:stable_top,box_overlap,old_candidate_universe:candidate_universe_union_combo,old_candidate_universe:pack:stable_top,70,1307,5,0.0038255547054322878,1302,0.9961744452945677,5,0.0,18.67142857142857,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_candidate_universe:pack:stable_top + old_candidate_universe:pack_method:stable_top:canonical,box_overlap,old_candidate_universe:pack:stable_top,old_candidate_universe:pack_method:stable_top:canonical,70,1307,5,0.0038255547054322878,1302,0.9961744452945677,5,0.0,18.67142857142857,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
exact_overlap::old_play_card:strategy:analysis_prefix:B24:combos + translation_sandbox:diagnostic_straight_seed,exact_overlap,old_play_card:strategy:analysis_prefix:B24:combos,translation_sandbox:diagnostic_straight_seed,70,787,3,0.0038119440914866584,784,0.9961880559085133,3,0.0,11.242857142857142,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
exact_overlap::old_candidate_universe:candidate_universe_union_combo + old_play_card:ranked_candidate_combo,exact_overlap,old_candidate_universe:candidate_universe_union_combo,old_play_card:ranked_candidate_combo,70,1050,4,0.0038095238095238095,1046,0.9961904761904762,4,0.0,15.0,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
exact_overlap::old_play_card:ranked_candidate_combo + old_play_card:strategy:analysis_prefix:B24:combos,exact_overlap,old_play_card:ranked_candidate_combo,old_play_card:strategy:analysis_prefix:B24:combos,70,1050,4,0.0038095238095238095,1046,0.9961904761904762,4,0.0,15.0,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
exact_overlap::old_play_card:ranked_candidate_combo + old_play_card:strategy:analysis_prefix:B36:combos,exact_overlap,old_play_card:ranked_candidate_combo,old_play_card:strategy:analysis_prefix:B36:combos,70,1050,4,0.0038095238095238095,1046,0.9961904761904762,4,0.0,15.0,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
exact_overlap::old_play_card:strategy:analysis_prefix:B36:combos + old_play_card:strategy:play_box_first:B12:combos,exact_overlap,old_play_card:strategy:analysis_prefix:B36:combos,old_play_card:strategy:play_box_first:B12:combos,70,788,3,0.0038071065989847717,785,0.9961928934010152,3,0.0,11.257142857142858,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_candidate_universe:candidate_universe_union_combo + profit_alerts:implied_canonicals,box_overlap,old_candidate_universe:candidate_universe_union_combo,profit_alerts:implied_canonicals,70,264,1,0.003787878787878788,263,0.9962121212121212,1,0.0,3.7714285714285714,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
exact_overlap::old_play_card:strategy:analysis_prefix:B36:combos + translation_sandbox:diagnostic_straight_seed,exact_overlap,old_play_card:strategy:analysis_prefix:B36:combos,translation_sandbox:diagnostic_straight_seed,70,808,3,0.0037128712871287127,805,0.9962871287128713,3,0.0,11.542857142857143,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
exact_overlap::old_play_card:strategy:play_box_first:B12:combos + translation_sandbox:diagnostic_straight_seed,exact_overlap,old_play_card:strategy:play_box_first:B12:combos,translation_sandbox:diagnostic_straight_seed,70,543,2,0.003683241252302026,541,0.996316758747698,2,0.0,7.757142857142857,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
exact_overlap::old_play_card:strategy:analysis_prefix:B12:combos + old_play_card:strategy:play_box_first:B24:combos,exact_overlap,old_play_card:strategy:analysis_prefix:B12:combos,old_play_card:strategy:play_box_first:B24:combos,70,826,3,0.0036319612590799033,823,0.9963680387409201,3,0.0,11.8,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
exact_overlap::old_play_card:strategy:play_box_first:B24:combos + old_play_card:strategy:v0_2_default:B12:combos,exact_overlap,old_play_card:strategy:play_box_first:B24:combos,old_play_card:strategy:v0_2_default:B12:combos,70,826,3,0.0036319612590799033,823,0.9963680387409201,3,0.0,11.8,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
exact_overlap::old_play_card:strategy:analysis_prefix:B12:combos + old_play_card:strategy:conversion_box_first:B36:combos,exact_overlap,old_play_card:strategy:analysis_prefix:B12:combos,old_play_card:strategy:conversion_box_first:B36:combos,70,839,3,0.003575685339690107,836,0.9964243146603099,3,0.0,11.985714285714286,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
exact_overlap::old_play_card:strategy:analysis_prefix:B12:combos + old_play_card:strategy:play_box_first:B36:combos,exact_overlap,old_play_card:strategy:analysis_prefix:B12:combos,old_play_card:strategy:play_box_first:B36:combos,70,839,3,0.003575685339690107,836,0.9964243146603099,3,0.0,11.985714285714286,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
