source_key,target_lane,active_state_days,avg_pool_size,lane_hit_value_rate,winner_event_support_rate,false_positive_proxy_rate,rough_lift_vs_naive,stage2_decision,next_action,rationale
old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B12,boxed,70,3.2714285714285714,0.021834061135371178,0.10869565217391304,0.9170305676855895,2.436554648439972,boxed_supporting_gate,test_as_pairing_gate_not_standalone,Box signal is useful but should be combined with other evidence before spending.
old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B12,boxed,70,3.2714285714285714,0.021834061135371178,0.10869565217391304,0.9170305676855895,2.436554648439972,boxed_supporting_gate,test_as_pairing_gate_not_standalone,Box signal is useful but should be combined with other evidence before spending.
old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B12,boxed,70,3.2857142857142856,0.021739130434782608,0.10869565217391304,0.9173913043478261,2.4259609325771896,boxed_supporting_gate,test_as_pairing_gate_not_standalone,Box signal is useful but should be combined with other evidence before spending.
old_play_card:strategy_card:convergence_box_first:B12,boxed,70,3.3,0.021645021645021644,0.10144927536231885,0.9177489177489178,2.4154589371980673,boxed_supporting_gate,test_as_pairing_gate_not_standalone,Box signal is useful but should be combined with other evidence before spending.
old_candidate_universe:pack_method:due_doubles_mirror_single:canonical,boxed,70,2.0,0.02142857142857143,0.028985507246376812,0.9428571428571428,2.391304347826087,boxed_supporting_gate,test_as_pairing_gate_not_standalone,Box signal is useful but should be combined with other evidence before spending.
old_candidate_universe:pack_method:PackB_mirror3rd:canonical,boxed,70,3.0,0.01904761904761905,0.06521739130434782,0.8714285714285714,2.1256038647342996,boxed_context_or_negative_control,keep_context_or_negative_control,Box signal did not clear promotion thresholds in this window.
old_play_card:strategy_card:convergence_box_first:B24,boxed,70,6.414285714285715,0.017817371937639197,0.16666666666666666,0.9287305122494433,1.9883154191278525,boxed_context_or_negative_control,keep_context_or_negative_control,Box signal did not clear promotion thresholds in this window.
old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B24,boxed,70,6.414285714285715,0.017817371937639197,0.16666666666666666,0.9287305122494433,1.9883154191278525,boxed_context_or_negative_control,keep_context_or_negative_control,Box signal did not clear promotion thresholds in this window.
old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B24,boxed,70,6.414285714285715,0.017817371937639197,0.16666666666666666,0.9287305122494433,1.9883154191278525,boxed_context_or_negative_control,keep_context_or_negative_control,Box signal did not clear promotion thresholds in this window.
old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B24,boxed,70,6.414285714285715,0.017817371937639197,0.16666666666666666,0.9287305122494433,1.9883154191278525,boxed_context_or_negative_control,keep_context_or_negative_control,Box signal did not clear promotion thresholds in this window.
old_candidate_universe:pack_method:PackA_vt8:canonical,boxed,70,7.257142857142857,0.017716535433070866,0.06521739130434782,0.8700787401574803,1.9770626497774735,boxed_context_or_negative_control,keep_context_or_negative_control,Box signal did not clear promotion thresholds in this window.
old_play_card:ranked_candidate_canonical,boxed,70,6.5,0.017582417582417582,0.16666666666666666,0.9318681318681319,1.9620958751393534,boxed_context_or_negative_control,keep_context_or_negative_control,Box signal did not clear promotion thresholds in this window.
old_play_card:ranked_candidate_combo,straight,70,15.0,0.0038095238095238095,0.16666666666666666,0.9342857142857143,1.932367149758454,straight_context_or_negative_control,keep_context_or_negative_control,Straight exposure did not clear promotion thresholds in this window.
old_play_card:strategy:analysis_prefix:B12:combos,straight,70,12.0,0.0035714285714285713,0.11594202898550725,0.944047619047619,1.8115942028985506,straight_context_or_negative_control,keep_context_or_negative_control,Straight exposure did not clear promotion thresholds in this window.
old_play_card:strategy:play_box_first:B12:combos,straight,70,12.0,0.0035714285714285713,0.09420289855072464,0.925,1.8115942028985506,straight_context_or_negative_control,keep_context_or_negative_control,Straight exposure did not clear promotion thresholds in this window.
old_play_card:strategy:v0_2_default:B12:combos,straight,70,12.0,0.0035714285714285713,0.11594202898550725,0.944047619047619,1.8115942028985506,straight_context_or_negative_control,keep_context_or_negative_control,Straight exposure did not clear promotion thresholds in this window.
old_play_card:strategy:play_box_first:B24:combos,straight,70,24.0,0.0035714285714285713,0.13768115942028986,0.9321428571428572,1.8115942028985506,straight_context_or_negative_control,keep_context_or_negative_control,Straight exposure did not clear promotion thresholds in this window.
old_play_card:strategy:conversion_box_first:B36:combos,straight,70,36.0,0.0035714285714285713,0.2753623188405797,0.9293650793650794,1.8115942028985506,straight_context_or_negative_control,keep_context_or_negative_control,Straight exposure did not clear promotion thresholds in this window.
old_play_card:strategy:play_box_first:B36:combos,straight,70,36.0,0.0035714285714285713,0.21014492753623187,0.930952380952381,1.8115942028985506,straight_context_or_negative_control,keep_context_or_negative_control,Straight exposure did not clear promotion thresholds in this window.
blackapple:recommended_canonicals,boxed,70,8.0,0.01607142857142857,0.2536231884057971,0.9160714285714285,1.793478260869565,boxed_supporting_gate,test_as_pairing_gate_not_standalone,Box signal is useful but should be combined with other evidence before spending.
old_play_card:strategy:conversion_box_first:B36:boxed_canonicals,boxed,70,8.142857142857142,0.015789473684210527,0.18840579710144928,0.9368421052631579,1.7620137299771168,boxed_context_or_negative_control,keep_context_or_negative_control,Box signal did not clear promotion thresholds in this window.
old_play_card:strategy_card:conversion_box_first:B36,boxed,70,7.685714285714286,0.01486988847583643,0.18840579710144928,0.9349442379182156,1.6593933516513117,boxed_context_or_negative_control,keep_context_or_negative_control,Box signal did not clear promotion thresholds in this window.
old_play_card:strategy:analysis_prefix:B36:combos,straight,70,36.0,0.0031746031746031746,0.3188405797101449,0.9285714285714286,1.6103059581320451,straight_context_or_negative_control,keep_context_or_negative_control,Straight exposure did not clear promotion thresholds in this window.
old_play_card:strategy_card:convergence_box_first:B36,boxed,70,7.985714285714286,0.014311270125223614,0.21739130434782608,0.9338103756708408,1.5970547820901713,boxed_supporting_gate,test_as_pairing_gate_not_standalone,Box signal is useful but should be combined with other evidence before spending.
