rule_id,hypothesis_type,status,lane,trigger,active_state_days,avg_exposure_pool,matched_value_rate,supported_event_rate,gap_teacher_event_count,positive_conversion_event_count,wrong_lane_event_count,risk_control,next_test
HYP-001,signal_stack,test_now,box_overlap,old_candidate_universe:pack:R-perm-4 + old_play_card:ranked_candidate_canonical,40,1.3,0.057692307692307696,0.0,0,0,0,Box overlap is bounded enough to become a translator experiment candidate.,Replay as boxed translator gate against March fixtures and at least one older window.
HYP-002,signal_stack,test_now,box_overlap,old_candidate_universe:pack:R-perm-4 + old_play_card:ranked_candidate_combo,40,1.3,0.057692307692307696,0.0,0,0,0,Box overlap is bounded enough to become a translator experiment candidate.,Replay as boxed translator gate against March fixtures and at least one older window.
HYP-003,signal_stack,test_now,box_overlap,old_candidate_universe:pack_method:R-perm-4:canonical + old_play_card:ranked_candidate_canonical,40,1.3,0.057692307692307696,0.0,0,0,0,Box overlap is bounded enough to become a translator experiment candidate.,Replay as boxed translator gate against March fixtures and at least one older window.
HYP-004,signal_stack,test_now,box_overlap,old_candidate_universe:pack_method:R-perm-4:canonical + old_play_card:ranked_candidate_combo,40,1.3,0.057692307692307696,0.0,0,0,0,Box overlap is bounded enough to become a translator experiment candidate.,Replay as boxed translator gate against March fixtures and at least one older window.
HYP-005,signal_stack,test_now,box_overlap,old_candidate_universe:pack:R-perm-4 + old_play_card:strategy:conversion_box_first:B12:combos,36,1.1666666666666667,0.047619047619047616,0.0,0,0,0,Box overlap is bounded enough to become a translator experiment candidate.,Replay as boxed translator gate against March fixtures and at least one older window.
HYP-006,signal_stack,test_now,box_overlap,old_candidate_universe:pack_method:R-perm-4:canonical + old_play_card:strategy:conversion_box_first:B12:combos,36,1.1666666666666667,0.047619047619047616,0.0,0,0,0,Box overlap is bounded enough to become a translator experiment candidate.,Replay as boxed translator gate against March fixtures and at least one older window.
HYP-007,signal_stack,test_now,box_overlap,old_candidate_universe:pack_method:PackA_vt8:canonical + old_play_card:strategy:conversion_box_first:B36:combos,39,2.230769230769231,0.04597701149425287,0.0,0,0,0,Box overlap is bounded enough to become a translator experiment candidate.,Replay as boxed translator gate against March fixtures and at least one older window.
HYP-008,signal_stack,test_now,box_overlap,old_candidate_universe:pack:mirror_pair_closure + old_play_card:strategy:analysis_prefix:B36:boxed_canonicals,31,1.4193548387096775,0.045454545454545456,0.0,0,0,0,Box overlap is bounded enough to become a translator experiment candidate.,Replay as boxed translator gate against March fixtures and at least one older window.
HYP-009,signal_stack,test_now,box_overlap,old_candidate_universe:pack:mirror_pair_closure + old_play_card:strategy_card:analysis_prefix:B36,31,1.4193548387096775,0.045454545454545456,0.0,0,0,0,Box overlap is bounded enough to become a translator experiment candidate.,Replay as boxed translator gate against March fixtures and at least one older window.
HYP-010,signal_stack,test_now,box_overlap,old_candidate_universe:pack_method:mirror_pair_closure:canonical + old_play_card:strategy:analysis_prefix:B36:boxed_canonicals,31,1.4193548387096775,0.045454545454545456,0.0,0,0,0,Box overlap is bounded enough to become a translator experiment candidate.,Replay as boxed translator gate against March fixtures and at least one older window.
HYP-011,signal_stack,test_now,box_overlap,old_candidate_universe:pack_method:mirror_pair_closure:canonical + old_play_card:strategy_card:analysis_prefix:B36,31,1.4193548387096775,0.045454545454545456,0.0,0,0,0,Box overlap is bounded enough to become a translator experiment candidate.,Replay as boxed translator gate against March fixtures and at least one older window.
HYP-012,signal_stack,test_now,box_overlap,old_candidate_universe:pack_method:aux_positional:canonical + old_candidate_universe:pack_method:consensus_double_9:canonical,39,1.6923076923076923,0.045454545454545456,0.0,0,0,0,Box overlap is bounded enough to become a translator experiment candidate.,Replay as boxed translator gate against March fixtures and at least one older window.
HYP-013,signal_stack,test_now,box_overlap,old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B12 + survivor:survivor_frontier_canonicals,37,1.2972972972972974,0.041666666666666664,0.0,0,0,0,Box overlap is bounded enough to become a translator experiment candidate.,Replay as boxed translator gate against March fixtures and at least one older window.
HYP-014,signal_stack,test_now,box_overlap,old_candidate_universe:pack_method:PackA_vt8:canonical + old_play_card:strategy:analysis_prefix:B36:combos,53,2.2641509433962264,0.041666666666666664,0.0,0,0,0,Box overlap is bounded enough to become a translator experiment candidate.,Replay as boxed translator gate against March fixtures and at least one older window.
HYP-015,signal_stack,test_now,box_overlap,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B12 + survivor:survivor_frontier_canonicals,37,1.3243243243243243,0.04081632653061224,0.0,0,0,0,Box overlap is bounded enough to become a translator experiment candidate.,Replay as boxed translator gate against March fixtures and at least one older window.
HYP-016,signal_stack,test_now,box_overlap,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B12 + survivor:survivor_frontier_canonicals,37,1.3243243243243243,0.04081632653061224,0.0,0,0,0,Box overlap is bounded enough to become a translator experiment candidate.,Replay as boxed translator gate against March fixtures and at least one older window.
HYP-017,signal_stack,test_now,box_overlap,old_play_card:strategy_card:convergence_box_first:B12 + survivor:survivor_frontier_canonicals,36,1.3611111111111112,0.04081632653061224,0.0,0,0,0,Box overlap is bounded enough to become a translator experiment candidate.,Replay as boxed translator gate against March fixtures and at least one older window.
HYP-018,signal_stack,test_now,box_overlap,old_candidate_universe:pack:R-perm-4 + old_candidate_universe:pack:mirror_pair_closure,34,1.4411764705882353,0.04081632653061224,0.0,0,0,0,Box overlap is bounded enough to become a translator experiment candidate.,Replay as boxed translator gate against March fixtures and at least one older window.
HYP-019,signal_stack,test_now,box_overlap,old_candidate_universe:pack:R-perm-4 + old_candidate_universe:pack_method:mirror_pair_closure:canonical,34,1.4411764705882353,0.04081632653061224,0.0,0,0,0,Box overlap is bounded enough to become a translator experiment candidate.,Replay as boxed translator gate against March fixtures and at least one older window.
HYP-020,signal_stack,test_now,box_overlap,old_candidate_universe:pack:mirror_pair_closure + old_candidate_universe:pack_method:R-perm-4:canonical,34,1.4411764705882353,0.04081632653061224,0.0,0,0,0,Box overlap is bounded enough to become a translator experiment candidate.,Replay as boxed translator gate against March fixtures and at least one older window.
HYP-021,signal_stack,test_now,box_overlap,old_candidate_universe:pack_method:R-perm-4:canonical + old_candidate_universe:pack_method:mirror_pair_closure:canonical,34,1.4411764705882353,0.04081632653061224,0.0,0,0,0,Box overlap is bounded enough to become a translator experiment candidate.,Replay as boxed translator gate against March fixtures and at least one older window.
HYP-022,signal_stack,test_now,box_overlap,old_candidate_universe:pack:R-perm-4 + old_play_card:strategy:conversion_box_first:B36:combos,46,1.6304347826086956,0.04,0.0,0,0,0,Box overlap is bounded enough to become a translator experiment candidate.,Replay as boxed translator gate against March fixtures and at least one older window.
HYP-023,signal_stack,test_now,box_overlap,old_candidate_universe:pack_method:R-perm-4:canonical + old_play_card:strategy:conversion_box_first:B36:combos,46,1.6304347826086956,0.04,0.0,0,0,0,Box overlap is bounded enough to become a translator experiment candidate.,Replay as boxed translator gate against March fixtures and at least one older window.
