priority,fixture_cohort,fixture_use,event_id,date,state_key,period,winner,outcome_class,evidence_status,board_rank,sharp_signal_count,territory_signal_count,box_source_count,exact_source_count,vtrac_source_count,frontier_signature_type,frontier_signature_strength,frontier_strength_score,decay_any_profile,interpretation
1,gap_teacher,Teach boxed/straight translator what old final layer underused.,2026-03-09|Connecticut4|Evening|091,2026-03-09,Connecticut4,Evening,091,BOX_GAP,CAPTURED_BUT_UNDERUSED,1,3,4,14,1,21,HIDDEN_COMPRESSED_FRONTIER,MEDIUM,60.768,same_day_carryforward,High-value training case: evidence existed but old final selection did not budget/select it cleanly.
1,gap_teacher,Teach boxed/straight translator what old final layer underused.,2026-03-09|Pennsylvania4|Midday|040,2026-03-09,Pennsylvania4,Midday,040,BOX_GAP,CAPTURED_BUT_UNDERUSED,11,3,2,9,0,41,HIDDEN_COMPRESSED_FRONTIER,STRONG,80.752,direct_same_outcome,High-value training case: evidence existed but old final selection did not budget/select it cleanly.
1,gap_teacher,Teach boxed/straight translator what old final layer underused.,2026-03-10|Indiana4|Evening|070,2026-03-10,Indiana4,Evening,070,BOX_GAP,CAPTURED_BUT_UNDERUSED,4,2,4,8,1,73,HIDDEN_COMPRESSED_FRONTIER,STRONG,75.763,direct_same_outcome,High-value training case: evidence existed but old final selection did not budget/select it cleanly.
1,gap_teacher,Teach boxed/straight translator what old final layer underused.,2026-03-11|Florida4|Midday|700,2026-03-11,Florida4,Midday,700,BOX_GAP,CAPTURED_BUT_UNDERUSED,3,3,1,10,0,13,VTRAC_FRONTIER,MEDIUM,55.469,direct_same_outcome,High-value training case: evidence existed but old final selection did not budget/select it cleanly.
1,gap_teacher,Teach boxed/straight translator what old final layer underused.,2026-03-11|NewJersey4|Evening|388,2026-03-11,NewJersey4,Evening,388,BOX_GAP,CAPTURED_BUT_UNDERUSED,6,3,4,11,4,12,LITERAL_FRONTIER,MEDIUM,56.993,same_day_carryforward,High-value training case: evidence existed but old final selection did not budget/select it cleanly.
1,gap_teacher,Teach boxed/straight translator what old final layer underused.,2026-03-12|NewYork4|Evening|865,2026-03-12,NewYork4,Evening,865,EXACT_GAP,CAPTURED_BUT_UNDERUSED,7,2,3,8,6,33,HIDDEN_COMPRESSED_FRONTIER,STRONG,71.869,same_day_carryforward,High-value training case: evidence existed but old final selection did not budget/select it cleanly.
1,gap_teacher,Teach boxed/straight translator what old final layer underused.,2026-03-12|NorthCarolina4|Midday|314,2026-03-12,NorthCarolina4,Midday,314,BOX_GAP,CAPTURED_BUT_UNDERUSED,8,2,3,7,0,44,HIDDEN_COMPRESSED_FRONTIER,STRONG,71.681,direct_same_outcome,High-value training case: evidence existed but old final selection did not budget/select it cleanly.
1,gap_teacher,Teach boxed/straight translator what old final layer underused.,2026-03-12|OntarioCanada4|Evening|401,2026-03-12,OntarioCanada4,Evening,401,BOX_GAP,CAPTURED_BUT_UNDERUSED,10,3,2,16,0,35,VTRAC_FRONTIER,MEDIUM,49.243,same_day_carryforward,High-value training case: evidence existed but old final selection did not budget/select it cleanly.
1,gap_teacher,Teach boxed/straight translator what old final layer underused.,2026-03-12|SouthCarolina4|Evening|266,2026-03-12,SouthCarolina4,Evening,266,BOX_GAP,CAPTURED_BUT_UNDERUSED,13,2,2,5,2,44,HIDDEN_COMPRESSED_FRONTIER,STRONG,71.886,same_day_carryforward,High-value training case: evidence existed but old final selection did not budget/select it cleanly.
1,gap_teacher,Teach boxed/straight translator what old final layer underused.,2026-03-14|Indiana4|Midday|080,2026-03-14,Indiana4,Midday,080,BOX_GAP,CAPTURED_BUT_UNDERUSED,4,3,0,10,0,10,VTRAC_FRONTIER,MEDIUM,56.089,direct_same_outcome,High-value training case: evidence existed but old final selection did not budget/select it cleanly.
1,gap_teacher,Teach boxed/straight translator what old final layer underused.,2026-03-14|Michigan4|Evening|855,2026-03-14,Michigan4,Evening,855,BOX_GAP,CAPTURED_BUT_UNDERUSED,5,2,4,10,1,90,FAMILY_FRONTIER,STRONG,84.93,same_day_carryforward,High-value training case: evidence existed but old final selection did not budget/select it cleanly.
1,gap_teacher,Teach boxed/straight translator what old final layer underused.,2026-03-14|OntarioCanada4|Midday|290,2026-03-14,OntarioCanada4,Midday,290,BOX_GAP,CAPTURED_BUT_UNDERUSED,10,2,2,8,0,13,VTRAC_FRONTIER,MEDIUM,50.395,direct_same_outcome,High-value training case: evidence existed but old final selection did not budget/select it cleanly.
1,gap_teacher,Teach boxed/straight translator what old final layer underused.,2026-03-14|SouthCarolina4|Midday|202,2026-03-14,SouthCarolina4,Midday,202,BOX_GAP,CAPTURED_BUT_UNDERUSED,13,3,4,13,2,92,HIDDEN_COMPRESSED_FRONTIER,STRONG,76.003,direct_same_outcome,High-value training case: evidence existed but old final selection did not budget/select it cleanly.
1,gap_teacher,Teach boxed/straight translator what old final layer underused.,2026-03-15|Michigan4|Midday|840,2026-03-15,Michigan4,Midday,840,BOX_GAP,CAPTURED_BUT_UNDERUSED,5,2,3,18,1,17,HIDDEN_COMPRESSED_FRONTIER,STRONG,69.256,direct_same_outcome,High-value training case: evidence existed but old final selection did not budget/select it cleanly.
1,gap_teacher,Teach boxed/straight translator what old final layer underused.,2026-03-17|Indiana4|Evening|108,2026-03-17,Indiana4,Evening,108,EXACT_GAP,CAPTURED_BUT_UNDERUSED,4,2,2,4,6,7,HIDDEN_COMPRESSED_FRONTIER,MEDIUM,59.632,same_day_carryforward,High-value training case: evidence existed but old final selection did not budget/select it cleanly.
1,gap_teacher,Teach boxed/straight translator what old final layer underused.,2026-03-20|Virginia4|Evening|259,2026-03-20,Virginia4,Evening,259,BOX_GAP,CAPTURED_BUT_UNDERUSED,14,3,4,11,1,19,VTRAC_FRONTIER,MEDIUM,52.1,direct_same_outcome,High-value training case: evidence existed but old final selection did not budget/select it cleanly.
1,gap_teacher,Teach boxed/straight translator what old final layer underused.,2026-03-20|Virginia4|Midday|776,2026-03-20,Virginia4,Midday,776,BOX_GAP,CAPTURED_BUT_UNDERUSED,14,1,3,8,1,21,HIDDEN_COMPRESSED_FRONTIER,MEDIUM,63.459,direct_same_outcome,High-value training case: evidence existed but old final selection did not budget/select it cleanly.
1,gap_teacher,Teach boxed/straight translator what old final layer underused.,2026-03-21|Pennsylvania4|Evening|107,2026-03-21,Pennsylvania4,Evening,107,BOX_GAP,CAPTURED_BUT_UNDERUSED,11,3,0,13,0,26,HIDDEN_COMPRESSED_FRONTIER,MEDIUM,59.709,same_day_carryforward,High-value training case: evidence existed but old final selection did not budget/select it cleanly.
