snapshot_date,state_key,score_rank,priority_score,role,targeting_bucket,tracker_posture,top_primary_target,secondary_target,best_clean_host,highest_context_support_state,profit_alert_hint_present,compound_event_hint_present,due_double_hint_present,blackapple_hint_present,r_consensus_hint_present,survivor_hint_present,required_last_results_date,observed_upload_days,observed_draws,full_horizon_covered,right_censored,board_top_box_values,board_top_vt_values,brain1_box_values,brain1_vt_values,sandbox_box_values,sandbox_exact_values,sandbox_vt_values,preserved_values,arena_box_total_values,arena_vt_total_values,board_top_box_active,board_top_box_core_profile,board_top_box_core_same_day,board_top_box_core_hit,board_top_box_core_day_offset,board_top_box_core_draw_offset,board_top_box_core_event,board_top_vt_active,board_top_vt_core_profile,board_top_vt_core_same_day,board_top_vt_core_hit,board_top_vt_core_day_offset,board_top_vt_core_draw_offset,board_top_vt_core_event,brain1_box_active,brain1_box_core_profile,brain1_box_core_same_day,brain1_box_core_hit,brain1_box_core_day_offset,brain1_box_core_draw_offset,brain1_box_core_event,brain1_vt_active,brain1_vt_core_profile,brain1_vt_core_same_day,brain1_vt_core_hit,brain1_vt_core_day_offset,brain1_vt_core_draw_offset,brain1_vt_core_event,sandbox_box_active,sandbox_box_seed_profile,sandbox_box_seed_same_day,sandbox_box_seed_hit,sandbox_box_seed_day_offset,sandbox_box_seed_draw_offset,sandbox_box_seed_event,sandbox_exact_active,sandbox_exact_seed_profile,sandbox_exact_seed_same_day,sandbox_exact_seed_hit,sandbox_exact_seed_day_offset,sandbox_exact_seed_draw_offset,sandbox_exact_seed_event,sandbox_vt_active,sandbox_vt_seed_profile,sandbox_vt_seed_same_day,sandbox_vt_seed_hit,sandbox_vt_seed_day_offset,sandbox_vt_seed_draw_offset,sandbox_vt_seed_event,preserved_active,preserved_not_budgeted_profile,preserved_not_budgeted_same_day,preserved_not_budgeted_hit,preserved_not_budgeted_day_offset,preserved_not_budgeted_draw_offset,preserved_not_budgeted_event,arena_box_total_active,arena_box_total_profile,arena_box_total_same_day,arena_box_total_hit,arena_box_total_day_offset,arena_box_total_draw_offset,arena_box_total_event,arena_vt_total_active,arena_vt_total_profile,arena_vt_total_same_day,arena_vt_total_hit,arena_vt_total_day_offset,arena_vt_total_draw_offset,arena_vt_total_event,arena_any_signal_active,arena_any_signal_profile,arena_any_signal_same_day,arena_any_signal_hit,arena_any_signal_day_offset,arena_any_signal_draw_offset,arena_any_signal_event,active_metric_count,active_metric_names,active_profiles,tracker_hint_any
2026-03-09,Connecticut4,1,128,shared_host,small_shoulder,tracker-rich,True,False,True,False,True,False,True,True,False,True,2026-03-13,5,10,True,False,168|189|006|019,18|9|25|23,168|189|006|019|668|199|366|118|069|017|011|013|099|169|149,18|9|25|23|24|17|21|2,168|668|099|169|118|013|116|189|006|019|017|011|001|667|149|167,618|118|668|619|617|688|616|614|099|909|990|116|161|611|168|186,18|17|9|25|23|21|2|24|5|8|30|15,,168|189|006|019|668|199|366|118|069|017|011|013|099|169|149|116|001|667|167,18|9|25|23|24|17|21|2|5|8|30|15,True,same_day_carryforward,True,True,0,1,2026-03-09 Evening 091,True,same_day_carryforward,True,True,0,1,2026-03-09 Evening 091,True,same_day_carryforward,True,True,0,1,2026-03-09 Evening 091,True,same_day_carryforward,True,True,0,1,2026-03-09 Evening 091,True,same_day_carryforward,True,True,0,1,2026-03-09 Evening 091,True,miss,False,False,,,,True,same_day_carryforward,True,True,0,1,2026-03-09 Evening 091,False,,False,False,,,,True,same_day_carryforward,True,True,0,1,2026-03-09 Evening 091,True,same_day_carryforward,True,True,0,1,2026-03-09 Evening 091,True,same_day_carryforward,True,True,0,1,2026-03-09 Evening 091,9,board_top_box_core|board_top_vt_core|brain1_box_core|brain1_vt_core|sandbox_box_seed|sandbox_exact_seed|sandbox_vt_seed|arena_box_total|arena_vt_total,same_day_carryforward|same_day_carryforward|same_day_carryforward|same_day_carryforward|same_day_carryforward|miss|same_day_carryforward|same_day_carryforward|same_day_carryforward,True
2026-03-09,Delaware4,2,118,shared_host,small_shoulder,tracker-strong,False,True,False,False,True,True,True,True,True,True,2026-03-13,5,10,True,False,006|129|259|478,12|31|2|33,006|129|259|478|244|249|245|457|579|024|011|014|119,12|31|2|33|22|29|30|23|18|15,006|014|011|017|129|249|024|013|119|117|557|004|033|088|009|559,171|141|161|241|191|121|101|261|009|090|900|117|711|559|595|955,12|2|31|33|22|29|30|23|18|15|13|10,089|499,006|129|259|478|244|249|245|457|579|024|011|014|119|017|013|117|557|004|033|088|009|559|089|499,12|31|2|33|22|29|30|23|18|15|13|10,True,miss,False,False,,,,True,direct_same_outcome,True,True,0,0,2026-03-09 Midday 884,True,miss,False,False,,,,True,direct_same_outcome,True,True,0,0,2026-03-09 Midday 884,True,miss,False,False,,,,True,miss,False,False,,,,True,direct_same_outcome,True,True,0,0,2026-03-09 Midday 884,True,miss,False,False,,,,True,miss,False,False,,,,True,direct_same_outcome,True,True,0,0,2026-03-09 Midday 884,True,direct_same_outcome,True,True,0,0,2026-03-09 Midday 884,10,board_top_box_core|board_top_vt_core|brain1_box_core|brain1_vt_core|sandbox_box_seed|sandbox_exact_seed|sandbox_vt_seed|preserved_not_budgeted|arena_box_total|arena_vt_total,miss|direct_same_outcome|miss|direct_same_outcome|miss|miss|direct_same_outcome|miss|miss|direct_same_outcome,True
2026-03-09,Florida4,3,108,shared_host,small_shoulder,tracker-strong,False,False,False,False,True,False,True,True,True,True,2026-03-13,5,10,True,False,224|778|889|004,28|33|27|15,224|778|889|004|189|488|477|229|348|001|014|009|017,28|33|27|15|31|23|9|5|24,348|224|009|004|014|017|011|189|001|008|118|003|388|778|889|488,128|108|428|127|408|427|407|107|003|030|300|438|388|838|883|011,28|33|15|5|31|23|9|24|20|27|8|17,028,224|778|889|004|189|488|477|229|348|001|014|009|017|011|008|118|003|388|028,28|33|27|15|31|23|9|5|24|20|8|17,True,miss,False,False,,,,True,future_day_decay,False,True,4,9,2026-03-13 Evening 334,True,miss,False,False,,,,True,future_day_decay,False,True,1,3,2026-03-10 Evening 863,True,miss,False,False,,,,True,miss,False,False,,,,True,future_day_decay,False,True,1,3,2026-03-10 Evening 863,True,miss,False,False,,,,True,miss,False,False,,,,True,future_day_decay,False,True,1,3,2026-03-10 Evening 863,True,future_day_decay,False,True,1,3,2026-03-10 Evening 863,10,board_top_box_core|board_top_vt_core|brain1_box_core|brain1_vt_core|sandbox_box_seed|sandbox_exact_seed|sandbox_vt_seed|preserved_not_budgeted|arena_box_total|arena_vt_total,miss|future_day_decay|miss|future_day_decay|miss|miss|future_day_decay|miss|miss|future_day_decay,True
2026-03-09,Indiana4,4,98,shared_host,small_shoulder,tracker-rich,False,False,False,False,True,True,True,True,False,True,2026-03-13,5,10,True,False,011|225|255|559,3|10|6|27,011|225|255|559|223|088|057|007|025|002|005|008|078,3|10|6|27|13|1|29|5,225|011|255|559|088|025|078|227|177|057|007|002|005|008|001|004,278|272|273|252|270|258|279|271|177|717|771|212|122|221|225|522,3|10|13|6|1|29|27|5|11|4|2|18,157,011|225|255|559|223|088|057|007|025|002|005|008|078|227|177|001|004|157,3|10|6|27|13|1|29|5|11|4|2|18,True,miss,False,False,,,,True,future_day_decay,False,True,1,3,2026-03-10 Evening 070,True,future_day_decay,False,True,1,3,2026-03-10 Evening 070,True,future_day_decay,False,True,1,3,2026-03-10 Evening 070,True,future_day_decay,False,True,1,3,2026-03-10 Evening 070,True,miss,False,False,,,,True,direct_same_outcome,True,True,0,0,2026-03-09 Midday 203,True,miss,False,False,,,,True,future_day_decay,False,True,1,3,2026-03-10 Evening 070,True,direct_same_outcome,True,True,0,0,2026-03-09 Midday 203,True,direct_same_outcome,True,True,0,0,2026-03-09 Midday 203,10,board_top_box_core|board_top_vt_core|brain1_box_core|brain1_vt_core|sandbox_box_seed|sandbox_exact_seed|sandbox_vt_seed|preserved_not_budgeted|arena_box_total|arena_vt_total,miss|future_day_decay|future_day_decay|future_day_decay|future_day_decay|miss|direct_same_outcome|miss|future_day_decay|direct_same_outcome,True
2026-03-09,Michigan4,5,88,shared_host,small_shoulder,tracker-support,False,False,False,False,True,False,True,True,False,True,2026-03-13,5,10,True,False,118|778|188|334,18|27|23|33,118|778|188|334|378|255|168|377|228|138|011|017|114|013,18|27|23|33|3|20|29,118|114|011|013|119|378|168|017|066|188|138|001|057|006|015|115,181|101|103|501|183|151|581|111|066|606|660|191|141|118|168|186,18|23|33|20|29|27|3|8|19|7|9|2,,118|778|188|334|378|255|168|377|228|138|011|017|114|013|119|066|001|057|006|015|115,18|27|23|33|3|20|29|8|19|7|9|2,True,miss,False,False,,,,True,miss,False,False,,,,True,miss,False,False,,,,True,direct_same_outcome,True,True,0,0,2026-03-09 Midday 373,True,miss,False,False,,,,True,miss,False,False,,,,True,direct_same_outcome,True,True,0,0,2026-03-09 Midday 373,False,,False,False,,,,True,miss,False,False,,,,True,direct_same_outcome,True,True,0,0,2026-03-09 Midday 373,True,direct_same_outcome,True,True,0,0,2026-03-09 Midday 373,9,board_top_box_core|board_top_vt_core|brain1_box_core|brain1_vt_core|sandbox_box_seed|sandbox_exact_seed|sandbox_vt_seed|arena_box_total|arena_vt_total,miss|miss|miss|direct_same_outcome|miss|miss|direct_same_outcome|miss|direct_same_outcome,True
2026-03-09,NewJersey4,6,78,shared_host,small_shoulder,tracker-strong,False,False,False,False,True,True,True,True,True,True,2026-03-13,5,10,True,False,006|177|007|229,20|28|12|2,006|177|007|229|259|009|677|224|779|477|004|005|069|077|457,20|28|12|2|5|15|3,006|007|009|069|077|177|004|005|456|457|155|335|022|229|259|677,740|790|640|690|741|791|742|745|022|220|202|770|077|700|707|007,2|15|20|28|12|5|3|9|8|4|7|24,,006|177|007|229|259|009|677|224|779|477|004|005|069|077|457|456|155|335|022,20|28|12|2|5|15|3|9|8|4|7|24,True,miss,False,False,,,,True,future_day_decay,False,True,4,9,2026-03-13 Evening 056,True,miss,False,False,,,,True,future_day_decay,False,True,1,2,2026-03-10 Midday 990,True,miss,False,False,,,,True,miss,False,False,,,,True,future_day_decay,False,True,1,2,2026-03-10 Midday 990,False,,False,False,,,,True,miss,False,False,,,,True,future_day_decay,False,True,1,2,2026-03-10 Midday 990,True,future_day_decay,False,True,1,2,2026-03-10 Midday 990,9,board_top_box_core|board_top_vt_core|brain1_box_core|brain1_vt_core|sandbox_box_seed|sandbox_exact_seed|sandbox_vt_seed|arena_box_total|arena_vt_total,miss|future_day_decay|miss|future_day_decay|miss|miss|future_day_decay|miss|future_day_decay,True
2026-03-09,NewYork4,7,68,shared_host,small_shoulder,tracker-strong,False,False,False,False,True,False,True,True,True,True,2026-03-13,5,10,True,False,559|368|689|224,5|23|24|28,559|368|689|224|059|299|455|138|688|018|055|019|589|568,5|23|24|28|32|18|12|31,368|689|559|059|568|007|688|018|055|019|005|589|006|668|068|011,896|836|866|865|895|876|856|806|007|070|700|368|386|638|683|863,5|23|18|12|24|28|32|31|None|11|25|30,568|068,559|368|689|224|059|299|455|138|688|018|055|019|589|568|007|005|006|668|068|011,5|23|24|28|32|18|12|31|None|11|25|30,True,future_day_decay,False,True,4,9,2026-03-13 Evening 986,True,direct_same_outcome,True,True,0,0,2026-03-09 Midday 900,True,future_day_decay,False,True,3,7,2026-03-12 Evening 865,True,direct_same_outcome,True,True,0,0,2026-03-09 Midday 900,True,future_day_decay,False,True,3,7,2026-03-12 Evening 865,True,future_day_decay,False,True,3,7,2026-03-12 Evening 865,True,direct_same_outcome,True,True,0,0,2026-03-09 Midday 900,True,future_day_decay,False,True,3,7,2026-03-12 Evening 865,True,future_day_decay,False,True,3,7,2026-03-12 Evening 865,True,direct_same_outcome,True,True,0,0,2026-03-09 Midday 900,True,direct_same_outcome,True,True,0,0,2026-03-09 Midday 900,10,board_top_box_core|board_top_vt_core|brain1_box_core|brain1_vt_core|sandbox_box_seed|sandbox_exact_seed|sandbox_vt_seed|preserved_not_budgeted|arena_box_total|arena_vt_total,future_day_decay|direct_same_outcome|future_day_decay|direct_same_outcome|future_day_decay|future_day_decay|direct_same_outcome|future_day_decay|future_day_decay|direct_same_outcome,True
2026-03-09,NorthCarolina4,8,58,shared_host,small_shoulder,tracker-rich,False,False,False,True,True,True,True,True,True,True,2026-03-13,5,10,True,False,599|003|344|034,15|4|5|34,599|003|344|034|188|035|099|445|044|459|049|009|388,15|4|5|34|23|18|14,344|009|003|035|445|388|004|034|188|559|049|005|001|007|368|168,836|816|838|806|896|886|846|236|009|090|900|344|434|443|559|595,5|15|4|34|23|18|14|28|8|7|24|33,029|188,599|003|344|034|188|035|099|445|044|459|049|009|388|004|559|005|001|007|368|168|029,15|4|5|34|23|18|14|28|8|7|24|33,True,miss,False,False,,,,True,direct_same_outcome,True,True,0,0,2026-03-09 Midday 855,True,miss,False,False,,,,True,direct_same_outcome,True,True,0,0,2026-03-09 Midday 855,True,miss,False,False,,,,True,miss,False,False,,,,True,direct_same_outcome,True,True,0,0,2026-03-09 Midday 855,True,miss,False,False,,,,True,miss,False,False,,,,True,direct_same_outcome,True,True,0,0,2026-03-09 Midday 855,True,direct_same_outcome,True,True,0,0,2026-03-09 Midday 855,10,board_top_box_core|board_top_vt_core|brain1_box_core|brain1_vt_core|sandbox_box_seed|sandbox_exact_seed|sandbox_vt_seed|preserved_not_budgeted|arena_box_total|arena_vt_total,miss|direct_same_outcome|miss|direct_same_outcome|miss|miss|direct_same_outcome|miss|miss|direct_same_outcome,True
2026-03-09,Ohio4,9,48,shared_host,small_shoulder,tracker-strong,False,False,False,False,True,True,True,True,True,True,2026-03-13,5,10,True,False,599|559|003|069,5|15|9|4,599|559|003|069|569|224|059|045|455|099|017|011|002|022,5|15|9|4|3|23|33|12|28,559|003|569|059|009|069|045|014|599|224|017|011|057|037|023|002,095|595|090|695|065|565|045|015|009|900|559|955|059|590|950|113,5|4|15|9|3|23|33|12|28|11|2|6,058|004,599|559|003|069|569|224|059|045|455|099|017|011|002|022|009|014|057|037|023|058|004,5|15|9|4|3|23|33|12|28|11|2|6,True,miss,False,False,,,,True,miss,False,False,,,,True,miss,False,False,,,,True,direct_same_outcome,True,True,0,0,2026-03-09 Midday 848,True,future_day_decay,False,True,1,3,2026-03-10 Evening 570,True,miss,False,False,,,,True,direct_same_outcome,True,True,0,0,2026-03-09 Midday 848,True,miss,False,False,,,,True,future_day_decay,False,True,1,3,2026-03-10 Evening 570,True,direct_same_outcome,True,True,0,0,2026-03-09 Midday 848,True,direct_same_outcome,True,True,0,0,2026-03-09 Midday 848,10,board_top_box_core|board_top_vt_core|brain1_box_core|brain1_vt_core|sandbox_box_seed|sandbox_exact_seed|sandbox_vt_seed|preserved_not_budgeted|arena_box_total|arena_vt_total,miss|miss|miss|direct_same_outcome|future_day_decay|miss|direct_same_outcome|miss|future_day_decay|direct_same_outcome,True
2026-03-09,OntarioCanada4,10,38,shared_host,small_shoulder,tracker-strong,False,False,False,False,True,True,True,True,True,True,2026-03-13,5,10,True,False,559|899|599|199,5|15|31|25,559|899|599|199|049|077|009|004|045|059|017|014|355|099,5|15|31|25|34|23|33|18|10,049|009|004|559|599|059|099|199|077|045|017|014|011|013|355|044,809|509|309|808|879|579|379|878|040|004|400|090|499|949|994|049,5|15|31|25|34|23|33|18|10|19|28|12,059,559|899|599|199|049|077|009|004|045|059|017|014|355|099|011|013|044,5|15|31|25|34|23|33|18|10|19|28|12,True,same_day_carryforward,True,True,0,1,2026-03-09 Evening 559,True,same_day_carryforward,True,True,0,1,2026-03-09 Evening 559,True,same_day_carryforward,True,True,0,1,2026-03-09 Evening 559,True,same_day_carryforward,True,True,0,1,2026-03-09 Evening 559,True,same_day_carryforward,True,True,0,1,2026-03-09 Evening 559,True,future_day_decay,False,True,4,8,2026-03-13 Midday 879,True,same_day_carryforward,True,True,0,1,2026-03-09 Evening 559,True,miss,False,False,,,,True,same_day_carryforward,True,True,0,1,2026-03-09 Evening 559,True,same_day_carryforward,True,True,0,1,2026-03-09 Evening 559,True,same_day_carryforward,True,True,0,1,2026-03-09 Evening 559,10,board_top_box_core|board_top_vt_core|brain1_box_core|brain1_vt_core|sandbox_box_seed|sandbox_exact_seed|sandbox_vt_seed|preserved_not_budgeted|arena_box_total|arena_vt_total,same_day_carryforward|same_day_carryforward|same_day_carryforward|same_day_carryforward|same_day_carryforward|future_day_decay|same_day_carryforward|miss|same_day_carryforward|same_day_carryforward,True
