score_rank,state_key,input_rank,priority_score,role,targeting_bucket,spent_status,evening_bias,tracker_posture,best_blackapple,blackapple_reco_hint,survivor_hint,r_consensus_hint,profit_alert_hint,compound_event_hint,positional_hint,due_double_hint,top_canonicals,top_vtrac_indices,overlap_score,primary_overlap_hits,direct_cross_hits
1,Connecticut4,1,128,shared_host,small_shoulder,unknown,,tracker-strong,Combined:WATCH/2,"035,038,058",Prog:27|Hidden,-,"A05:899:PERM,HP5",-,"P1 digit 8 aligns across Combined, Evening, Midday (XVAR-Cons(CEM))",Combined:0/5-4/9,"899,599,389,089","34,15,33,14",234,29,0
2,Delaware4,2,118,shared_host,small_shoulder,unknown,,tracker-strong,Evening:WATCH/2,"012,013,014",Prog:27|Hidden,-,"A05:599:PERM,HP5",Evening:CARRY_PERM:P70,"P1 digit 1 aligns across Combined, Evening (XVAR-Cons(CE))",Combined:2/7-3/8,"009,249,059,017","5,31,15,14",320,39,0
3,Florida4,3,108,shared_host,small_shoulder,unknown,,tracker-strong,Evening:WATCH/2,"012,015,018",Prog:27|Hidden,-,"A05:223:PERM,HP4",Evening:CARRY_PERM:P70,"P1 digit 7 aligns across Combined, Evening, Midday (XVAR-Cons(CEM))",Combined:3/8-4/9,"225,577,255,177","10,27,20,3",156,19,0
4,Indiana4,4,98,shared_host,small_shoulder,unknown,,tracker-rich,Combined:ALERT/3,"015,024,123",Prog:27|Hidden,-,"A04:368:PERSIST,BA",Combined:CARRY_PERM:P70,"P1 digit 6 aligns across Combined, Midday (XVAR-Cons(CM))",Combined:1/6-2/7,"368,599,366,077","23,18,15,6",278,31,0
5,Michigan4,5,88,shared_host,small_shoulder,unknown,,tracker-rich,Midday:ALERT/3,"012,013,014",Prog:27|Hidden,tail:01|ev:2|2d:2|trial|strong,"A05:011:PERM,HP3",-,"P1 digit 1 aligns across Combined, Evening, Midday (XVAR-Cons(CEM))",Combined:1/6-2/7,"344,245,559,114","12,6,34,2",258,32,0
6,NewJersey4,6,78,shared_host,small_shoulder,unknown,,tracker-strong,Combined:WATCH/2,"578,038,128",Prog:27|Hidden,tail:01|ev:2|2d:2|xvar|trial|strong,"A05:788:PERM,HP3",Combined:CLAMP_4:P25,"P1 digit 7 aligns across Combined, Evening (XVAR-Cons(CE))",Combined:3/8-4/9,"001,008,019,179","18,9,4,13",205,24,0
7,NewYork4,7,68,shared_host,small_shoulder,unknown,,tracker-strong,Combined:WATCH/2,"023,167,239",Prog:27|Hidden,tail:09|ev:1|2d:1|trial|moderate,"A09::VTRAC,REP",Evening:CARRY_PERM:P70,"P1 digit 3 aligns across Combined, Evening, Midday (XVAR-Cons(CEM))",Combined:0/5-1/6,"337,377,334,336","29,23,33,27",346,43,0
8,NorthCarolina4,8,58,shared_host,small_shoulder,unknown,,tracker-strong,Combined:WATCH/2,"038,047,137",Prog:27|Hidden,tail:00|ev:3|2d:3|trial|strong,"A05:224:PERM,HP4",Evening:CLAMP_4:P25,"P1 digit 7 aligns across Combined, Evening, Midday (XVAR-Cons(CEM))",Combined:0/5-4/9,"224,344,255,244","28,34,27,3",301,38,0
9,Ohio4,9,48,shared_host,small_shoulder,unknown,,tracker-strong,Combined:WATCH/2,"016,025,034",Prog:27|Hidden,-,"A05:677:PERM,HP7",-,"P1 digit 3 aligns across Combined, Evening (XVAR-Cons(CE))",Combined:0/5-1/6,"599,009,049,677","15,5,34,14",264,31,0
10,OntarioCanada4,10,38,shared_host,small_shoulder,unknown,,tracker-strong,Combined:WATCH/2,"038,047,056",Prog:27|Hidden,tail:03|ev:7|2d:7|trial|strong,"A11:003:HOT,CONS",Combined:ENGINE_GOV:P85,"P1 digit 8 aligns across Combined, Evening, Midday (XVAR-Cons(CEM))",Combined:0/5-4/9,"003,039,049,044","15,14,4,10",306,37,0
11,Pennsylvania4,11,28,shared_host,small_shoulder,unknown,,tracker-rich,Midday:ALERT/3,"049,247,058",Prog:27|Hidden,tail:03|ev:4|2d:4|trial|strong,"A05:044:PERM,HP3",Midday:CLAMP_4:P25,"P1 digit 4 aligns across Combined, Evening, Midday (XVAR-Cons(CEM))",Combined:3/8-4/9,"244,344,044,689","31,34,15,24",254,30,0
12,PuertoRico4,12,18,shared_host,small_shoulder,unknown,,tracker-strong,Evening:WATCH/2,"012,014,023",Prog:27|Hidden,tail:08|ev:2|2d:2|trial|strong,"A09::VTRAC,REP",Combined:IDX_ECHO_BASE:P60,"P1 digit 2 aligns across Combined, Midday (XVAR-Cons(CM))",Combined:1/6-4/9,"244,334,224,024","31,33,8,28",269,29,0
13,SouthCarolina4,13,8,shared_host,small_shoulder,unknown,,tracker-strong,Combined:WATCH/2,"014,023,059",Prog:27|Hidden,-,"A05:677:PERM,HP3",Combined:CARRY_PERM:P70,"P1 digit 6 aligns across Combined, Evening, Midday (XVAR-Cons(CEM))",Combined:0/5-1/6,"677,678,014,067","9,5,3,21",293,34,0
14,Virginia4,14,-2,shared_host,small_shoulder,unknown,,tracker-strong,Evening:WATCH/2,"012,013,014",Prog:27|Hidden,tail:33|ev:11|2d:11|trial|strong,"A05:339:PERM,HP5",Evening:DBL_BA:P45,"P1 digit 6 aligns across Combined, Evening (XVAR-Cons(CE))",Combined:1/6-4/9,"449,599,033,559","15,35,5,13",316,38,0
