snapshot_date,state_key,score_rank,priority_score,role,targeting_bucket,tracker_posture,top_primary_target,secondary_target,best_clean_host,highest_context_support_state,profit_alert_hint_present,compound_event_hint_present,due_double_hint_present,blackapple_hint_present,r_consensus_hint_present,survivor_hint_present,required_last_results_date,observed_upload_days,observed_draws,full_horizon_covered,right_censored,board_top_box_values,board_top_vt_values,brain1_box_values,brain1_vt_values,sandbox_box_values,sandbox_exact_values,sandbox_vt_values,preserved_values,arena_box_total_values,arena_vt_total_values,board_top_box_active,board_top_box_core_profile,board_top_box_core_same_day,board_top_box_core_hit,board_top_box_core_day_offset,board_top_box_core_draw_offset,board_top_box_core_event,board_top_vt_active,board_top_vt_core_profile,board_top_vt_core_same_day,board_top_vt_core_hit,board_top_vt_core_day_offset,board_top_vt_core_draw_offset,board_top_vt_core_event,brain1_box_active,brain1_box_core_profile,brain1_box_core_same_day,brain1_box_core_hit,brain1_box_core_day_offset,brain1_box_core_draw_offset,brain1_box_core_event,brain1_vt_active,brain1_vt_core_profile,brain1_vt_core_same_day,brain1_vt_core_hit,brain1_vt_core_day_offset,brain1_vt_core_draw_offset,brain1_vt_core_event,sandbox_box_active,sandbox_box_seed_profile,sandbox_box_seed_same_day,sandbox_box_seed_hit,sandbox_box_seed_day_offset,sandbox_box_seed_draw_offset,sandbox_box_seed_event,sandbox_exact_active,sandbox_exact_seed_profile,sandbox_exact_seed_same_day,sandbox_exact_seed_hit,sandbox_exact_seed_day_offset,sandbox_exact_seed_draw_offset,sandbox_exact_seed_event,sandbox_vt_active,sandbox_vt_seed_profile,sandbox_vt_seed_same_day,sandbox_vt_seed_hit,sandbox_vt_seed_day_offset,sandbox_vt_seed_draw_offset,sandbox_vt_seed_event,preserved_active,preserved_not_budgeted_profile,preserved_not_budgeted_same_day,preserved_not_budgeted_hit,preserved_not_budgeted_day_offset,preserved_not_budgeted_draw_offset,preserved_not_budgeted_event,arena_box_total_active,arena_box_total_profile,arena_box_total_same_day,arena_box_total_hit,arena_box_total_day_offset,arena_box_total_draw_offset,arena_box_total_event,arena_vt_total_active,arena_vt_total_profile,arena_vt_total_same_day,arena_vt_total_hit,arena_vt_total_day_offset,arena_vt_total_draw_offset,arena_vt_total_event,arena_any_signal_active,arena_any_signal_profile,arena_any_signal_same_day,arena_any_signal_hit,arena_any_signal_day_offset,arena_any_signal_draw_offset,arena_any_signal_event,active_metric_count,active_metric_names,active_profiles,tracker_hint_any
2025-12-30,Connecticut4,1,128,shared_host,small_shoulder,tracker-strong,True,False,True,True,True,True,True,True,True,True,2026-01-03,5,10,True,False,559|011|000|039,5|2|6|15,559|011|000|039|006|117|009|004|059|455|045|001|007|049,5|2|6|15|17|23|18|12|None|14,011|009|059|006|117|004|007|099|559|000|039|001|017|049|005|027,900|720|700|708|908|704|790|904|088|808|880|990|009|090|059|590,5|2|6|15|17|23|18|12|14|None|7|8,013|018,559|011|000|039|006|117|009|004|059|455|045|001|007|049|099|017|005|027|013|018,5|2|6|15|17|23|18|12|None|14|7|8,True,miss,False,False,,,,True,direct_same_outcome,True,True,0,0,2025-12-30 Midday 095,True,direct_same_outcome,True,True,0,0,2025-12-30 Midday 095,True,direct_same_outcome,True,True,0,0,2025-12-30 Midday 095,True,direct_same_outcome,True,True,0,0,2025-12-30 Midday 095,True,miss,False,False,,,,True,direct_same_outcome,True,True,0,0,2025-12-30 Midday 095,True,miss,False,False,,,,True,direct_same_outcome,True,True,0,0,2025-12-30 Midday 095,True,direct_same_outcome,True,True,0,0,2025-12-30 Midday 095,True,direct_same_outcome,True,True,0,0,2025-12-30 Midday 095,10,board_top_box_core|board_top_vt_core|brain1_box_core|brain1_vt_core|sandbox_box_seed|sandbox_exact_seed|sandbox_vt_seed|preserved_not_budgeted|arena_box_total|arena_vt_total,miss|direct_same_outcome|direct_same_outcome|direct_same_outcome|direct_same_outcome|miss|direct_same_outcome|miss|direct_same_outcome|direct_same_outcome,True
2025-12-30,Delaware4,2,118,shared_host,small_shoulder,tracker-strong,False,True,False,False,True,True,True,True,False,True,2026-01-03,5,10,True,False,344|113|244|147,31|22|34|35,344|113|244|147|499|144|447|299|249|124|014|017|117|114,31|22|34|35|28|15|18|23|25,113|344|017|014|117|114|004|138|499|447|044|011|118|136|045|223,131|141|138|931|171|151|111|134|090|009|900|040|004|400|595|434,15|18|31|34|23|22|35|28|25|7|2|6,,344|113|244|147|499|144|447|299|249|124|014|017|117|114|004|138|044|011|118|136|045|223,31|22|34|35|28|15|18|23|25|7|2|6,True,miss,False,False,,,,True,miss,False,False,,,,True,miss,False,False,,,,True,future_day_decay,False,True,2,4,2026-01-01 Midday 149,True,miss,False,False,,,,True,miss,False,False,,,,True,direct_same_outcome,True,True,0,0,2025-12-30 Midday 706,False,,False,False,,,,True,miss,False,False,,,,True,direct_same_outcome,True,True,0,0,2025-12-30 Midday 706,True,direct_same_outcome,True,True,0,0,2025-12-30 Midday 706,9,board_top_box_core|board_top_vt_core|brain1_box_core|brain1_vt_core|sandbox_box_seed|sandbox_exact_seed|sandbox_vt_seed|arena_box_total|arena_vt_total,miss|miss|miss|future_day_decay|miss|miss|direct_same_outcome|miss|direct_same_outcome,True
2025-12-30,Florida4,3,108,shared_host,small_shoulder,tracker-strong,False,False,False,False,True,False,True,True,True,True,2026-01-03,5,10,True,False,778|177|677|133,20|10|23|27,778|177|677|133|077|678|577|225|022|006|007|017|037|168,20|10|23|27|21|18,778|677|077|037|177|678|017|003|008|133|006|007|001|168|011|009,767|877|787|867|797|777|897|861|003|030|300|008|080|800|388|838,10|20|23|21|18|17|27|11|9|8|25|30,037|078,778|177|677|133|077|678|577|225|022|006|007|017|037|168|003|008|001|011|009|078,20|10|23|27|21|18|17|11|9|8|25|30,True,miss,False,False,,,,True,direct_same_outcome,True,True,0,0,2025-12-30 Midday 377,True,miss,False,False,,,,True,direct_same_outcome,True,True,0,0,2025-12-30 Midday 377,True,miss,False,False,,,,True,miss,False,False,,,,True,direct_same_outcome,True,True,0,0,2025-12-30 Midday 377,True,same_day_carryforward,True,True,0,1,2025-12-30 Evening 870,True,same_day_carryforward,True,True,0,1,2025-12-30 Evening 870,True,direct_same_outcome,True,True,0,0,2025-12-30 Midday 377,True,direct_same_outcome,True,True,0,0,2025-12-30 Midday 377,10,board_top_box_core|board_top_vt_core|brain1_box_core|brain1_vt_core|sandbox_box_seed|sandbox_exact_seed|sandbox_vt_seed|preserved_not_budgeted|arena_box_total|arena_vt_total,miss|direct_same_outcome|miss|direct_same_outcome|miss|miss|direct_same_outcome|same_day_carryforward|same_day_carryforward|direct_same_outcome,True
2025-12-30,Indiana4,4,98,shared_host,small_shoulder,tracker-rich,False,False,False,False,True,True,True,True,False,True,2026-01-03,5,10,True,False,066|116|068|668,6|16|18|20,066|116|068|668|225|259|011|016|166|006|017|004|677|026|015,6|16|18|20|8|23|17|15|10|12,066|166|116|068|016|677|226|002|011|006|017|004|256|026|035|177,035|066|036|636|030|086|031|635|002|020|200|226|262|622|016|166,18|20|6|23|17|15|10|16|8|12|19|7,,066|116|068|668|225|259|011|016|166|006|017|004|677|026|015|226|002|256|035|177,6|16|18|20|8|23|17|15|10|12|19|7,True,miss,False,False,,,,True,miss,False,False,,,,True,miss,False,False,,,,True,future_day_decay,False,True,1,2,2025-12-31 Midday 204,True,miss,False,False,,,,True,miss,False,False,,,,True,same_day_carryforward,True,True,0,1,2025-12-30 Evening 512,False,,False,False,,,,True,miss,False,False,,,,True,same_day_carryforward,True,True,0,1,2025-12-30 Evening 512,True,same_day_carryforward,True,True,0,1,2025-12-30 Evening 512,9,board_top_box_core|board_top_vt_core|brain1_box_core|brain1_vt_core|sandbox_box_seed|sandbox_exact_seed|sandbox_vt_seed|arena_box_total|arena_vt_total,miss|miss|miss|future_day_decay|miss|miss|same_day_carryforward|miss|same_day_carryforward,True
2025-12-30,Michigan4,5,88,shared_host,small_shoulder,tracker-strong,False,False,False,False,True,False,True,True,True,True,2026-01-03,5,10,True,False,599|244|136|255,18|15|3|23,599|244|136|255|355|002|366|113|118|168|005|006|155|135|115,18|15|3|23|7|2|1|31|4,155|136|355|244|002|566|135|115|112|113|118|005|006|011|001|356,355|155|515|315|365|555|115|165|112|121|211|551|535|553|358|183,18|15|3|23|2|1|31|7|4|6|9|12,135|356,599|244|136|255|355|002|366|113|118|168|005|006|155|135|115|566|112|011|001|356,18|15|3|23|7|2|1|31|4|6|9|12,True,miss,False,False,,,,True,direct_same_outcome,True,True,0,0,2025-12-30 Midday 250,True,miss,False,False,,,,True,direct_same_outcome,True,True,0,0,2025-12-30 Midday 250,True,miss,False,False,,,,True,miss,False,False,,,,True,direct_same_outcome,True,True,0,0,2025-12-30 Midday 250,True,miss,False,False,,,,True,miss,False,False,,,,True,direct_same_outcome,True,True,0,0,2025-12-30 Midday 250,True,direct_same_outcome,True,True,0,0,2025-12-30 Midday 250,10,board_top_box_core|board_top_vt_core|brain1_box_core|brain1_vt_core|sandbox_box_seed|sandbox_exact_seed|sandbox_vt_seed|preserved_not_budgeted|arena_box_total|arena_vt_total,miss|direct_same_outcome|miss|direct_same_outcome|miss|miss|direct_same_outcome|miss|miss|direct_same_outcome,True
2025-12-30,NewJersey4,6,78,shared_host,small_shoulder,tracker-strong,False,False,False,False,True,True,True,True,True,True,2026-01-03,5,10,True,False,224|118|299|012,28|18|31|30,224|118|299|012|229|289|113|668|244|011|017|001|899,28|18|31|30|7|23,229|289|224|022|012|017|339|155|299|011|001|899|023|126|168|077,126|186|229|289|226|286|222|282|022|202|220|336|155|339|363|393,28|31|18|30|7|23|10|9|8|11|33|12,023,224|118|299|012|229|289|113|668|244|011|017|001|899|022|339|155|023|126|168|077,28|18|31|30|7|23|10|9|8|11|33|12,True,miss,False,False,,,,True,future_day_decay,False,True,1,2,2025-12-31 Midday 366,True,miss,False,False,,,,True,future_day_decay,False,True,1,2,2025-12-31 Midday 366,True,future_day_decay,False,True,2,4,2026-01-01 Midday 770,True,miss,False,False,,,,True,same_day_carryforward,True,True,0,1,2025-12-30 Evening 356,True,miss,False,False,,,,True,future_day_decay,False,True,2,4,2026-01-01 Midday 770,True,same_day_carryforward,True,True,0,1,2025-12-30 Evening 356,True,same_day_carryforward,True,True,0,1,2025-12-30 Evening 356,10,board_top_box_core|board_top_vt_core|brain1_box_core|brain1_vt_core|sandbox_box_seed|sandbox_exact_seed|sandbox_vt_seed|preserved_not_budgeted|arena_box_total|arena_vt_total,miss|future_day_decay|miss|future_day_decay|future_day_decay|miss|same_day_carryforward|miss|future_day_decay|same_day_carryforward,True
2025-12-30,NewYork4,7,68,shared_host,small_shoulder,tracker-strong,False,False,False,False,True,False,True,True,False,True,2026-01-03,5,10,True,False,016|778|677|116,6|17|28|20,016|778|677|116|224|229|156|566|115|126|667|007|001|337,6|17|28|20|10|18|33|27|16,016|001|778|007|006|337|011|066|566|115|009|005|499|366|469|277,946|939|936|937|949|636|639|909|001|010|100|066|660|606|439|016,10|6|17|28|20|18|33|27|16|7|8|11,,016|778|677|116|224|229|156|566|115|126|667|007|001|337|006|011|066|009|005|499|366|469|277,6|17|28|20|10|18|33|27|16|7|8|11,True,future_day_decay,False,True,1,3,2025-12-31 Evening 116,True,future_day_decay,False,True,2,4,2026-01-01 Midday 117,True,future_day_decay,False,True,1,3,2025-12-31 Evening 116,True,future_day_decay,False,True,1,3,2025-12-31 Evening 116,True,miss,False,False,,,,True,miss,False,False,,,,True,future_day_decay,False,True,1,3,2025-12-31 Evening 116,False,,False,False,,,,True,future_day_decay,False,True,1,3,2025-12-31 Evening 116,True,future_day_decay,False,True,1,3,2025-12-31 Evening 116,True,future_day_decay,False,True,1,3,2025-12-31 Evening 116,9,board_top_box_core|board_top_vt_core|brain1_box_core|brain1_vt_core|sandbox_box_seed|sandbox_exact_seed|sandbox_vt_seed|arena_box_total|arena_vt_total,future_day_decay|future_day_decay|future_day_decay|future_day_decay|miss|miss|future_day_decay|future_day_decay|future_day_decay,True
2025-12-30,NorthCarolina4,8,58,shared_host,small_shoulder,tracker-rich,False,False,False,False,True,False,True,True,True,True,2026-01-03,5,10,True,False,224|003|005|004,1|28|5|4,224|003|005|004|034|024|055|229|455|009|001|239|223|045,1|28|5|4|3|15|23|14|12,004|224|003|034|024|009|001|005|239|044|045|006|344|245|029|055,040|242|042|043|002|542|000|048|001|010|100|044|404|440|244|424,5|4|15|1|28|23|14|12|10|3|30|25,024|029|245,224|003|005|004|034|024|055|229|455|009|001|239|223|045|044|006|344|245|029,1|28|5|4|3|15|23|14|12|10|30|25,True,miss,False,False,,,,True,direct_same_outcome,True,True,0,0,2025-12-30 Midday 455,True,direct_same_outcome,True,True,0,0,2025-12-30 Midday 455,True,direct_same_outcome,True,True,0,0,2025-12-30 Midday 455,True,miss,False,False,,,,True,miss,False,False,,,,True,direct_same_outcome,True,True,0,0,2025-12-30 Midday 455,True,miss,False,False,,,,True,direct_same_outcome,True,True,0,0,2025-12-30 Midday 455,True,direct_same_outcome,True,True,0,0,2025-12-30 Midday 455,True,direct_same_outcome,True,True,0,0,2025-12-30 Midday 455,10,board_top_box_core|board_top_vt_core|brain1_box_core|brain1_vt_core|sandbox_box_seed|sandbox_exact_seed|sandbox_vt_seed|preserved_not_budgeted|arena_box_total|arena_vt_total,miss|direct_same_outcome|direct_same_outcome|direct_same_outcome|miss|miss|direct_same_outcome|miss|direct_same_outcome|direct_same_outcome,True
2025-12-30,Ohio4,9,48,shared_host,small_shoulder,tracker-rich,False,False,False,False,True,False,True,True,True,True,2026-01-03,5,10,True,False,677|057|599|077,3|7|15|20,677|057|599|077|699|067|007|255|567|026|006|009,3|7|15|20|10|23|12|25,057|077|067|009|007|677|699|567|006|017|114|066|599|255|026|013,076|077|570|070|079|078|074|576|009|090|900|707|770|066|057|075,3|10|23|15|20|12|7|25|6|27|14|19,,677|057|599|077|699|067|007|255|567|026|006|009|017|114|066|013,3|7|15|20|10|23|12|25|6|27|14|19,True,miss,False,False,,,,True,miss,False,False,,,,True,miss,False,False,,,,True,future_day_decay,False,True,3,7,2026-01-02 Evening 133,True,future_day_decay,False,True,4,9,2026-01-03 Evening 411,True,miss,False,False,,,,True,same_day_carryforward,True,True,0,1,2025-12-30 Evening 327,False,,False,False,,,,True,future_day_decay,False,True,4,9,2026-01-03 Evening 411,True,same_day_carryforward,True,True,0,1,2025-12-30 Evening 327,True,same_day_carryforward,True,True,0,1,2025-12-30 Evening 327,9,board_top_box_core|board_top_vt_core|brain1_box_core|brain1_vt_core|sandbox_box_seed|sandbox_exact_seed|sandbox_vt_seed|arena_box_total|arena_vt_total,miss|miss|miss|future_day_decay|future_day_decay|miss|same_day_carryforward|future_day_decay|same_day_carryforward,True
2025-12-30,OntarioCanada4,10,38,shared_host,small_shoulder,tracker-strong,False,False,False,False,True,False,True,True,True,True,2026-01-03,5,10,True,False,188|225|114|022,23|10|20|17,188|225|114|022|255|228|688|133|077|017|118|113|126,23|10|20|17|19|18|12|3|27,022|188|114|228|113|245|126|004|244|255|017|118|044|144|225|688,188|882|182|888|282|862|162|889|004|040|400|022|244|424|442|202,10|12|23|17|19|18|21|20|3|27|11|9,126|245,188|225|114|022|255|228|688|133|077|017|118|113|126|245|004|244|044|144,23|10|20|17|19|18|12|3|27|21|11|9,True,miss,False,False,,,,True,miss,False,False,,,,True,miss,False,False,,,,True,same_day_carryforward,True,True,0,1,2025-12-30 Evening 372,True,miss,False,False,,,,True,miss,False,False,,,,True,same_day_carryforward,True,True,0,1,2025-12-30 Evening 372,True,miss,False,False,,,,True,miss,False,False,,,,True,same_day_carryforward,True,True,0,1,2025-12-30 Evening 372,True,same_day_carryforward,True,True,0,1,2025-12-30 Evening 372,10,board_top_box_core|board_top_vt_core|brain1_box_core|brain1_vt_core|sandbox_box_seed|sandbox_exact_seed|sandbox_vt_seed|preserved_not_budgeted|arena_box_total|arena_vt_total,miss|miss|miss|same_day_carryforward|miss|miss|same_day_carryforward|miss|miss|same_day_carryforward,True
