source_key,source_family,target_lane,active_state_days,avg_pool_size,total_exposure_values,lane_hit_value_rate,winner_event_support_rate,false_positive_proxy_rate,rough_lift_vs_naive,stage2_decision,risk_label,risk_rationale
old_candidate_universe:candidate_universe_union_combo,old_candidate_universe,straight,84,164.1904761904762,13792,0.001812645011600928,0.6687116564417178,0.947360788863109,0.934123809659374,denominator_only_broad_control,BROAD_DENOMINATOR_CONTROL,Too broad for direct promotion; useful as a control surface.
old_play_card:strategy:v0_2_default:B36:boxed_canonicals,old_play_card,boxed,84,3.75,315,0.006349206349206349,0.05521472392638037,0.9746031746031746,0.7198364008179959,boxed_context_or_negative_control,CONTEXT_OR_NEGATIVE_CONTROL,Keep context-only unless paired.
old_candidate_universe:pack_method:consensus_double_9:canonical,old_candidate_universe,boxed,84,3.0,252,0.0,0.04294478527607362,0.9722222222222222,0.0,boxed_context_or_negative_control,CONTEXT_OR_NEGATIVE_CONTROL,Keep context-only unless paired.
old_play_card:strategy:analysis_prefix:B12:boxed_canonicals,old_play_card,boxed,84,2.392857142857143,201,0.0,0.03680981595092025,0.9701492537313433,0.0,boxed_context_or_negative_control,CONTEXT_OR_NEGATIVE_CONTROL,Keep context-only unless paired.
old_play_card:strategy:v0_2_default:B12:boxed_canonicals,old_play_card,boxed,84,2.392857142857143,201,0.0,0.03680981595092025,0.9701492537313433,0.0,boxed_context_or_negative_control,CONTEXT_OR_NEGATIVE_CONTROL,Keep context-only unless paired.
old_play_card:strategy_card:analysis_prefix:B12,old_play_card,boxed,84,2.392857142857143,201,0.0,0.03680981595092025,0.9701492537313433,0.0,boxed_context_or_negative_control,CONTEXT_OR_NEGATIVE_CONTROL,Keep context-only unless paired.
old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B12,old_play_card,boxed,84,3.5595238095238093,299,0.006688963210702341,0.049079754601226995,0.9665551839464883,0.7583560744403636,boxed_context_or_negative_control,CONTEXT_OR_NEGATIVE_CONTROL,Keep context-only unless paired.
old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B12,old_play_card,boxed,84,3.5595238095238093,299,0.006688963210702341,0.049079754601226995,0.9665551839464883,0.7583560744403636,boxed_context_or_negative_control,CONTEXT_OR_NEGATIVE_CONTROL,Keep context-only unless paired.
due_doubles:example_canonicals,due_doubles,boxed,84,8.0,672,0.004464285714285714,0.0736196319018405,0.9642857142857143,0.5061349693251533,boxed_context_or_negative_control,CONTEXT_OR_NEGATIVE_CONTROL,Keep context-only unless paired.
old_play_card:strategy:analysis_prefix:B24:boxed_canonicals,old_play_card,boxed,84,4.642857142857143,390,0.002564102564102564,0.07975460122699386,0.9641025641025641,0.290703161868806,boxed_context_or_negative_control,CONTEXT_OR_NEGATIVE_CONTROL,Keep context-only unless paired.
old_play_card:strategy_card:analysis_prefix:B24,old_play_card,boxed,84,4.642857142857143,390,0.002564102564102564,0.07975460122699386,0.9641025641025641,0.290703161868806,boxed_context_or_negative_control,CONTEXT_OR_NEGATIVE_CONTROL,Keep context-only unless paired.
old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B12,old_play_card,boxed,84,3.619047619047619,304,0.006578947368421052,0.05521472392638037,0.9638157894736842,0.7458831126896996,boxed_context_or_negative_control,CONTEXT_OR_NEGATIVE_CONTROL,Keep context-only unless paired.
old_play_card:strategy_card:convergence_box_first:B12,old_play_card,boxed,84,3.5714285714285716,300,0.006666666666666667,0.05521472392638037,0.9633333333333334,0.7558282208588958,boxed_context_or_negative_control,CONTEXT_OR_NEGATIVE_CONTROL,Keep context-only unless paired.
old_play_card:strategy:analysis_prefix:B12:combos,old_play_card,straight,84,12.0,1008,0.000992063492063492,0.12269938650306748,0.9603174603174603,0.5112474437627812,straight_context_or_negative_control,CONTEXT_OR_NEGATIVE_CONTROL,Keep context-only unless paired.
old_play_card:strategy:v0_2_default:B12:combos,old_play_card,straight,84,12.0,1008,0.000992063492063492,0.12269938650306748,0.9603174603174603,0.5112474437627812,straight_context_or_negative_control,CONTEXT_OR_NEGATIVE_CONTROL,Keep context-only unless paired.
old_play_card:strategy_card:convergence_box_first:B24,old_play_card,boxed,84,6.7976190476190474,571,0.005253940455341506,0.1165644171779141,0.9597197898423818,0.595661470028902,boxed_context_or_negative_control,CONTEXT_OR_NEGATIVE_CONTROL,Keep context-only unless paired.
old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B24,old_play_card,boxed,84,6.7976190476190474,571,0.005253940455341506,0.1165644171779141,0.9597197898423818,0.595661470028902,boxed_context_or_negative_control,CONTEXT_OR_NEGATIVE_CONTROL,Keep context-only unless paired.
old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B24,old_play_card,boxed,84,6.7976190476190474,571,0.005253940455341506,0.1165644171779141,0.9597197898423818,0.595661470028902,boxed_context_or_negative_control,CONTEXT_OR_NEGATIVE_CONTROL,Keep context-only unless paired.
old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B24,old_play_card,boxed,84,6.7976190476190474,571,0.005253940455341506,0.1165644171779141,0.9597197898423818,0.595661470028902,boxed_context_or_negative_control,CONTEXT_OR_NEGATIVE_CONTROL,Keep context-only unless paired.
old_play_card:strategy:conversion_box_first:B12:combos,old_play_card,straight,84,12.0,1008,0.000992063492063492,0.11042944785276074,0.9593253968253969,0.5112474437627812,straight_context_or_negative_control,CONTEXT_OR_NEGATIVE_CONTROL,Keep context-only unless paired.
