rule_id,hypothesis_type,status,lane,trigger,active_state_days,avg_exposure_pool,matched_value_rate,supported_event_rate,gap_teacher_event_count,positive_conversion_event_count,wrong_lane_event_count,risk_control,next_test
HYP-001,signal_stack,test_now,box_overlap,old_candidate_universe:pack:mirror_pair_closure + old_candidate_universe:pack_method:vtrac_enhanced_top:canonical,31,1.4193548387096775,0.06818181818181818,0.0,0,0,0,Box overlap is bounded enough to become a translator experiment candidate.,Replay as boxed translator gate against March fixtures and at least one older window.
HYP-002,signal_stack,test_now,box_overlap,old_candidate_universe:pack_method:mirror_pair_closure:canonical + old_candidate_universe:pack_method:vtrac_enhanced_top:canonical,31,1.4193548387096775,0.06818181818181818,0.0,0,0,0,Box overlap is bounded enough to become a translator experiment candidate.,Replay as boxed translator gate against March fixtures and at least one older window.
HYP-003,signal_stack,test_now,box_overlap,old_candidate_universe:pack:PackB_mirror3rd + old_candidate_universe:pack:R-perm-4,37,1.0,0.05405405405405406,0.0,0,0,0,Box overlap is bounded enough to become a translator experiment candidate.,Replay as boxed translator gate against March fixtures and at least one older window.
HYP-004,signal_stack,test_now,box_overlap,old_candidate_universe:pack:PackB_mirror3rd + old_candidate_universe:pack_method:R-perm-4:canonical,37,1.0,0.05405405405405406,0.0,0,0,0,Box overlap is bounded enough to become a translator experiment candidate.,Replay as boxed translator gate against March fixtures and at least one older window.
HYP-005,signal_stack,test_now,box_overlap,brain1:secondary_canonicals + old_candidate_universe:pack:mirror_pair_closure,40,1.4,0.05357142857142857,0.0,0,0,0,Box overlap is bounded enough to become a translator experiment candidate.,Replay as boxed translator gate against March fixtures and at least one older window.
HYP-006,signal_stack,test_now,box_overlap,brain1:secondary_canonicals + old_candidate_universe:pack_method:mirror_pair_closure:canonical,40,1.4,0.05357142857142857,0.0,0,0,0,Box overlap is bounded enough to become a translator experiment candidate.,Replay as boxed translator gate against March fixtures and at least one older window.
HYP-007,signal_stack,test_now,box_overlap,blackapple:recommended_canonicals + brain1:dominant_canonicals,41,1.4146341463414633,0.05172413793103448,0.0,0,0,0,Box overlap is bounded enough to become a translator experiment candidate.,Replay as boxed translator gate against March fixtures and at least one older window.
HYP-008,signal_stack,test_now,box_overlap,blackapple:recommended_canonicals + brain1:context_reinforced_canonicals,32,1.21875,0.05128205128205128,0.0,0,0,0,Box overlap is bounded enough to become a translator experiment candidate.,Replay as boxed translator gate against March fixtures and at least one older window.
HYP-009,signal_stack,test_now,box_overlap,old_candidate_universe:pack_method:vtrac_enhanced_top:canonical + old_play_card:budgeted_canonicals_top,54,1.4444444444444444,0.05128205128205128,0.0,0,0,0,Box overlap is bounded enough to become a translator experiment candidate.,Replay as boxed translator gate against March fixtures and at least one older window.
HYP-010,signal_stack,test_now,box_overlap,old_candidate_universe:pack_method:vtrac_enhanced_top:canonical + old_play_card:strategy:play_box_first:B36:boxed_canonicals,48,1.3958333333333333,0.04477611940298507,0.0,0,0,0,Box overlap is bounded enough to become a translator experiment candidate.,Replay as boxed translator gate against March fixtures and at least one older window.
HYP-011,signal_stack,test_now,box_overlap,old_candidate_universe:pack_method:vtrac_enhanced_top:canonical + old_play_card:strategy:play_box_first:B36:combos,48,1.3958333333333333,0.04477611940298507,0.0,0,0,0,Box overlap is bounded enough to become a translator experiment candidate.,Replay as boxed translator gate against March fixtures and at least one older window.
HYP-012,signal_stack,test_now,box_overlap,old_candidate_universe:pack:R-perm-4 + old_candidate_universe:pack_method:PackB_mirror3rd:canonical,47,1.0,0.0425531914893617,0.0,0,0,0,Box overlap is bounded enough to become a translator experiment candidate.,Replay as boxed translator gate against March fixtures and at least one older window.
