source_key,target_lane,active_state_days,avg_pool_size,lane_hit_value_rate,winner_event_support_rate,false_positive_proxy_rate,rough_lift_vs_naive,stage2_decision,next_action,rationale
old_candidate_universe:pack:PackB_mirror3rd,boxed,56,3.0,0.023809523809523808,0.06306306306306306,0.875,2.6426426426426426,boxed_supporting_gate,test_as_pairing_gate_not_standalone,Box signal is useful but should be combined with other evidence before spending.
old_candidate_universe:pack_method:PackB_mirror3rd:canonical,boxed,84,3.0,0.01984126984126984,0.049079754601226995,0.9047619047619048,2.2494887525562373,boxed_context_or_negative_control,keep_context_or_negative_control,Box signal did not clear promotion thresholds in this window.
old_candidate_universe:pack_method:PackA_vt8:canonical,boxed,84,7.214285714285714,0.013201320132013201,0.049079754601226995,0.8976897689768977,1.496689546255239,boxed_context_or_negative_control,keep_context_or_negative_control,Box signal did not clear promotion thresholds in this window.
old_candidate_universe:pack_method:mirror_pair_closure:canonical,boxed,84,3.0,0.011904761904761904,0.15337423312883436,0.9484126984126984,1.3496932515337423,boxed_context_or_negative_control,keep_context_or_negative_control,Box signal did not clear promotion thresholds in this window.
old_candidate_universe:pack:R-perm-4,boxed,84,4.0,0.011904761904761904,0.09202453987730061,0.9345238095238095,1.3496932515337423,boxed_context_or_negative_control,keep_context_or_negative_control,Box signal did not clear promotion thresholds in this window.
old_candidate_universe:pack_method:R-perm-4:canonical,boxed,84,4.0,0.011904761904761904,0.09202453987730061,0.9345238095238095,1.3496932515337423,boxed_context_or_negative_control,keep_context_or_negative_control,Box signal did not clear promotion thresholds in this window.
old_candidate_universe:pack:mirror_pair_closure,boxed,84,6.0,0.011904761904761904,0.15337423312883436,0.9484126984126984,1.3496932515337423,boxed_context_or_negative_control,keep_context_or_negative_control,Box signal did not clear promotion thresholds in this window.
old_play_card:strategy:v0_2_default:B24:combos,straight,84,24.0,0.00248015873015873,0.24539877300613497,0.9350198412698413,1.278118609406953,straight_context_or_negative_control,keep_context_or_negative_control,Straight exposure did not clear promotion thresholds in this window.
old_candidate_universe:pack_method:vtrac_enhanced_top:canonical,vtrac,84,4.404761904761905,0.07027027027027027,0.12269938650306748,0.9297297297297298,1.2674515005803348,vtrac_context_only,keep_watch_decay_until_box_or_exact_pair,VTRAC evidence remains context until it sharpens or pairs with box evidence.
board_scoreboard:top_vtrac_indices,vtrac,84,4.0,0.0625,0.13496932515337423,0.9375,1.1273006134969326,vtrac_context_only,keep_watch_decay_until_box_or_exact_pair,VTRAC evidence remains context until it sharpens or pairs with box evidence.
shadow_policy:primary_cluster_canonicals,boxed,84,6.0,0.00992063492063492,0.18404907975460122,0.9384920634920635,1.1247443762781186,boxed_context_or_negative_control,keep_context_or_negative_control,Box signal did not clear promotion thresholds in this window.
translation_sandbox:diagnostic_vt_box_seed,vtrac,84,12.0,0.05952380952380952,0.37423312883435583,0.9404761904761905,1.0736196319018403,vtrac_watch_decay_only_until_box_pairing,keep_watch_decay_until_box_or_exact_pair,"Territory signal is live, but must pair with boxed/straight evidence before promotion."
brain1:dominant_canonicals,boxed,84,11.94047619047619,0.00897308075772682,0.2331288343558282,0.9401794616151545,1.0173161497103782,boxed_supporting_gate,test_as_pairing_gate_not_standalone,Box signal is useful but should be combined with other evidence before spending.
blackapple:recommended_canonicals,boxed,84,8.0,0.008928571428571428,0.19631901840490798,0.9389880952380952,1.0122699386503067,boxed_context_or_negative_control,keep_context_or_negative_control,Box signal did not clear promotion thresholds in this window.
brain1:watchlist_indices,vtrac,84,5.988095238095238,0.055666003976143144,0.17791411042944785,0.9443339960238568,1.0040371269316615,vtrac_context_only,keep_watch_decay_until_box_or_exact_pair,VTRAC evidence remains context until it sharpens or pairs with box evidence.
profit_alerts:implied_canonicals,boxed,84,4.357142857142857,0.00819672131147541,0.06748466257668712,0.9562841530054644,0.929296992859298,boxed_context_or_negative_control,keep_context_or_negative_control,Box signal did not clear promotion thresholds in this window.
brain1:dominant_vtrac_indices,vtrac,84,8.321428571428571,0.05150214592274678,0.22699386503067484,0.9484978540772532,0.9289344111219358,vtrac_context_only,keep_watch_decay_until_box_or_exact_pair,VTRAC evidence remains context until it sharpens or pairs with box evidence.
old_play_card:strategy:v0_2_default:B24:boxed_canonicals,boxed,55,2.309090909090909,0.007874015748031496,0.04672897196261682,0.952755905511811,0.8904260799175803,boxed_context_or_negative_control,keep_context_or_negative_control,Box signal did not clear promotion thresholds in this window.
old_candidate_universe:pack:aux_vtrac_index_overdue,vtrac,60,10.4,0.04807692307692308,0.04310344827586207,0.9519230769230769,0.8703580901856764,vtrac_context_only,keep_watch_decay_until_box_or_exact_pair,VTRAC evidence remains context until it sharpens or pairs with box evidence.
old_play_card:strategy:play_box_first:B36:combos,straight,84,36.0,0.0016534391534391533,0.17791411042944785,0.9484126984126984,0.8520790729379686,straight_context_or_negative_control,keep_context_or_negative_control,Straight exposure did not clear promotion thresholds in this window.
old_play_card:strategy:v0_2_default:B36:combos,straight,84,36.0,0.0016534391534391533,0.31901840490797545,0.9556878306878307,0.8520790729379686,straight_context_or_negative_control,keep_context_or_negative_control,Straight exposure did not clear promotion thresholds in this window.
old_candidate_universe:pack_method:hot_zones_top:canonical,boxed,84,8.0,0.00744047619047619,0.2147239263803681,0.9434523809523809,0.8435582822085889,boxed_supporting_gate,test_as_pairing_gate_not_standalone,Box signal is useful but should be combined with other evidence before spending.
brain1:secondary_canonicals,boxed,84,12.0,0.006944444444444444,0.2331288343558282,0.9474206349206349,0.787321063394683,boxed_supporting_gate,test_as_pairing_gate_not_standalone,Box signal is useful but should be combined with other evidence before spending.
old_play_card:strategy:analysis_prefix:B24:combos,straight,84,24.0,0.001488095238095238,0.19631901840490798,0.9563492063492064,0.7668711656441718,straight_context_or_negative_control,keep_context_or_negative_control,Straight exposure did not clear promotion thresholds in this window.
old_play_card:budgeted_canonicals_top,boxed,84,17.63095238095238,0.00675219446320054,0.25766871165644173,0.9574611748818366,0.7655248692021226,boxed_supporting_gate,test_as_pairing_gate_not_standalone,Box signal is useful but should be combined with other evidence before spending.
old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B12,boxed,84,3.5595238095238093,0.006688963210702341,0.049079754601226995,0.9665551839464883,0.7583560744403636,boxed_context_or_negative_control,keep_context_or_negative_control,Box signal did not clear promotion thresholds in this window.
old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B12,boxed,84,3.5595238095238093,0.006688963210702341,0.049079754601226995,0.9665551839464883,0.7583560744403636,boxed_context_or_negative_control,keep_context_or_negative_control,Box signal did not clear promotion thresholds in this window.
old_play_card:strategy_card:convergence_box_first:B12,boxed,84,3.5714285714285716,0.006666666666666667,0.05521472392638037,0.9633333333333334,0.7558282208588958,boxed_context_or_negative_control,keep_context_or_negative_control,Box signal did not clear promotion thresholds in this window.
old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B12,boxed,84,3.619047619047619,0.006578947368421052,0.05521472392638037,0.9638157894736842,0.7458831126896996,boxed_context_or_negative_control,keep_context_or_negative_control,Box signal did not clear promotion thresholds in this window.
old_play_card:strategy:v0_2_default:B36:boxed_canonicals,boxed,84,3.75,0.006349206349206349,0.05521472392638037,0.9746031746031746,0.7198364008179959,boxed_context_or_negative_control,keep_context_or_negative_control,Box signal did not clear promotion thresholds in this window.
old_play_card:strategy:play_box_first:B36:boxed_canonicals,boxed,84,9.404761904761905,0.006329113924050633,0.17791411042944785,0.950632911392405,0.7175584375242681,boxed_context_or_negative_control,keep_context_or_negative_control,Box signal did not clear promotion thresholds in this window.
brain1:context_reinforced_canonicals,boxed,84,5.809523809523809,0.006147540983606557,0.17177914110429449,0.9364754098360656,0.6969727446444735,boxed_context_or_negative_control,keep_context_or_negative_control,Box signal did not clear promotion thresholds in this window.
old_candidate_universe:pack:aux_positional,boxed,60,8.0,0.00625,0.2689075630252101,0.9166666666666666,0.6932773109243697,boxed_supporting_gate,test_as_pairing_gate_not_standalone,Box signal is useful but should be combined with other evidence before spending.
shadow_policy:primary_cluster_context,boxed,84,3.9404761904761907,0.006042296072507553,0.13496932515337423,0.9335347432024169,0.6850406835579115,boxed_context_or_negative_control,keep_context_or_negative_control,Box signal did not clear promotion thresholds in this window.
old_play_card:strategy:analysis_prefix:B36:combos,straight,84,36.0,0.0013227513227513227,0.24539877300613497,0.955026455026455,0.6816632583503749,straight_context_or_negative_control,keep_context_or_negative_control,Straight exposure did not clear promotion thresholds in this window.
old_candidate_universe:pack_method:due_doubles_mirror_double:canonical,boxed,84,2.0,0.005952380952380952,0.024539877300613498,0.9523809523809523,0.6748466257668712,boxed_context_or_negative_control,keep_context_or_negative_control,Box signal did not clear promotion thresholds in this window.
board_scoreboard:top_canonicals,boxed,84,4.0,0.005952380952380952,0.13496932515337423,0.9345238095238095,0.6748466257668712,boxed_context_or_negative_control,keep_context_or_negative_control,Box signal did not clear promotion thresholds in this window.
