pair_key,pair_scope,source_a,source_b,active_state_days,total_overlap_values,matched_value_count,matched_value_rate,false_positive_proxy_value_count,false_positive_proxy_rate,supported_event_count,supported_event_rate,avg_overlap_values_per_state_day,gap_teacher_event_count,positive_conversion_event_count,wrong_lane_event_count,outcome_mix,status_mix,stage2b_stack_decision,decision_rationale
box_overlap::shadow_policy:primary_cluster_canonicals + translation_sandbox:diagnostic_boxed_seed,box_overlap,shadow_policy:primary_cluster_canonicals,translation_sandbox:diagnostic_boxed_seed,84,400,2,0.005,398,0.995,2,0.0,4.761904761904762,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::board_scoreboard:top_canonicals + old_play_card:strategy:v0_2_default:B24:combos,box_overlap,board_scoreboard:top_canonicals,old_play_card:strategy:v0_2_default:B24:combos,81,201,1,0.004975124378109453,200,0.9950248756218906,1,0.0,2.4814814814814814,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_play_card:strategy:conversion_box_first:B12:boxed_canonicals + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B12,box_overlap,old_play_card:strategy:conversion_box_first:B12:boxed_canonicals,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B12,84,202,1,0.0049504950495049506,201,0.995049504950495,1,0.0,2.4047619047619047,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_play_card:strategy:conversion_box_first:B12:boxed_canonicals + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B12,box_overlap,old_play_card:strategy:conversion_box_first:B12:boxed_canonicals,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B12,84,202,1,0.0049504950495049506,201,0.995049504950495,1,0.0,2.4047619047619047,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_play_card:strategy_card:conversion_box_first:B12 + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B12,box_overlap,old_play_card:strategy_card:conversion_box_first:B12,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B12,84,202,1,0.0049504950495049506,201,0.995049504950495,1,0.0,2.4047619047619047,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_play_card:strategy_card:conversion_box_first:B12 + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B12,box_overlap,old_play_card:strategy_card:conversion_box_first:B12,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B12,84,202,1,0.0049504950495049506,201,0.995049504950495,1,0.0,2.4047619047619047,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_play_card:ranked_candidate_canonical + old_play_card:strategy:v0_2_default:B24:combos,box_overlap,old_play_card:ranked_candidate_canonical,old_play_card:strategy:v0_2_default:B24:combos,84,607,3,0.004942339373970346,604,0.9950576606260296,3,0.0,7.226190476190476,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_play_card:ranked_candidate_combo + old_play_card:strategy:v0_2_default:B24:combos,box_overlap,old_play_card:ranked_candidate_combo,old_play_card:strategy:v0_2_default:B24:combos,84,607,3,0.004942339373970346,604,0.9950576606260296,3,0.0,7.226190476190476,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_candidate_universe:pack:stable_top + old_play_card:strategy:v0_2_default:B36:combos,box_overlap,old_candidate_universe:pack:stable_top,old_play_card:strategy:v0_2_default:B36:combos,56,203,1,0.0049261083743842365,202,0.9950738916256158,1,0.0,3.625,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_candidate_universe:candidate_universe_union_combo + old_play_card:ranked_candidate_canonical,box_overlap,old_candidate_universe:candidate_universe_union_combo,old_play_card:ranked_candidate_canonical,84,610,3,0.004918032786885246,607,0.9950819672131147,3,0.0,7.261904761904762,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_candidate_universe:candidate_universe_union_combo + old_play_card:ranked_candidate_combo,box_overlap,old_candidate_universe:candidate_universe_union_combo,old_play_card:ranked_candidate_combo,84,610,3,0.004918032786885246,607,0.9950819672131147,3,0.0,7.261904761904762,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_play_card:ranked_candidate_canonical + old_play_card:ranked_candidate_combo,box_overlap,old_play_card:ranked_candidate_canonical,old_play_card:ranked_candidate_combo,84,610,3,0.004918032786885246,607,0.9950819672131147,3,0.0,7.261904761904762,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_play_card:ranked_candidate_canonical + old_play_card:strategy:analysis_prefix:B24:combos,box_overlap,old_play_card:ranked_candidate_canonical,old_play_card:strategy:analysis_prefix:B24:combos,84,610,3,0.004918032786885246,607,0.9950819672131147,3,0.0,7.261904761904762,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_play_card:ranked_candidate_canonical + old_play_card:strategy:analysis_prefix:B36:combos,box_overlap,old_play_card:ranked_candidate_canonical,old_play_card:strategy:analysis_prefix:B36:combos,84,610,3,0.004918032786885246,607,0.9950819672131147,3,0.0,7.261904761904762,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_play_card:ranked_candidate_canonical + old_play_card:strategy:v0_2_default:B36:combos,box_overlap,old_play_card:ranked_candidate_canonical,old_play_card:strategy:v0_2_default:B36:combos,84,610,3,0.004918032786885246,607,0.9950819672131147,3,0.0,7.261904761904762,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_play_card:ranked_candidate_combo + old_play_card:strategy:analysis_prefix:B24:combos,box_overlap,old_play_card:ranked_candidate_combo,old_play_card:strategy:analysis_prefix:B24:combos,84,610,3,0.004918032786885246,607,0.9950819672131147,3,0.0,7.261904761904762,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_play_card:ranked_candidate_combo + old_play_card:strategy:analysis_prefix:B36:combos,box_overlap,old_play_card:ranked_candidate_combo,old_play_card:strategy:analysis_prefix:B36:combos,84,610,3,0.004918032786885246,607,0.9950819672131147,3,0.0,7.261904761904762,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_play_card:ranked_candidate_combo + old_play_card:strategy:v0_2_default:B36:combos,box_overlap,old_play_card:ranked_candidate_combo,old_play_card:strategy:v0_2_default:B36:combos,84,610,3,0.004918032786885246,607,0.9950819672131147,3,0.0,7.261904761904762,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
