row_num,results_date,start_when,expiry_when,state,state_key,variant,alert_id,strength,suggested,row_type,implied_set_size,a11_star_level,a11_star_score,cap_lines,decay_draws,badges,canonical_raw,canonical,stable_contains_canonical,evidence_ok,evidence_error,strict_hit,strict_hit_type,strict_hit_when,status,time_to_hit_steps,hit_when,hit_type,hit_within_decay,hit_within_7,hit_within_14,hit_any_within_decay,hit_any_when,hit_any_type,hit_any_within_7,hit_any_within_14
1,2026-01-06,2026-01-06 Midday,2026-01-08 Midday,South Carolina,SouthCarolina4,Midday,A01,5,BOX,CANDIDATE,6,0,0.0,12,3,CONS/3V/BA,078,078,Y,Y,,N,,,EXPIRED,,,,N,N,N,N,,,N,N
2,2026-01-06,2026-01-06 Evening,2026-01-08 Evening,Connecticut,Connecticut4,Evening,A01,4,BOX,CANDIDATE,6,0,0.0,12,3,CONS/3V,024,024,Y,Y,,N,,,EXPIRED,,,,N,N,N,N,,,N,N
3,2026-01-06,2026-01-06 Evening,2026-01-08 Evening,Connecticut,Connecticut4,Evening,A01,4,BOX,CANDIDATE,6,0,0.0,12,3,CONS/3V,024,024,Y,Y,,N,,,EXPIRED,,,,N,N,N,N,,,N,N
4,2026-01-06,2026-01-06 Evening,2026-01-08 Evening,New York,NewYork4,Evening,A01,4,BOX,CANDIDATE,6,0,0.0,12,3,CONS/3V,038,038,Y,Y,,N,,,EXPIRED,,,,N,N,N,N,,,N,N
5,2026-01-06,2026-01-06 Midday,2026-01-07 Midday,Pennsylvania,Pennsylvania4,Combined,A01,4,BOX,CANDIDATE,6,0,0.0,12,3,CONS/3V,012,012,Y,Y,,N,,,EXPIRED,,,,N,N,N,N,,,N,N
6,2026-01-06,2026-01-06 Midday,2026-01-09 Midday,Puerto Rico,PuertoRico4,Midday,A01,4,BOX,CANDIDATE,6,0,0.0,12,3,CONS/3V,036,036,Y,Y,,?,,no results on D for variant periods,EXPIRED,,,,N,N,N,N,,,N,N
7,2026-01-06,2026-01-06 Midday,2026-01-09 Midday,Puerto Rico,PuertoRico4,Midday,A01,4,BOX,CANDIDATE,6,0,0.0,12,3,CONS/3V,036,036,Y,Y,,?,,no results on D for variant periods,EXPIRED,,,,N,N,N,N,,,N,N
8,2026-01-06,2026-01-06 Evening,2026-01-08 Evening,South Carolina,SouthCarolina4,Evening,A01,4,BOX,CANDIDATE,6,0,0.0,12,3,CONS/3V/BA,059,059,Y,Y,,N,,,EXPIRED,,,,N,N,N,N,,,N,N
9,2026-01-06,2026-01-06 Midday,2026-01-07 Midday,Virginia,Virginia4,Combined,A01,4,BOX,CANDIDATE,6,0,0.0,12,3,CONS/3V,089,089,Y,Y,,N,,,EXPIRED,,,,N,N,N,N,,,N,N
10,2026-01-06,2026-01-06 Evening,2026-01-08 Evening,Virginia,Virginia4,Evening,A01,4,BOX,CANDIDATE,6,0,0.0,12,3,CONS/3V,024,024,Y,Y,,N,,,EXPIRED,,,,N,N,N,N,,,N,N
