scenario_id,scenario_role,readback_decision,status,allowed_permission,macro_findings_posture,next_action,reason,ledger_rows,cluster_count,state_count,active_state_days,avg_pool_or_exposure_per_state_day,false_positive_proxy_rate,pool_normalized_positive_yield,positive_conversion_event_count,window_concentration_flag,top_window,top_window_positive_share,state_concentration_flag,top_state,top_state_positive_share
baseline_clean_boxed,baseline_reference,baseline_reference_only,baseline_only,baseline_only,no_macro_entry,Keep as the benchmark for future shadow replay.,"Baseline clean boxed scenario is useful as the comparison arm, not as a new rule.",196,5,11,28,13.107142857142858,0.4659400544959128,23.978201634877383,88,high_concentration,WINDOW_2026-03-09_to_2026-03-23,1.0,distributed,NewYork4,0.4090909090909091
primary_restrained_candidate_expression,primary_shadow_candidate,primary_not_ready,blocked,blocked,no_macro_entry,Do not advance this lane until a stronger replay appears.,Primary restrained replay did not beat the baseline strongly enough.,434,6,10,19,38.73684210526316,0.41032608695652173,25.815217391304344,190,high_concentration,WINDOW_2026-03-09_to_2026-03-23,1.0,distributed,SouthCarolina4,0.35789473684210527
secondary_lineage_supported_restrained,secondary_shadow_candidate,secondary_modifier_not_independent_expansion,keep_as_lineage_modifier_retest,modifier_research_only,provisional_candidate,"Keep as lineage/support modifier research, not an independent candidate-expression expansion.",Secondary lineage-supported replay slightly improves FP proxy but loses positive conversions and yield versus primary; it should not expand the pool independently. March-window concentration remains a blocking warning for live rewrite.,410,6,8,16,43.375,0.4092219020172911,23.919308357348704,166,high_concentration,WINDOW_2026-03-09_to_2026-03-23,1.0,distributed,SouthCarolina4,0.40963855421686746
stage6a_allowed_candidate_union,primary_or_secondary_shadow_candidate,duplicate_credit_blocked_cleanly,guardrail_pass_reference,readback_reference_only,provisional_supporting_evidence,Keep union as a guardrail reference; do not score primary and secondary twice.,"The Stage 6A candidate union matches primary replay, proving the secondary lane is not adding duplicate-credit expansion.",434,6,10,19,38.73684210526316,0.41032608695652173,25.815217391304344,190,high_concentration,WINDOW_2026-03-09_to_2026-03-23,1.0,distributed,SouthCarolina4,0.35789473684210527
broad_lineage_foundation_reference,needs_narrowing_reference,broad_lineage_blocked_until_narrowed,narrow_before_design,narrowing_research_only,provisional_candidate,Derive narrowed lineage variants only after primary replay stays favorable on future windows.,Broad lineage raises pool size and FP proxy versus primary despite more raw positive conversions. March-window concentration remains a blocking warning for live rewrite.,1654,23,14,50,62.64,0.4719029374201788,21.296296296296298,667,high_concentration,WINDOW_2026-03-09_to_2026-03-23,1.0,distributed,NewYork4,0.23388305847076463
candidate_rows_with_support_context,support_on_candidate_subset,support_on_not_validated_as_modifier,modifier_not_ready,support_research_only,provisional_candidate,Do not use support-on as a positive modifier yet; search for narrower support conditions.,"Candidate rows with support context show worse FP proxy, worse yield, and much larger exposure than support-off rows.",1581,23,14,43,69.27906976744185,0.4692849949647533,21.45015105740181,639,high_concentration,WINDOW_2026-03-09_to_2026-03-23,1.0,distributed,NewYork4,0.24413145539906103
candidate_rows_without_support_context,support_off_candidate_subset,support_off_reference_is_sharper,support_ablation_reference,reference_only,provisional_supporting_evidence,Use this as the comparator for future support modifier design.,"Support-off candidate rows are smaller and sharper in this replay; this is a reference, not a standalone rule.",73,15,8,11,13.909090909090908,0.5228758169934641,18.30065359477124,28,high_concentration,WINDOW_2026-03-09_to_2026-03-23,1.0,moderate_concentration,Pennsylvania4,0.5
support_gate_context_excluded,context_only_excluded_from_candidate_pool,support_gate_remains_context_only,context_only,context_only,provisional_supporting_evidence,Keep support gates as context-only until paired candidate rows improve in replay.,Standalone support gate context is broad and remains excluded from candidate pools.,3623,115,14,84,102.85714285714286,0.5806712962962963,19.31712962962963,1669,high_concentration,WINDOW_2026-03-09_to_2026-03-23,1.0,distributed,SouthCarolina4,0.3013780707010186
decay_watch_companion_excluded,companion_only_excluded_from_candidate_pool,decay_watch_remains_companion_only,companion_only,companion_only,provisional_supporting_evidence,Keep decay as carryforward/context annotation only; do not convert it into boxed candidate permission.,Decay/watch carries large coverage but much worse FP proxy and yield than candidate union.,5475,29,14,310,109.1,0.8254634694420626,4.381892906773898,1482,high_concentration,WINDOW_2026-03-09_to_2026-03-23,1.0,distributed,Virginia4,0.11470985155195682
low_denominator_watchlist_excluded,watchlist_only_excluded_from_candidate_pool,low_denominator_watchlist_retest,retest_only,retest_only,provisional_candidate,Keep as a watchlist and require future/fresh repeat state-days.,The low-denominator watchlist looks sharp but has too little exposure for design promotion.,168,39,14,41,6.414634146341464,0.3612167300380228,23.954372623574145,63,high_concentration,WINDOW_2026-03-09_to_2026-03-23,1.0,distributed,NorthCarolina4,0.20634920634920634
restraint_retest_surface_excluded,restraint_calibration_only,restraint_surface_promising_but_excluded,penalty_research_only,penalty_research_only,provisional_candidate,Use it for penalty/veto calibration and soft-before-hard restraint design.,The restraint surface has attractive FP/yield metrics but is not a candidate-expression lane.,1235,91,14,58,52.310344827586206,0.5929466051417271,16.61173368490442,504,high_concentration,WINDOW_2026-03-09_to_2026-03-23,1.0,distributed,SouthCarolina4,0.32341269841269843
