hypothesis_key,trigger,lane,windows_seen,windows,status_mix,active_state_days,cross_window_status,weighted_match_rate,weighted_supported_event_rate,avg_overlap_values_per_state_day,positive_conversion_event_count,gap_teacher_event_count,wrong_lane_event_count
boxed::brain1:secondary_canonicals,brain1:secondary_canonicals,boxed,4,WINDOW_2025-12-30_to_2026-01-04|WINDOW_2026-01-05_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-22|WINDOW_2026-03-09_to_2026-03-23,pair_before_promotion:4,476,not_in_stack_rollup,,,,,,
boxed::old_candidate_universe:pack:aux_positional,old_candidate_universe:pack:aux_positional,boxed,4,WINDOW_2025-12-30_to_2026-01-04|WINDOW_2026-01-05_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-22|WINDOW_2026-03-09_to_2026-03-23,pair_before_promotion:4,183,not_in_stack_rollup,,,,,,
boxed::old_candidate_universe:pack_method:aux_positional:canonical,old_candidate_universe:pack_method:aux_positional:canonical,boxed,4,WINDOW_2025-12-30_to_2026-01-04|WINDOW_2026-01-05_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-22|WINDOW_2026-03-09_to_2026-03-23,pair_before_promotion:4,476,not_in_stack_rollup,,,,,,
boxed::old_play_card:budgeted_canonicals_top,old_play_card:budgeted_canonicals_top,boxed,4,WINDOW_2025-12-30_to_2026-01-04|WINDOW_2026-01-05_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-22|WINDOW_2026-03-09_to_2026-03-23,pair_before_promotion:4,476,not_in_stack_rollup,,,,,,
boxed::translation_sandbox:diagnostic_boxed_seed,translation_sandbox:diagnostic_boxed_seed,boxed,4,WINDOW_2025-12-30_to_2026-01-04|WINDOW_2026-01-05_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-22|WINDOW_2026-03-09_to_2026-03-23,pair_before_promotion:4,476,not_in_stack_rollup,,,,,,
box_overlap::old_candidate_universe:pack:mirror_pair_closure + old_play_card:strategy_card:convergence_box_first:B24,old_candidate_universe:pack:mirror_pair_closure + old_play_card:strategy_card:convergence_box_first:B24,box_overlap,3,WINDOW_2026-01-05_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-22|WINDOW_2026-03-09_to_2026-03-23,test_now:3,234,cross_window_boxed_translator_candidate,0.03260869565217391,0.01282051282051282,1.3142857142857143,5,0,0
box_overlap::old_candidate_universe:pack:mirror_pair_closure + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B24,old_candidate_universe:pack:mirror_pair_closure + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B24,box_overlap,3,WINDOW_2026-01-05_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-22|WINDOW_2026-03-09_to_2026-03-23,test_now:3,234,cross_window_boxed_translator_candidate,0.03260869565217391,0.01282051282051282,1.3142857142857143,5,0,0
box_overlap::old_candidate_universe:pack:mirror_pair_closure + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B24,old_candidate_universe:pack:mirror_pair_closure + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B24,box_overlap,3,WINDOW_2026-01-05_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-22|WINDOW_2026-03-09_to_2026-03-23,test_now:3,234,cross_window_boxed_translator_candidate,0.03260869565217391,0.01282051282051282,1.3142857142857143,5,0,0
box_overlap::old_candidate_universe:pack:mirror_pair_closure + old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B24,old_candidate_universe:pack:mirror_pair_closure + old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B24,box_overlap,3,WINDOW_2026-01-05_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-22|WINDOW_2026-03-09_to_2026-03-23,test_now:3,234,cross_window_boxed_translator_candidate,0.03260869565217391,0.01282051282051282,1.3142857142857143,5,0,0
box_overlap::old_candidate_universe:pack_method:mirror_pair_closure:canonical + old_play_card:strategy_card:convergence_box_first:B24,old_candidate_universe:pack_method:mirror_pair_closure:canonical + old_play_card:strategy_card:convergence_box_first:B24,box_overlap,3,WINDOW_2026-01-05_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-22|WINDOW_2026-03-09_to_2026-03-23,test_now:3,234,cross_window_boxed_translator_candidate,0.03260869565217391,0.01282051282051282,1.3142857142857143,5,0,0
