prototype_mode,window,ledger_rows,cluster_count,window_count,state_count,active_state_days,total_overlap_values,avg_pool_or_exposure_per_state_day,matched_value_count,matched_value_rate,false_positive_proxy_value_count,false_positive_proxy_rate,matched_event_count,positive_conversion_event_count,gap_teacher_event_count,wrong_lane_event_count,positive_conversions_per_100_state_days,wrong_lane_events_per_100_state_days,wrong_lane_free_conversions_per_100_state_days,pool_normalized_positive_yield,sample_completeness_rate,sample_status_mix,deduped_complete_value_count,deduped_complete_matched_value_count,deduped_complete_value_match_rate
clean_boxed_only,WINDOW_2025-12-30_to_2026-01-04,9,3,1,4,4,16,4.0,9,0.5625,7,0.4375,9,0,0,0,0.0,0.0,0.0,0.0,1.0,value_level_complete:9,8,4,0.5
clean_boxed_only,WINDOW_2026-01-05_to_2026-01-09,18,3,1,2,2,20,10.0,18,0.9,2,0.1,18,0,0,0,0.0,0.0,0.0,0.0,1.0,value_level_complete:18,3,2,0.6666666666666666
clean_boxed_only,WINDOW_2026-01-15_to_2026-01-22,78,5,1,9,10,145,14.5,78,0.5379310344827586,67,0.46206896551724136,78,0,0,0,0.0,0.0,0.0,0.0,1.0,value_level_complete:78,23,10,0.43478260869565216
clean_boxed_only,WINDOW_2026-03-09_to_2026-03-23,91,5,1,9,12,186,15.5,91,0.489247311827957,95,0.510752688172043,91,88,3,0,733.3333333333333,0.0,733.3333333333333,47.31182795698925,1.0,value_level_complete:91,29,12,0.41379310344827586
clean_lineage_supported_restrained,WINDOW_2025-12-30_to_2026-01-04,46,4,1,2,3,66,22.0,46,0.696969696969697,20,0.30303030303030304,46,0,0,0,0.0,0.0,0.0,0.0,1.0,value_level_complete:46,8,3,0.375
clean_lineage_supported_restrained,WINDOW_2026-01-05_to_2026-01-09,120,6,1,4,4,174,43.5,120,0.6896551724137931,54,0.3103448275862069,120,0,0,0,0.0,0.0,0.0,0.0,1.0,value_level_complete:120,15,4,0.26666666666666666
clean_lineage_supported_restrained,WINDOW_2026-01-15_to_2026-01-22,70,6,1,4,4,110,27.5,70,0.6363636363636364,40,0.36363636363636365,70,0,0,0,0.0,0.0,0.0,0.0,1.0,value_level_complete:70,14,4,0.2857142857142857
clean_lineage_supported_restrained,WINDOW_2026-03-09_to_2026-03-23,174,6,1,4,5,344,68.8,174,0.5058139534883721,170,0.4941860465116279,174,166,8,0,3320.0000000000005,0.0,3320.0000000000005,48.25581395348838,1.0,value_level_complete:174,15,5,0.3333333333333333
clean_plus_lineage_deduped,WINDOW_2025-12-30_to_2026-01-04,183,17,1,8,9,341,37.888888888888886,183,0.5366568914956011,158,0.4633431085043988,183,0,0,0,0.0,0.0,0.0,0.0,1.0,value_level_complete:183,26,9,0.34615384615384615
clean_plus_lineage_deduped,WINDOW_2026-01-05_to_2026-01-09,226,14,1,5,5,400,80.0,226,0.565,174,0.435,226,0,0,0,0.0,0.0,0.0,0.0,1.0,value_level_complete:226,22,5,0.22727272727272727
clean_plus_lineage_deduped,WINDOW_2026-01-15_to_2026-01-22,548,23,1,10,15,997,66.46666666666667,548,0.5496489468405216,449,0.45035105315947843,548,0,0,0,0.0,0.0,0.0,0.0,1.0,value_level_complete:548,52,15,0.28846153846153844
