audit_type,cluster_key,mechanism_family,future_primitive,prototype_lane,negative_control_count,avg_false_positive_proxy_rate,avg_match_rate,avg_event_support_rate,restraint_pressure,restraint_application,guardrail
negative_control_family,,blackapple_related_boxed_overlap,blackapple_support_gate_or_restraint,negative_control_restraint_library,60,0.9906783741060062,0.009321625893993712,0.0027421652421652423,high,candidate_penalty_or_veto_surface_only,negative_controls_cannot_promote_directly
negative_control_family,,due_doubles_support_spine,due_doubles_support_gate,negative_control_restraint_library,351,0.9954271311385144,0.003882741010348873,0.0035691254745189318,high,candidate_penalty_or_veto_surface_only,negative_controls_cannot_promote_directly
negative_control_family,,mirror_pair_closure_spine,bounded_mirror_pair_box_overlap,negative_control_restraint_library,103,0.9844519641283249,0.014779767399237545,0.012882748319641523,high,candidate_penalty_or_veto_surface_only,negative_controls_cannot_promote_directly
negative_control_family,,misc_stage3_replay,misc_bounded_replay_fixture,negative_control_restraint_library,236,0.9923664924915375,0.005781000212860068,0.016210434323205184,high,candidate_penalty_or_veto_surface_only,negative_controls_cannot_promote_directly
negative_control_family,,old_play_card_expression_spine,legacy_budget_expression_locator,negative_control_restraint_library,2080,0.9915966290158174,0.007860105583236479,0.015147312623274161,high,candidate_penalty_or_veto_surface_only,negative_controls_cannot_promote_directly
negative_control_family,,positional_spine,bounded_positional_box_overlap,negative_control_restraint_library,301,0.989813661760109,0.01018633823989095,0.007588664565408751,high,candidate_penalty_or_veto_surface_only,negative_controls_cannot_promote_directly
negative_control_family,,profit_alert_related_boxed_overlap,tracker_boxed_support_gate,negative_control_restraint_library,154,0.991785741558221,0.008214258441778982,0.003954378954378955,high,candidate_penalty_or_veto_surface_only,negative_controls_cannot_promote_directly
negative_control_family,,r_perm_spine,bounded_r_perm_box_overlap,negative_control_restraint_library,83,0.9877408294262693,0.012259170573730702,0.005547832355061271,medium,candidate_penalty_or_veto_surface_only,negative_controls_cannot_promote_directly
negative_control_family,,vtrac_decay_watch_spine,territory_decay_watch_overlap,negative_control_restraint_library,4,0.9958333333333333,0.004166666666666667,0.0010683760683760685,high,candidate_penalty_or_veto_surface_only,negative_controls_cannot_promote_directly
negative_control_family,,vtrac_enhanced_secondary_spine,bounded_vtrac_enhanced_box_overlap,negative_control_restraint_library,116,0.9896015267053037,0.010398473294696394,0.00682471264367816,high,candidate_penalty_or_veto_surface_only,negative_controls_cannot_promote_directly
negative_control_family,,vtrac_enhanced_secondary_spine,territory_vtrac_watch_overlap,negative_control_restraint_library,1,1.0,0.0,0.0,high,candidate_penalty_or_veto_surface_only,negative_controls_cannot_promote_directly
prototype_rule_restraint_pressure,blackapple_related_boxed_overlap::blackapple_support_gate_or_restraint::blackapple:recommended_canonicals,blackapple_related_boxed_overlap,blackapple_support_gate_or_restraint,support_gate_only,60,0.9906783741060062,,,high,apply_future_penalty_or_veto_review_before_candidate_expression,support_gate_never_standalone_candidate
prototype_rule_restraint_pressure,blackapple_related_boxed_overlap::blackapple_support_gate_or_restraint::blackapple:recommended_canonicals+board_scoreboard:top_canonicals,blackapple_related_boxed_overlap,blackapple_support_gate_or_restraint,concentration_retest_or_restraint,60,0.9906783741060062,,,high,retest_by_state_before_any_candidate_expression,concentration_block_requires_broader_state_retest
prototype_rule_restraint_pressure,blackapple_related_boxed_overlap::blackapple_support_gate_or_restraint::blackapple:recommended_canonicals+brain1:context_reinforced_canonicals,blackapple_related_boxed_overlap,blackapple_support_gate_or_restraint,low_denominator_watchlist,60,0.9906783741060062,,,high,apply_future_penalty_or_veto_review_before_candidate_expression,insufficient_denominator_collect_more_windows
prototype_rule_restraint_pressure,blackapple_related_boxed_overlap::blackapple_support_gate_or_restraint::blackapple:recommended_canonicals+brain1:dominant_canonicals,blackapple_related_boxed_overlap,blackapple_support_gate_or_restraint,support_gate_only,60,0.9906783741060062,,,high,apply_future_penalty_or_veto_review_before_candidate_expression,support_gate_never_standalone_candidate
prototype_rule_restraint_pressure,blackapple_related_boxed_overlap::blackapple_support_gate_or_restraint::blackapple:recommended_canonicals+old_candidate_universe:candidate_universe_union_combo,blackapple_related_boxed_overlap,blackapple_support_gate_or_restraint,support_gate_only,60,0.9906783741060062,,,high,apply_future_penalty_or_veto_review_before_candidate_expression,support_gate_never_standalone_candidate
prototype_rule_restraint_pressure,blackapple_related_boxed_overlap::blackapple_support_gate_or_restraint::blackapple:recommended_canonicals+old_candidate_universe:hot_zones_top,blackapple_related_boxed_overlap,blackapple_support_gate_or_restraint,concentration_retest_or_restraint,60,0.9906783741060062,,,high,retest_by_state_before_any_candidate_expression,concentration_block_requires_broader_state_retest
prototype_rule_restraint_pressure,blackapple_related_boxed_overlap::blackapple_support_gate_or_restraint::blackapple:recommended_canonicals+old_candidate_universe:mirror_pair_closure,blackapple_related_boxed_overlap,blackapple_support_gate_or_restraint,support_gate_only,60,0.9906783741060062,,,high,apply_future_penalty_or_veto_review_before_candidate_expression,support_gate_never_standalone_candidate
prototype_rule_restraint_pressure,blackapple_related_boxed_overlap::blackapple_support_gate_or_restraint::blackapple:recommended_canonicals+old_candidate_universe:r_perm,blackapple_related_boxed_overlap,blackapple_support_gate_or_restraint,support_gate_only,60,0.9906783741060062,,,high,apply_future_penalty_or_veto_review_before_candidate_expression,support_gate_never_standalone_candidate
prototype_rule_restraint_pressure,blackapple_related_boxed_overlap::blackapple_support_gate_or_restraint::blackapple:recommended_canonicals+old_candidate_universe:stable_top,blackapple_related_boxed_overlap,blackapple_support_gate_or_restraint,low_denominator_watchlist,60,0.9906783741060062,,,high,apply_future_penalty_or_veto_review_before_candidate_expression,insufficient_denominator_collect_more_windows
prototype_rule_restraint_pressure,blackapple_related_boxed_overlap::blackapple_support_gate_or_restraint::blackapple:recommended_canonicals+old_candidate_universe:top_canonicals,blackapple_related_boxed_overlap,blackapple_support_gate_or_restraint,low_denominator_watchlist,60,0.9906783741060062,,,high,apply_future_penalty_or_veto_review_before_candidate_expression,insufficient_denominator_collect_more_windows
prototype_rule_restraint_pressure,blackapple_related_boxed_overlap::blackapple_support_gate_or_restraint::blackapple:recommended_canonicals+old_play_card:b12_budget_surface,blackapple_related_boxed_overlap,blackapple_support_gate_or_restraint,concentration_retest_or_restraint,60,0.9906783741060062,,,high,retest_by_state_before_any_candidate_expression,concentration_block_requires_broader_state_retest
prototype_rule_restraint_pressure,blackapple_related_boxed_overlap::blackapple_support_gate_or_restraint::blackapple:recommended_canonicals+old_play_card:b24_budget_surface,blackapple_related_boxed_overlap,blackapple_support_gate_or_restraint,support_gate_only,60,0.9906783741060062,,,high,apply_future_penalty_or_veto_review_before_candidate_expression,support_gate_never_standalone_candidate
prototype_rule_restraint_pressure,blackapple_related_boxed_overlap::blackapple_support_gate_or_restraint::blackapple:recommended_canonicals+old_play_card:b36_budget_surface,blackapple_related_boxed_overlap,blackapple_support_gate_or_restraint,support_gate_only,60,0.9906783741060062,,,high,apply_future_penalty_or_veto_review_before_candidate_expression,support_gate_never_standalone_candidate
prototype_rule_restraint_pressure,blackapple_related_boxed_overlap::blackapple_support_gate_or_restraint::blackapple:recommended_canonicals+old_play_card:budgeted_canonicals_top,blackapple_related_boxed_overlap,blackapple_support_gate_or_restraint,low_denominator_watchlist,60,0.9906783741060062,,,high,apply_future_penalty_or_veto_review_before_candidate_expression,insufficient_denominator_collect_more_windows
prototype_rule_restraint_pressure,blackapple_related_boxed_overlap::blackapple_support_gate_or_restraint::blackapple:recommended_canonicals+profit_alerts:implied_canonicals,blackapple_related_boxed_overlap,blackapple_support_gate_or_restraint,low_denominator_watchlist,60,0.9906783741060062,,,high,apply_future_penalty_or_veto_review_before_candidate_expression,insufficient_denominator_collect_more_windows
prototype_rule_restraint_pressure,blackapple_related_boxed_overlap::blackapple_support_gate_or_restraint::blackapple:recommended_canonicals+profit_alerts:top_profit_alerts,blackapple_related_boxed_overlap,blackapple_support_gate_or_restraint,concentration_retest_or_restraint,60,0.9906783741060062,,,high,retest_by_state_before_any_candidate_expression,concentration_block_requires_broader_state_retest
prototype_rule_restraint_pressure,blackapple_related_boxed_overlap::blackapple_support_gate_or_restraint::blackapple:recommended_canonicals+shadow_policy:primary_cluster_context,blackapple_related_boxed_overlap,blackapple_support_gate_or_restraint,low_denominator_watchlist,60,0.9906783741060062,,,high,apply_future_penalty_or_veto_review_before_candidate_expression,insufficient_denominator_collect_more_windows
prototype_rule_restraint_pressure,blackapple_related_boxed_overlap::blackapple_support_gate_or_restraint::blackapple:recommended_canonicals+survivor:survivor_frontier_canonicals,blackapple_related_boxed_overlap,blackapple_support_gate_or_restraint,support_gate_only,60,0.9906783741060062,,,high,apply_future_penalty_or_veto_review_before_candidate_expression,support_gate_never_standalone_candidate
prototype_rule_restraint_pressure,blackapple_related_boxed_overlap::blackapple_support_gate_or_restraint::blackapple:recommended_canonicals+translation_sandbox:diagnostic_boxed_seed,blackapple_related_boxed_overlap,blackapple_support_gate_or_restraint,support_gate_only,60,0.9906783741060062,,,high,apply_future_penalty_or_veto_review_before_candidate_expression,support_gate_never_standalone_candidate
