source_key,source_family,target_lane,windows_seen,windows,decision_mix,active_state_days,total_exposure_values,lane_hit_value_count,weighted_lane_hit_value_rate,supported_winner_event_count,weighted_winner_event_support_rate,false_positive_proxy_rate,avg_rough_lift_vs_naive
old_candidate_universe:pack_method:vtrac_enhanced_top:canonical,old_candidate_universe,vtrac,4,WINDOW_2025-12-30_to_2026-01-04|WINDOW_2026-01-05_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-22|WINDOW_2026-03-09_to_2026-03-23,vtrac_context_only:4,476,2177,176,0.08084519981626091,129,0.13782051282051283,0.9191548001837391,1.37650060000396
board_scoreboard:top_vtrac_indices,board_scoreboard,vtrac,4,WINDOW_2025-12-30_to_2026-01-04|WINDOW_2026-01-05_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-22|WINDOW_2026-03-09_to_2026-03-23,vtrac_context_only:4,476,1904,121,0.06355042016806722,123,0.13141025641025642,0.9364495798319328,1.1104279852539192
old_candidate_universe:pack:aux_vtrac_index_overdue,old_candidate_universe,vtrac,4,WINDOW_2025-12-30_to_2026-01-04|WINDOW_2026-01-05_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-22|WINDOW_2026-03-09_to_2026-03-23,vtrac_context_only:4,275,2526,158,0.0625494853523357,26,0.027777777777777776,0.9374505146476643,1.1414848030184634
translation_sandbox:diagnostic_vt_box_seed,translation_sandbox,vtrac,4,WINDOW_2025-12-30_to_2026-01-04|WINDOW_2026-01-05_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-22|WINDOW_2026-03-09_to_2026-03-23,vtrac_watch_decay_only_until_box_pairing:3|vtrac_context_only:1,476,5709,350,0.06130670870555264,355,0.37927350427350426,0.9386932912944473,1.0766367694377976
brain1:watchlist_indices,brain1,vtrac,4,WINDOW_2025-12-30_to_2026-01-04|WINDOW_2026-01-05_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-22|WINDOW_2026-03-09_to_2026-03-23,vtrac_context_only:4,476,2854,174,0.06096706377014716,177,0.1891025641025641,0.9390329362298528,1.05676687465172
brain1:dominant_vtrac_indices,brain1,vtrac,4,WINDOW_2025-12-30_to_2026-01-04|WINDOW_2026-01-05_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-22|WINDOW_2026-03-09_to_2026-03-23,vtrac_context_only:4,476,4046,243,0.06005931784478497,246,0.26282051282051283,0.939940682155215,1.0252610899325376
old_candidate_universe:pack_method:aux_vtrac_index_overdue:canonical,old_candidate_universe,vtrac,4,WINDOW_2025-12-30_to_2026-01-04|WINDOW_2026-01-05_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-22|WINDOW_2026-03-09_to_2026-03-23,vtrac_context_only:4,476,7528,210,0.02789585547290117,36,0.038461538461538464,0.9721041445270988,0.528115711745879
old_candidate_universe:pack:mirror_pair_closure,old_candidate_universe,boxed,4,WINDOW_2025-12-30_to_2026-01-04|WINDOW_2026-01-05_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-22|WINDOW_2026-03-09_to_2026-03-23,boxed_context_or_negative_control:3|boxed_supporting_gate:1,476,2856,42,0.014705882352941176,135,0.14423076923076922,0.9457282913165266,1.6459881732385773
old_candidate_universe:pack_method:mirror_pair_closure:canonical,old_candidate_universe,boxed,4,WINDOW_2025-12-30_to_2026-01-04|WINDOW_2026-01-05_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-22|WINDOW_2026-03-09_to_2026-03-23,boxed_context_or_negative_control:3|boxed_supporting_gate:1,476,2856,42,0.014705882352941176,135,0.14423076923076922,0.9457282913165266,1.6459881732385773
old_candidate_universe:pack:R-perm-4,old_candidate_universe,boxed,4,WINDOW_2025-12-30_to_2026-01-04|WINDOW_2026-01-05_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-22|WINDOW_2026-03-09_to_2026-03-23,boxed_context_or_negative_control:4,476,1904,25,0.013130252100840336,99,0.10576923076923077,0.930672268907563,1.474615369193139
old_candidate_universe:pack_method:R-perm-4:canonical,old_candidate_universe,boxed,4,WINDOW_2025-12-30_to_2026-01-04|WINDOW_2026-01-05_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-22|WINDOW_2026-03-09_to_2026-03-23,boxed_context_or_negative_control:4,476,1904,25,0.013130252100840336,99,0.10576923076923077,0.930672268907563,1.474615369193139
old_candidate_universe:pack:aux_positional,old_candidate_universe,boxed,4,WINDOW_2025-12-30_to_2026-01-04|WINDOW_2026-01-05_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-22|WINDOW_2026-03-09_to_2026-03-23,boxed_supporting_gate:4,183,1463,16,0.010936431989063569,97,0.10363247863247864,0.9145591250854409,1.327002535688231
old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B12,old_play_card,boxed,4,WINDOW_2025-12-30_to_2026-01-04|WINDOW_2026-01-05_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-22|WINDOW_2026-03-09_to_2026-03-23,boxed_context_or_negative_control:3|boxed_supporting_gate:1,476,1600,17,0.010625,77,0.08226495726495726,0.94,1.29626135383603
blackapple:recommended_canonicals,blackapple,boxed,4,WINDOW_2025-12-30_to_2026-01-04|WINDOW_2026-01-05_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-22|WINDOW_2026-03-09_to_2026-03-23,boxed_supporting_gate:3|boxed_context_or_negative_control:1,476,3808,40,0.01050420168067227,213,0.22756410256410256,0.9264705882352942,1.232612591445535
old_play_card:strategy_card:convergence_box_first:B12,old_play_card,boxed,4,WINDOW_2025-12-30_to_2026-01-04|WINDOW_2026-01-05_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-22|WINDOW_2026-03-09_to_2026-03-23,boxed_context_or_negative_control:3|boxed_supporting_gate:1,476,1625,17,0.010461538461538461,78,0.08333333333333333,0.939076923076923,1.2839023910814151
old_play_card:strategy_card:convergence_box_first:B24,old_play_card,boxed,4,WINDOW_2025-12-30_to_2026-01-04|WINDOW_2026-01-05_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-22|WINDOW_2026-03-09_to_2026-03-23,boxed_context_or_negative_control:4,476,3096,32,0.0103359173126615,132,0.14102564102564102,0.939922480620155,1.1859127178640625
old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B24,old_play_card,boxed,4,WINDOW_2025-12-30_to_2026-01-04|WINDOW_2026-01-05_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-22|WINDOW_2026-03-09_to_2026-03-23,boxed_context_or_negative_control:4,476,3096,32,0.0103359173126615,132,0.14102564102564102,0.939922480620155,1.1859127178640625
