prototype_mode,prototype_lane,mechanism_family,ablation_rows,avg_source_a_supported_per_100_state_days,avg_source_b_supported_per_100_state_days,avg_overlap_supported_per_100_state_days,avg_overlap_support_per100_vs_best_source,avg_overlap_lane_rate_vs_best_source,avg_overlap_pool_reduction_vs_smaller_source,interpretation
clean_boxed_only,clean_boxed_candidate,mirror_pair_closure_spine,4,49.26470588235294,28.361344537815125,3.717794686957683,-44.03528664822984,0.014674580228889251,3.1698251908861774,overlap_reduces_pool_but_does_not_beat_best_source
clean_boxed_only,clean_boxed_candidate,positional_spine,28,17.046818727490997,43.4873949579832,2.248149936564585,-41.036608447142996,0.006996526529539618,3.01231959610742,overlap_reduces_pool_but_does_not_beat_best_source
clean_boxed_only,clean_boxed_candidate,vtrac_enhanced_secondary_spine,1,23.949579831932773,27.100840336134453,2.9268292682926833,-24.461659663865547,-0.057309739683862854,2.7909197012138187,overlap_reduces_pool_but_does_not_beat_best_source
clean_plus_lineage_deduped,clean_boxed_candidate,mirror_pair_closure_spine,4,49.26470588235294,28.361344537815125,3.717794686957683,-44.03528664822984,0.014674580228889251,3.1698251908861774,overlap_reduces_pool_but_does_not_beat_best_source
clean_plus_lineage_deduped,clean_boxed_candidate,positional_spine,28,17.046818727490997,43.4873949579832,2.248149936564585,-41.036608447142996,0.006996526529539618,3.01231959610742,overlap_reduces_pool_but_does_not_beat_best_source
clean_plus_lineage_deduped,clean_boxed_candidate,vtrac_enhanced_secondary_spine,1,23.949579831932773,27.100840336134453,2.9268292682926833,-24.461659663865547,-0.057309739683862854,2.7909197012138187,overlap_reduces_pool_but_does_not_beat_best_source
clean_plus_lineage_deduped,lineage_guarded_boxed_candidate,mirror_pair_closure_spine,76,28.06280406899602,27.901788041106926,3.342165040630622,-29.84946537021489,0.003626142276279909,2.47632432139856,overlap_reduces_pool_but_does_not_beat_best_source
clean_plus_lineage_deduped,lineage_guarded_boxed_candidate,r_perm_spine,78,20.798319327731093,30.569920275802627,2.6351761700716048,-29.13394922452633,0.00862750958219382,2.578976937051472,overlap_reduces_pool_but_does_not_beat_best_source
clean_plus_lineage_deduped,lineage_guarded_boxed_candidate,vtrac_enhanced_secondary_spine,43,27.100840336134457,29.182137971467657,2.845636241292886,-29.935599887671312,-0.05512930478082923,2.9000234584544975,overlap_reduces_pool_but_does_not_beat_best_source
decay_watch_companion,decay_watch_only,blackapple_related_boxed_overlap,1,44.747899159663866,74.57983193277312,31.13006396588486,-42.36945886671431,0.013920345518772045,3.863790966878036,overlap_reduces_pool_but_does_not_beat_best_source
decay_watch_companion,decay_watch_only,old_play_card_expression_spine,8,50.0,73.60819327731093,31.710858027421494,-41.26357384169884,-0.0015670257667726305,5.9958408743564995,overlap_reduces_pool_but_does_not_beat_best_source
decay_watch_companion,decay_watch_only,vtrac_decay_watch_spine,14,51.81341502118089,72.20888355342137,36.629275818986336,-40.98744585838437,0.00039769909854684603,1.986800246984189,overlap_reduces_pool_but_does_not_beat_best_source
decay_watch_companion,decay_watch_only,vtrac_enhanced_secondary_spine,13,57.96703296703298,61.79453744362467,36.09581763739979,-37.561535686535684,0.0003672471405625312,1.951297313797314,overlap_reduces_pool_but_does_not_beat_best_source
low_denominator_watchlist,low_denominator_watchlist,blackapple_related_boxed_overlap,7,44.747899159663866,42.43235225124533,1.8821211700820821,-47.507955751461154,0.014824756089614774,4.808409341991242,overlap_reduces_pool_but_does_not_beat_best_source
low_denominator_watchlist,low_denominator_watchlist,due_doubles_support_spine,13,10.944807107392315,10.079149739256552,1.0850896786990942,-13.505003310416889,-0.002856324366169618,2.125158064440747,overlap_reduces_pool_but_does_not_beat_best_source
