cluster_key,mechanism_family,future_primitive,recommended_cluster_use,stage4b_next_action,prototype_lane,shadow_permission,confidence_tier,guardrail,include_in_modes,entity_count,stage4_decision_mix,shared_lineage_risk_mix,holdout_confirmed,holdout_missed,holdout_confirmation_rate,positive_conversions_per_100_state_days,supported_events_per_100_state_days,avg_pool_or_exposure_per_state_day,pool_normalized_positive_yield,representative_entity,entity_sample,negative_control_count,negative_avg_false_positive_proxy_rate,negative_restraint_use,restraint_pressure,live_scoring_permission,candidate_generation_permission
mirror_pair_closure_spine::bounded_mirror_pair_box_overlap::brain1:dominant_canonicals+old_candidate_universe:mirror_pair_closure,mirror_pair_closure_spine,bounded_mirror_pair_box_overlap,translator_candidate_cluster,prototype_as_read_only_boxed_translator_rule,clean_boxed_candidate,shadow_box_candidate_expression,moderate_shadow_research_candidate,read_only_candidate_expression_no_live_scoring,clean_boxed_only|clean_plus_lineage_deduped,2,survived_as_boxed_translator_candidate:2,medium:2,8,0,1.0,0.5050505050505051,3.0303030303030303,1.303030303030303,0.3875968992248062,box_overlap::brain1:dominant_canonicals + old_candidate_universe:pack:mirror_pair_closure,box_overlap::brain1:dominant_canonicals + old_candidate_universe:pack:mirror_pair_closure|box_overlap::brain1:dominant_canonicals + old_candidate_universe:pack_method:mirror_pair_closure:canonical,103,0.9844519641283249,candidate penalty/veto library; do not promote directly,high,none,none
mirror_pair_closure_spine::bounded_mirror_pair_box_overlap::brain1:secondary_canonicals+old_candidate_universe:mirror_pair_closure,mirror_pair_closure_spine,bounded_mirror_pair_box_overlap,translator_candidate_cluster,prototype_as_read_only_boxed_translator_rule,clean_boxed_candidate,shadow_box_candidate_expression,moderate_shadow_research_candidate,read_only_candidate_expression_no_live_scoring,clean_boxed_only|clean_plus_lineage_deduped,2,survived_as_boxed_translator_candidate:2,medium:2,6,2,0.75,1.3215859030837005,4.405286343612335,1.3656387665198237,0.967741935483871,box_overlap::brain1:secondary_canonicals + old_candidate_universe:pack:mirror_pair_closure,box_overlap::brain1:secondary_canonicals + old_candidate_universe:pack:mirror_pair_closure|box_overlap::brain1:secondary_canonicals + old_candidate_universe:pack_method:mirror_pair_closure:canonical,103,0.9844519641283249,candidate penalty/veto library; do not promote directly,high,none,none
vtrac_enhanced_secondary_spine::bounded_vtrac_enhanced_box_overlap::board_scoreboard:top_canonicals+old_candidate_universe:vtrac_enhanced_top,vtrac_enhanced_secondary_spine,bounded_vtrac_enhanced_box_overlap,translator_candidate_cluster,prototype_as_read_only_boxed_translator_rule,clean_boxed_candidate,shadow_box_candidate_expression,moderate_shadow_research_candidate,read_only_candidate_expression_no_live_scoring,clean_boxed_only|clean_plus_lineage_deduped,1,survived_as_boxed_translator_candidate:1,medium:1,3,1,0.75,0.975609756097561,2.9268292682926833,1.2146341463414634,0.8032128514056224,box_overlap::board_scoreboard:top_canonicals + old_candidate_universe:pack_method:vtrac_enhanced_top:canonical,box_overlap::board_scoreboard:top_canonicals + old_candidate_universe:pack_method:vtrac_enhanced_top:canonical,116,0.9896015267053037,candidate penalty/veto library; do not promote directly,high,none,none
positional_spine::bounded_positional_box_overlap::old_play_card:b12_budget_surface+positional:positional_canonical,positional_spine,bounded_positional_box_overlap,translator_candidate_cluster,prototype_as_read_only_boxed_translator_rule,clean_boxed_candidate,shadow_box_candidate_expression,moderate_shadow_research_candidate,read_only_candidate_expression_no_live_scoring,clean_boxed_only|clean_plus_lineage_deduped,14,low_denominator_watchlist:5|survived_as_support_gate:4|blocked_by_state_concentration:3|survived_as_boxed_translator_candidate:2,medium:14,31,20,0.6078431372549019,1.1393514460999123,2.307917031843412,1.49079754601227,0.7642563198118754,box_overlap::old_play_card:strategy:analysis_prefix:B12:combos + positional:positional_canonical,box_overlap::old_play_card:strategy:analysis_prefix:B12:combos + positional:positional_canonical|box_overlap::old_play_card:strategy:v0_2_default:B12:combos + positional:positional_canonical|box_overlap::old_play_card:strategy:conversion_box_first:B12:combos + positional:positional_canonical|box_overlap::old_play_card:strategy:analysis_prefix:B12:boxed_canonicals + positional:positional_canonical|box_overlap::old_play_card:strategy:v0_2_default:B12:boxed_canonicals + positional:positional_canonical|box_overlap::old_play_card:strategy_card:analysis_prefix:B12 + positional:positional_canonical,301,0.989813661760109,candidate penalty/veto library; do not promote directly,high,none,none
positional_spine::bounded_positional_box_overlap::old_play_card:b12_budget_surface+positional:positional_combo,positional_spine,bounded_positional_box_overlap,translator_candidate_cluster,prototype_as_read_only_boxed_translator_rule,clean_boxed_candidate,shadow_box_candidate_expression,moderate_shadow_research_candidate,read_only_candidate_expression_no_live_scoring,clean_boxed_only|clean_plus_lineage_deduped,14,low_denominator_watchlist:5|survived_as_support_gate:4|blocked_by_state_concentration:3|survived_as_boxed_translator_candidate:2,medium:14,31,20,0.6078431372549019,1.1393514460999123,2.307917031843412,1.49079754601227,0.7642563198118754,box_overlap::old_play_card:strategy:analysis_prefix:B12:combos + positional:positional_combo,box_overlap::old_play_card:strategy:analysis_prefix:B12:combos + positional:positional_combo|box_overlap::old_play_card:strategy:v0_2_default:B12:combos + positional:positional_combo|box_overlap::old_play_card:strategy:conversion_box_first:B12:combos + positional:positional_combo|box_overlap::old_play_card:strategy:analysis_prefix:B12:boxed_canonicals + positional:positional_combo|box_overlap::old_play_card:strategy:v0_2_default:B12:boxed_canonicals + positional:positional_combo|box_overlap::old_play_card:strategy_card:analysis_prefix:B12 + positional:positional_combo,301,0.989813661760109,candidate penalty/veto library; do not promote directly,high,none,none
r_perm_spine::bounded_r_perm_box_overlap::old_candidate_universe:r_perm+old_play_card:budgeted_canonicals_top,r_perm_spine,bounded_r_perm_box_overlap,translator_candidate_with_duplicate_credit_guardrail,prototype_with_lineage_deduplication,lineage_guarded_boxed_candidate,shadow_box_candidate_expression_with_dedup,strong_shadow_research_candidate,read_only_candidate_expression_requires_lineage_dedup,clean_plus_lineage_deduped,2,survived_with_lineage_guardrail:2,high:2,8,0,1.0,1.5772870662460567,3.1545741324921135,1.4889589905362777,1.059322033898305,box_overlap::old_candidate_universe:pack:R-perm-4 + old_play_card:budgeted_canonicals_top,box_overlap::old_candidate_universe:pack:R-perm-4 + old_play_card:budgeted_canonicals_top|box_overlap::old_candidate_universe:pack_method:R-perm-4:canonical + old_play_card:budgeted_canonicals_top,83,0.9877408294262693,candidate penalty/veto library; do not promote directly,medium,none,none
mirror_pair_closure_spine::bounded_mirror_pair_box_overlap::old_candidate_universe:mirror_pair_closure+old_play_card:b36_budget_surface,mirror_pair_closure_spine,bounded_mirror_pair_box_overlap,translator_candidate_with_duplicate_credit_guardrail,prototype_with_lineage_deduplication,lineage_guarded_boxed_candidate,shadow_box_candidate_expression_with_dedup,strong_shadow_research_candidate,read_only_candidate_expression_requires_lineage_dedup,clean_plus_lineage_deduped,22,survived_with_lineage_guardrail:12|survived_as_support_gate:10,high:22,84,4,0.9545454545454546,1.5829145728643215,3.969849246231156,1.9816582914572864,0.798782807151008,box_overlap::old_candidate_universe:pack:mirror_pair_closure + old_play_card:strategy:v0_2_default:B36:combos,box_overlap::old_candidate_universe:pack:mirror_pair_closure + old_play_card:strategy:v0_2_default:B36:combos|box_overlap::old_candidate_universe:pack_method:mirror_pair_closure:canonical + old_play_card:strategy:v0_2_default:B36:combos|box_overlap::old_candidate_universe:pack:mirror_pair_closure + old_play_card:strategy:play_box_first:B36:boxed_canonicals|box_overlap::old_candidate_universe:pack:mirror_pair_closure + old_play_card:strategy:play_box_first:B36:combos|box_overlap::old_candidate_universe:pack_method:mirror_pair_closure:canonical + old_play_card:strategy:play_box_first:B36:boxed_canonicals|box_overlap::old_candidate_universe:pack_method:mirror_pair_closure:canonical + old_play_card:strategy:play_box_first:B36:combos,103,0.9844519641283249,candidate penalty/veto library; do not promote directly,high,none,none
r_perm_spine::bounded_r_perm_box_overlap::old_candidate_universe:r_perm+old_play_card:b36_budget_surface,r_perm_spine,bounded_r_perm_box_overlap,translator_candidate_with_duplicate_credit_guardrail,prototype_with_lineage_deduplication,lineage_guarded_boxed_candidate,shadow_box_candidate_expression_with_dedup,strong_shadow_research_candidate,read_only_candidate_expression_requires_lineage_dedup,clean_plus_lineage_deduped,26,survived_as_support_gate:16|low_denominator_watchlist:6|survived_with_lineage_guardrail:4,high:26,84,14,0.8571428571428571,1.193390452876377,2.784577723378213,1.580171358629131,0.7552285050348567,box_overlap::old_candidate_universe:pack:R-perm-4 + old_play_card:strategy:analysis_prefix:B36:boxed_canonicals,box_overlap::old_candidate_universe:pack:R-perm-4 + old_play_card:strategy:analysis_prefix:B36:boxed_canonicals|box_overlap::old_candidate_universe:pack:R-perm-4 + old_play_card:strategy_card:analysis_prefix:B36|box_overlap::old_candidate_universe:pack_method:R-perm-4:canonical + old_play_card:strategy:analysis_prefix:B36:boxed_canonicals|box_overlap::old_candidate_universe:pack_method:R-perm-4:canonical + old_play_card:strategy_card:analysis_prefix:B36|box_overlap::old_candidate_universe:pack:R-perm-4 + old_play_card:strategy_card:conversion_box_first:B36|box_overlap::old_candidate_universe:pack_method:R-perm-4:canonical + old_play_card:strategy_card:conversion_box_first:B36,83,0.9877408294262693,candidate penalty/veto library; do not promote directly,medium,none,none
mirror_pair_closure_spine::bounded_mirror_pair_box_overlap::old_candidate_universe:mirror_pair_closure+old_play_card:b24_budget_surface,mirror_pair_closure_spine,bounded_mirror_pair_box_overlap,translator_candidate_with_duplicate_credit_guardrail,prototype_with_lineage_deduplication,lineage_guarded_boxed_candidate,shadow_box_candidate_expression_with_dedup,strong_shadow_research_candidate,read_only_candidate_expression_requires_lineage_dedup,clean_plus_lineage_deduped,26,survived_with_lineage_guardrail:10|survived_as_support_gate:8|blocked_by_state_concentration:4|low_denominator_watchlist:4,high:26,80,16,0.8333333333333334,1.4406997684589657,3.57602263956779,1.6490866992539233,0.8736349453978159,box_overlap::old_candidate_universe:pack:mirror_pair_closure + old_play_card:strategy:analysis_prefix:B24:combos,box_overlap::old_candidate_universe:pack:mirror_pair_closure + old_play_card:strategy:analysis_prefix:B24:combos|box_overlap::old_candidate_universe:pack_method:mirror_pair_closure:canonical + old_play_card:strategy:analysis_prefix:B24:combos|box_overlap::old_candidate_universe:pack:mirror_pair_closure + old_play_card:strategy:v0_2_default:B24:boxed_canonicals|box_overlap::old_candidate_universe:pack_method:mirror_pair_closure:canonical + old_play_card:strategy:v0_2_default:B24:boxed_canonicals|box_overlap::old_candidate_universe:pack:mirror_pair_closure + old_play_card:strategy:analysis_prefix:B24:boxed_canonicals|box_overlap::old_candidate_universe:pack:mirror_pair_closure + old_play_card:strategy_card:analysis_prefix:B24,103,0.9844519641283249,candidate penalty/veto library; do not promote directly,high,none,none
r_perm_spine::bounded_r_perm_box_overlap::old_candidate_universe:r_perm+old_play_card:b24_budget_surface,r_perm_spine,bounded_r_perm_box_overlap,translator_candidate_with_duplicate_credit_guardrail,prototype_with_lineage_deduplication,lineage_guarded_boxed_candidate,shadow_box_candidate_expression_with_dedup,strong_shadow_research_candidate,read_only_candidate_expression_requires_lineage_dedup,clean_plus_lineage_deduped,26,survived_with_lineage_guardrail:10|low_denominator_watchlist:8|blocked_by_state_concentration:4|survived_as_support_gate:4,high:26,66,14,0.825,1.1781506604784007,2.7847197429489468,1.4719742948946806,0.8003880669415474,box_overlap::old_candidate_universe:pack:R-perm-4 + old_play_card:strategy:analysis_prefix:B24:boxed_canonicals,box_overlap::old_candidate_universe:pack:R-perm-4 + old_play_card:strategy:analysis_prefix:B24:boxed_canonicals|box_overlap::old_candidate_universe:pack:R-perm-4 + old_play_card:strategy_card:analysis_prefix:B24|box_overlap::old_candidate_universe:pack_method:R-perm-4:canonical + old_play_card:strategy:analysis_prefix:B24:boxed_canonicals|box_overlap::old_candidate_universe:pack_method:R-perm-4:canonical + old_play_card:strategy_card:analysis_prefix:B24|box_overlap::old_candidate_universe:pack:R-perm-4 + old_play_card:strategy:play_box_first:B24:boxed_canonicals|box_overlap::old_candidate_universe:pack:R-perm-4 + old_play_card:strategy:play_box_first:B24:combos,83,0.9877408294262693,candidate penalty/veto library; do not promote directly,medium,none,none
mirror_pair_closure_spine::bounded_mirror_pair_box_overlap::old_candidate_universe:mirror_pair_closure+old_candidate_universe:top_canonicals,mirror_pair_closure_spine,bounded_mirror_pair_box_overlap,translator_candidate_with_duplicate_credit_guardrail,prototype_with_lineage_deduplication,lineage_guarded_boxed_candidate,shadow_box_candidate_expression_with_dedup,moderate_shadow_research_candidate,read_only_candidate_expression_requires_lineage_dedup,clean_plus_lineage_deduped,2,survived_with_lineage_guardrail:2,high:2,6,2,0.75,1.8656716417910446,3.3582089552238807,1.507462686567164,1.2376237623762376,box_overlap::old_candidate_universe:pack:mirror_pair_closure + old_candidate_universe:top_canonicals,box_overlap::old_candidate_universe:pack:mirror_pair_closure + old_candidate_universe:top_canonicals|box_overlap::old_candidate_universe:pack_method:mirror_pair_closure:canonical + old_candidate_universe:top_canonicals,103,0.9844519641283249,candidate penalty/veto library; do not promote directly,high,none,none
