prototype_mode,holdout_window,rule_rows,cluster_count,holdout_confirmed,holdout_missed,train_did_not_survive,no_holdout_denominator,holdout_confirmation_rate,holdout_supported_event_count,holdout_positive_conversion_event_count,holdout_wrong_lane_event_count,outcome_mix,guardrail
clean_boxed_only,WINDOW_2025-12-30_to_2026-01-04,33,5,5,28,0,0,0.15151515151515152,9,0,0,holdout_missed:28|holdout_confirmed:5,mode_scorecard_is_read_only_no_live_scoring_permission
clean_boxed_only,WINDOW_2026-01-05_to_2026-01-09,33,5,18,15,0,0,0.5454545454545454,18,0,0,holdout_confirmed:18|holdout_missed:15,mode_scorecard_is_read_only_no_live_scoring_permission
clean_boxed_only,WINDOW_2026-01-15_to_2026-01-22,33,5,33,0,0,0,1.0,78,0,0,holdout_confirmed:33,mode_scorecard_is_read_only_no_live_scoring_permission
clean_boxed_only,WINDOW_2026-03-09_to_2026-03-23,33,5,23,0,10,0,1.0,91,88,0,holdout_confirmed:23|train_did_not_survive:10,mode_scorecard_is_read_only_no_live_scoring_permission
clean_plus_lineage_deduped,WINDOW_2025-12-30_to_2026-01-04,230,23,111,96,21,2,0.5362318840579711,183,0,0,holdout_confirmed:111|holdout_missed:96|train_did_not_survive:21|no_holdout_denominator:2,mode_scorecard_is_read_only_no_live_scoring_permission
clean_plus_lineage_deduped,WINDOW_2026-01-05_to_2026-01-09,230,23,132,77,21,0,0.631578947368421,226,0,0,holdout_confirmed:132|holdout_missed:77|train_did_not_survive:21,mode_scorecard_is_read_only_no_live_scoring_permission
clean_plus_lineage_deduped,WINDOW_2026-01-15_to_2026-01-22,230,23,195,14,21,0,0.9330143540669856,548,0,0,holdout_confirmed:195|train_did_not_survive:21|holdout_missed:14,mode_scorecard_is_read_only_no_live_scoring_permission
clean_plus_lineage_deduped,WINDOW_2026-03-09_to_2026-03-23,230,23,149,0,81,0,1.0,697,667,0,holdout_confirmed:149|train_did_not_survive:81,mode_scorecard_is_read_only_no_live_scoring_permission
decay_watch_context,WINDOW_2025-12-30_to_2026-01-04,40,33,40,0,0,0,1.0,1089,0,0,holdout_confirmed:40,mode_scorecard_is_read_only_no_live_scoring_permission
decay_watch_context,WINDOW_2026-01-05_to_2026-01-09,40,33,40,0,0,0,1.0,970,0,0,holdout_confirmed:40,mode_scorecard_is_read_only_no_live_scoring_permission
decay_watch_context,WINDOW_2026-01-15_to_2026-01-22,40,33,40,0,0,0,1.0,1535,0,0,holdout_confirmed:40,mode_scorecard_is_read_only_no_live_scoring_permission
decay_watch_context,WINDOW_2026-03-09_to_2026-03-23,40,33,40,0,0,0,1.0,3308,1482,879,holdout_confirmed:40,mode_scorecard_is_read_only_no_live_scoring_permission
low_denominator_watchlist,WINDOW_2025-12-30_to_2026-01-04,83,57,12,34,37,0,0.2608695652173913,26,0,0,train_did_not_survive:37|holdout_missed:34|holdout_confirmed:12,mode_scorecard_is_read_only_no_live_scoring_permission
low_denominator_watchlist,WINDOW_2026-01-05_to_2026-01-09,83,57,29,17,37,0,0.6304347826086957,33,0,0,train_did_not_survive:37|holdout_confirmed:29|holdout_missed:17,mode_scorecard_is_read_only_no_live_scoring_permission
low_denominator_watchlist,WINDOW_2026-01-15_to_2026-01-22,83,57,29,17,37,0,0.6304347826086957,40,0,0,train_did_not_survive:37|holdout_confirmed:29|holdout_missed:17,mode_scorecard_is_read_only_no_live_scoring_permission
low_denominator_watchlist,WINDOW_2026-03-09_to_2026-03-23,83,57,0,0,83,0,0.0,69,63,0,train_did_not_survive:83,mode_scorecard_is_read_only_no_live_scoring_permission
restraint_retest,WINDOW_2025-12-30_to_2026-01-04,265,91,105,80,80,0,0.5675675675675675,129,0,0,holdout_confirmed:105|holdout_missed:80|train_did_not_survive:80,mode_scorecard_is_read_only_no_live_scoring_permission
restraint_retest,WINDOW_2026-01-05_to_2026-01-09,265,91,123,62,80,0,0.6648648648648648,257,0,0,holdout_confirmed:123|train_did_not_survive:80|holdout_missed:62,mode_scorecard_is_read_only_no_live_scoring_permission
restraint_retest,WINDOW_2026-01-15_to_2026-01-22,265,91,107,78,80,0,0.5783783783783784,306,0,0,holdout_confirmed:107|train_did_not_survive:80|holdout_missed:78,mode_scorecard_is_read_only_no_live_scoring_permission
restraint_retest,WINDOW_2026-03-09_to_2026-03-23,265,91,103,0,162,0,1.0,543,504,0,train_did_not_survive:162|holdout_confirmed:103,mode_scorecard_is_read_only_no_live_scoring_permission
support_gate_context,WINDOW_2025-12-30_to_2026-01-04,535,124,214,265,56,0,0.44676409185803756,974,0,0,holdout_missed:265|holdout_confirmed:214|train_did_not_survive:56,mode_scorecard_is_read_only_no_live_scoring_permission
support_gate_context,WINDOW_2026-01-05_to_2026-01-09,535,124,374,105,56,0,0.7807933194154488,1250,0,0,holdout_confirmed:374|holdout_missed:105|train_did_not_survive:56,mode_scorecard_is_read_only_no_live_scoring_permission
support_gate_context,WINDOW_2026-01-15_to_2026-01-22,535,124,471,8,56,0,0.9832985386221295,1993,0,0,holdout_confirmed:471|train_did_not_survive:56|holdout_missed:8,mode_scorecard_is_read_only_no_live_scoring_permission
support_gate_context,WINDOW_2026-03-09_to_2026-03-23,535,124,420,0,115,0,1.0,3573,1669,3,holdout_confirmed:420|train_did_not_survive:115,mode_scorecard_is_read_only_no_live_scoring_permission
