queue,entity_type,entity_key,replay_lane,stage3_decision_role,source_a,source_b,mechanism_family,future_primitive,shared_lineage_risk,lineage_group,windows_confirmed,windows_tested,active_state_days,total_overlap_values,avg_overlap_values_per_state_day,matched_value_count,matched_value_rate,supported_event_count,supported_events_per_100_state_days,false_positive_proxy_value_count,false_positive_proxy_rate,positive_conversion_event_count,gap_teacher_event_count,wrong_lane_event_count,positive_conversions_per_100_state_days,wrong_lane_free_conversions_per_100_state_days,pool_normalized_positive_yield,source_a_supported_per_100_state_days,source_b_supported_per_100_state_days,overlap_support_per100_vs_best_source,overlap_lane_rate_vs_best_source,overlap_pool_reduction_vs_smaller_source,states_with_support_proxy,top_state_by_support,top_state_support_count,top_state_support_share,top3_state_support_mix,top_state_by_positive,top_state_positive_count,top_state_positive_share,top3_state_positive_mix,stage4_replay_decision,stage4_rationale
P3_vtrac_decay_watch_replay,stack,vtrac_box_confirmation::old_candidate_universe:candidate_universe_union_combo + translation_sandbox:diagnostic_vt_box_seed,vtrac_decay_watch,watch_decay_only,old_candidate_universe:candidate_universe_union_combo,translation_sandbox:diagnostic_vt_box_seed,vtrac_decay_watch_spine,territory_decay_watch_overlap,medium,legacy_control_expression_lineage|arena_translation_lineage,4,4,476,4902,10.298319327731093,303,0.06181150550795594,307,64.49579831932773,4599,0.9381884944920441,59,18,64,12.394957983193278,0.0,1.2035903712770297,138.23529411764704,74.57983193277312,-73.67559523809524,0.0004688431970691822,1.7706845238095243,3,Virginia4,21,0.5,Virginia4:21|Indiana4:16|NewJersey4:5,Virginia4,6,1.0,Virginia4:6,watch_decay_only,"VTRAC/territory evidence remains useful as carryforward context, not boxed spend permission."
P3_vtrac_decay_watch_replay,stack,vtrac_box_confirmation::old_candidate_universe:pack_method:stable_top:canonical + translation_sandbox:diagnostic_vt_box_seed,vtrac_decay_watch,watch_decay_only,old_candidate_universe:pack_method:stable_top:canonical,translation_sandbox:diagnostic_vt_box_seed,vtrac_decay_watch_spine,territory_decay_watch_overlap,medium,legacy_control_expression_lineage|arena_translation_lineage,4,4,476,3592,7.546218487394958,220,0.061247216035634745,223,46.84873949579832,3372,0.9387527839643652,55,15,49,11.554621848739496,1.2605042016806722,1.5311804008908687,65.54621848739495,74.57983193277312,-33.214285714285715,-0.00019907078971508063,-0.7544642857142856,3,Indiana4,25,0.7575757575757576,Indiana4:25|NewJersey4:5|SouthCarolina4:3,Virginia4,6,1.0,Virginia4:6,watch_decay_only,"VTRAC/territory evidence remains useful as carryforward context, not boxed spend permission."
P3_vtrac_decay_watch_replay,stack,vtrac_box_confirmation::old_candidate_universe:pack:stable_top + translation_sandbox:diagnostic_vt_box_seed,vtrac_decay_watch,watch_decay_only,old_candidate_universe:pack:stable_top,translation_sandbox:diagnostic_vt_box_seed,vtrac_decay_watch_spine,territory_decay_watch_overlap,medium,legacy_control_expression_lineage|arena_translation_lineage,4,4,434,2833,6.527649769585254,181,0.06388986939639958,183,42.16589861751152,2652,0.9361101306036004,49,15,45,11.29032258064516,0.9216589861751152,1.729615248852806,58.160919540229884,74.57983193277312,-36.31377551020408,0.007171804159934543,2.2817846835703977,4,Virginia4,17,0.5862068965517241,Virginia4:17|NewJersey4:5|Indiana4:4,Virginia4,6,1.0,Virginia4:6,watch_decay_only,"VTRAC/territory evidence remains useful as carryforward context, not boxed spend permission."
P3_vtrac_decay_watch_replay,stack,vtrac_box_confirmation::old_play_card:strategy:v0_2_default:B36:combos + translation_sandbox:diagnostic_vt_box_seed,vtrac_decay_watch,watch_decay_only,old_play_card:strategy:v0_2_default:B36:combos,translation_sandbox:diagnostic_vt_box_seed,old_play_card_expression_spine,legacy_budget_expression_locator,medium,legacy_control_expression_lineage|arena_translation_lineage,4,4,476,3223,6.7710084033613445,192,0.059571827489916226,195,40.96638655462185,3031,0.9404281725100838,53,12,24,11.134453781512606,6.092436974789916,1.6444306546695624,66.80672268907563,74.57983193277312,-33.526785714285715,-0.0012381582145340672,5.176488095238096,3,SouthCarolina4,18,0.5142857142857142,SouthCarolina4:18|Indiana4:13|PuertoRico4:4,SouthCarolina4,6,1.0,SouthCarolina4:6,watch_decay_only,"VTRAC/territory evidence remains useful as carryforward context, not boxed spend permission."
P3_vtrac_decay_watch_replay,stack,vtrac_box_confirmation::old_play_card:strategy:v0_2_default:B24:combos + translation_sandbox:diagnostic_vt_box_seed,vtrac_decay_watch,watch_decay_only,old_play_card:strategy:v0_2_default:B24:combos,translation_sandbox:diagnostic_vt_box_seed,old_play_card_expression_spine,legacy_budget_expression_locator,medium,legacy_control_expression_lineage|arena_translation_lineage,4,4,476,2558,5.373949579831932,155,0.060594214229867084,158,33.193277310924366,2403,0.9394057857701329,51,11,15,10.714285714285714,7.563025210084033,1.99374511336982,53.36134453781513,74.57983193277312,-41.011904761904766,-0.001779148129950451,6.569940476190476,4,SouthCarolina4,17,0.6071428571428571,SouthCarolina4:17|Delaware4:5|Florida4:3,SouthCarolina4,6,1.0,SouthCarolina4:6,watch_decay_only,"VTRAC/territory evidence remains useful as carryforward context, not boxed spend permission."
P3_vtrac_decay_watch_replay,stack,vtrac_box_confirmation::old_play_card:strategy:analysis_prefix:B36:combos + translation_sandbox:diagnostic_vt_box_seed,vtrac_decay_watch,watch_decay_only,old_play_card:strategy:analysis_prefix:B36:combos,translation_sandbox:diagnostic_vt_box_seed,old_play_card_expression_spine,legacy_budget_expression_locator,medium,legacy_control_expression_lineage|arena_translation_lineage,4,4,476,2571,5.401260504201681,158,0.06145468689225982,160,33.61344537815126,2413,0.9385453131077401,50,11,14,10.504201680672269,7.563025210084033,1.9447685725398678,55.46218487394958,74.57983193277312,-39.955357142857146,2.3968185984555093e-05,6.556994047619048,3,Virginia4,19,0.7037037037037037,Virginia4:19|Indiana4:5|PuertoRico4:3,Virginia4,6,1.0,Virginia4:6,watch_decay_only,"VTRAC/territory evidence remains useful as carryforward context, not boxed spend permission."
P3_vtrac_decay_watch_replay,stack,vtrac_overlap::brain1:dominant_vtrac_indices + translation_sandbox:diagnostic_vt_box_seed,vtrac_decay_watch,watch_decay_only,brain1:dominant_vtrac_indices,translation_sandbox:diagnostic_vt_box_seed,vtrac_enhanced_secondary_spine,territory_vtrac_watch_overlap,high,arena_translation_lineage|arena_translation_lineage,4,4,476,4025,8.455882352941176,242,0.06012422360248447,245,51.470588235294116,3783,0.9398757763975155,49,16,43,10.294117647058822,1.2605042016806722,1.2173913043478262,51.68067226890757,74.57983193277312,-23.824404761904766,-0.0034493962118855945,0.05133928571428559,3,Indiana4,28,0.7368421052631579,Indiana4:28|Connecticut4:5|SouthCarolina4:5,Virginia4,6,1.0,Virginia4:6,watch_decay_only,"VTRAC/territory evidence remains useful as carryforward context, not boxed spend permission."
P3_vtrac_decay_watch_replay,stack,vtrac_box_confirmation::brain1:dominant_vtrac_indices + old_candidate_universe:candidate_universe_union_combo,vtrac_decay_watch,watch_decay_only,brain1:dominant_vtrac_indices,old_candidate_universe:candidate_universe_union_combo,vtrac_enhanced_secondary_spine,territory_vtrac_watch_overlap,medium,arena_translation_lineage|legacy_control_expression_lineage,4,4,476,3742,7.861344537815126,228,0.060929983965793695,231,48.529411764705884,3514,0.9390700160342063,49,16,43,10.294117647058822,1.2605042016806722,1.309460181721005,51.68067226890757,138.23529411764704,-90.0297619047619,0.001086884730294748,0.6784226190476188,3,Indiana4,28,0.7368421052631579,Indiana4:28|Connecticut4:5|NewJersey4:5,Virginia4,6,1.0,Virginia4:6,watch_decay_only,"VTRAC/territory evidence remains useful as carryforward context, not boxed spend permission."
P3_vtrac_decay_watch_replay,stack,vtrac_box_confirmation::brain1:dominant_vtrac_indices + old_candidate_universe:pack:stable_top,vtrac_decay_watch,watch_decay_only,brain1:dominant_vtrac_indices,old_candidate_universe:pack:stable_top,vtrac_enhanced_secondary_spine,territory_vtrac_watch_overlap,medium,arena_translation_lineage|legacy_control_expression_lineage,4,4,435,2447,5.625287356321839,153,0.06252554147936248,155,35.63218390804598,2294,0.9374744585206375,44,13,36,10.114942528735632,1.839080459770115,1.7981201471189212,51.68067226890757,58.160919540229884,-29.96663059163059,0.005756695229222102,1.2680555555555557,3,Indiana4,19,0.7307692307692307,Indiana4:19|NewJersey4:5|SouthCarolina4:2,Virginia4,6,1.0,Virginia4:6,watch_decay_only,"VTRAC/territory evidence remains useful as carryforward context, not boxed spend permission."
P3_vtrac_decay_watch_replay,stack,vtrac_box_confirmation::old_play_card:budgeted_canonicals_top + translation_sandbox:diagnostic_vt_box_seed,vtrac_decay_watch,watch_decay_only,old_play_card:budgeted_canonicals_top,translation_sandbox:diagnostic_vt_box_seed,old_play_card_expression_spine,legacy_budget_expression_locator,medium,legacy_control_expression_lineage|arena_translation_lineage,4,4,476,2745,5.766806722689076,155,0.056466302367941715,157,32.983193277310924,2590,0.9435336976320583,48,12,11,10.084033613445378,7.773109243697479,1.7486338797814207,55.25210084033614,74.57983193277312,-40.05952380952381,-0.004049127437212561,6.179910714285715,3,Virginia4,19,0.6785714285714286,Virginia4:19|Indiana4:5|NewJersey4:4,Virginia4,6,1.0,Virginia4:6,watch_decay_only,"VTRAC/territory evidence remains useful as carryforward context, not boxed spend permission."
