future_window_id,future_window_start,future_window_end,requirement_id,confirmation_target,future_metric_summary,future_threshold_result,pass_fail,blocker_cleared,repeat_confirmed,notes
,,,S7A-REQ-001,primary_restrained_candidate_expression,,,pending,pending,pending,
,,,S7A-REQ-002,concentration_warning_break,,,pending,pending,pending,
,,,S7A-REQ-003,support_context_modifier,,,pending,pending,pending,
,,,S7A-REQ-004,restraint_soft_penalty,,,pending,pending,pending,
,,,S7A-REQ-005,lineage_narrowing,,,pending,pending,pending,
,,,S7A-REQ-006,decay_companion_boundary,,,pending,pending,pending,
,,,S7A-REQ-007,duplicate_credit_guardrail,,,pending,pending,pending,
,,,S7A-REQ-008,macro_findings_gate,,,pending,pending,pending,
,,,S7A-REQ-009,translator_scoring_rewrite_gate,,,pending,pending,pending,
,,,S7A-BENCH-001,baseline_clean_boxed,,,benchmark_pending,n/a,pending,Benchmark source: stage6b_scenario
,,,S7A-BENCH-002,primary_restrained_candidate_expression,,,benchmark_pending,n/a,pending,Benchmark source: stage6b_scenario
,,,S7A-BENCH-003,secondary_lineage_supported_restrained,,,benchmark_pending,n/a,pending,Benchmark source: stage6b_scenario
,,,S7A-BENCH-004,broad_lineage_foundation_reference,,,benchmark_pending,n/a,pending,Benchmark source: stage6b_scenario
,,,S7A-BENCH-005,decay_watch_companion_excluded,,,benchmark_pending,n/a,pending,Benchmark source: stage6b_scenario
,,,S7A-BENCH-006,S6D-RESCUE-002,,,benchmark_pending,n/a,pending,Benchmark source: stage6d_restraint_bucket
,,,S7A-BENCH-007,S6D-RESCUE-008,,,benchmark_pending,n/a,pending,Benchmark source: stage6d_restraint_bucket
,,,S7A-BENCH-008,S6D-RESCUE-009,,,benchmark_pending,n/a,pending,Benchmark source: stage6d_restraint_bucket
,,,S7A-BENCH-009,S6D-RESCUE-010,,,benchmark_pending,n/a,pending,Benchmark source: stage6d_restraint_bucket
,,,S7A-BENCH-010,S6D-RESCUE-011,,,benchmark_pending,n/a,pending,Benchmark source: stage6d_restraint_bucket
,,,S7A-BENCH-011,S6E-SUPPORT-001,,,benchmark_pending,n/a,pending,Benchmark source: stage6e_support_bucket
,,,S7A-BENCH-012,S6E-SUPPORT-002,,,benchmark_pending,n/a,pending,Benchmark source: stage6e_support_bucket
,,,S7A-BENCH-013,S6E-SUPPORT-003,,,benchmark_pending,n/a,pending,Benchmark source: stage6e_support_bucket
,,,S7A-BENCH-014,S6E-SUPPORT-004,,,benchmark_pending,n/a,pending,Benchmark source: stage6e_support_bucket
,,,S7A-BENCH-015,S6F-TARGET-001,,,benchmark_pending,n/a,pending,Benchmark source: stage6f_casebook_target
,,,S7A-BENCH-016,S6F-TARGET-002,,,benchmark_pending,n/a,pending,Benchmark source: stage6f_casebook_target
,,,S7A-BENCH-017,S6F-TARGET-003,,,benchmark_pending,n/a,pending,Benchmark source: stage6f_casebook_target
,,,S7A-BENCH-018,S6F-TARGET-004,,,benchmark_pending,n/a,pending,Benchmark source: stage6f_casebook_target
,,,S7A-BENCH-019,S6F-TARGET-005,,,benchmark_pending,n/a,pending,Benchmark source: stage6f_casebook_target
